season,issue,block,window,obs,pA0,pA1,pA2,pB0,pB1,pB2,pC0,pC1,pC2,f7_end_Dminus3,f14_end_Dminus3
FULLYR,2021-07-21,Moonak,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.30434782608695654,0.391304347826087,0.3082771771893528,0.30215640546676675,0.3895664173438805,77.144,87.34
FULLYR,2021-07-21,Sangrur,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.391304347826087,0.391304347826087,0.33392111727459106,0.3428949948188897,0.3231838879065193,72.983,89.303
FULLYR,2021-07-21,Sangrur,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.391304347826087,0.391304347826087,0.3069997879971577,0.3068488595358614,0.38615135246698085,72.983,89.303
FULLYR,2021-07-21,Sunam,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.4782608695652174,0.30434782608695654,0.3393437203574784,0.3437854142989683,0.3168708653435533,58.445,69.362
FULLYR,2021-07-21,Sunam,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.30434782608695654,0.391304347826087,0.313168075732641,0.30567094879424,0.3811609754731189,58.445,69.362
FULLYR,2021-07-28,Dhuri,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.30434782608695654,0.4782608695652174,0.29696074804666645,0.3357267281608678,0.3673125237924657,56.646,133.189
FULLYR,2021-07-28,Dhuri,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4782608695652174,0.4782608695652174,0.043478260869565216,0.29053601999435197,0.34717918557206995,0.36228479443357803,56.646,133.189
FULLYR,2021-07-28,Lehra,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.30434782608695654,0.391304347826087,0.3106137134189987,0.338686008682466,0.35070027789853536,75.659,132.794
FULLYR,2021-07-28,Lehra,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.391304347826087,0.21739130434782608,0.29413657929852716,0.32830973697391574,0.37755368372755704,75.659,132.794
FULLYR,2021-07-28,Malerkotla,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.30434782608695654,0.4782608695652174,0.28372616858959016,0.3323261244341235,0.38394770697628633,47.579,145.136
FULLYR,2021-07-28,Malerkotla,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4782608695652174,0.391304347826087,0.13043478260869565,0.2851828275495813,0.3640987205113044,0.35071845193911433,47.579,145.136
FULLYR,2021-07-28,Moonak,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.30434782608695654,0.391304347826087,0.30205468031009886,0.33678950374630257,0.36115581594359863,76.591,153.735
FULLYR,2021-07-28,Moonak,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.30434782608695654,0.30434782608695654,0.28934140844618167,0.3365029512346595,0.37415564031915877,76.591,153.735
FULLYR,2021-07-28,Sangrur,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.391304347826087,0.391304347826087,0.3010009636094816,0.3366313335192823,0.36236770287123604,64.49,137.473
FULLYR,2021-07-28,Sangrur,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.4782608695652174,0.21739130434782608,0.29107514443864285,0.340721067797881,0.3682037877634761,64.49,137.473
FULLYR,2021-07-28,Sunam,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.30434782608695654,0.391304347826087,0.30953767736066085,0.3384786801970963,0.35198364244224284,72.782,131.228
FULLYR,2021-07-28,Sunam,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.4782608695652174,0.13043478260869565,0.29409449297603657,0.33006403226814995,0.3758414747558135,72.782,131.228
FULLYR,2021-08-04,Dhuri,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4782608695652174,0.4782608695652174,0.043478260869565216,0.3142117989447631,0.33921369830603115,0.3465745027492058,114.188,170.834
FULLYR,2021-08-04,Dhuri,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.30434782608695654,0.4782608695652174,0.290206801241634,0.31733828028885835,0.3924549184695077,114.188,170.834
FULLYR,2021-08-04,Lehra,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.391304347826087,0.21739130434782608,0.30675436812289725,0.33768980571978124,0.35555582615732156,105.025,180.684
FULLYR,2021-08-04,Lehra,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.4782608695652174,0.30434782608695654,0.28750879337567814,0.3260481435524378,0.3864430630718841,105.025,180.684
FULLYR,2021-08-04,Malerkotla,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4782608695652174,0.391304347826087,0.13043478260869565,0.31744699764840784,0.3398790633373897,0.34267393901420257,107.568,155.147
FULLYR,2021-08-04,Malerkotla,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.30434782608695654,0.4782608695652174,0.29273965401052726,0.31535739971377774,0.39190294627569494,107.568,155.147
FULLYR,2021-08-04,Moonak,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.30434782608695654,0.30434782608695654,0.3074408401844927,0.33778882759962187,0.3547703322158854,116.076,192.668
FULLYR,2021-08-04,Moonak,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.4782608695652174,0.30434782608695654,0.28646304674257383,0.3235295914241071,0.3900073618333191,116.076,192.668
FULLYR,2021-08-04,Sangrur,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.4782608695652174,0.21739130434782608,0.3114703873133959,0.33864878362558687,0.34988082906101736,115.484,179.974
FULLYR,2021-08-04,Sangrur,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.30434782608695654,0.4782608695652174,0.2886278420745765,0.31974766697214213,0.39162449095328145,115.484,179.974
FULLYR,2021-08-04,Sunam,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.4782608695652174,0.13043478260869565,0.30788662972695846,0.33793037170874834,0.35418299856429325,106.393,179.176
FULLYR,2021-08-04,Sunam,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.30434782608695654,0.4782608695652174,0.2879217514692278,0.32471036157055516,0.387367886960217,106.393,179.176
FULLYR,2021-08-11,Dhuri,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.30434782608695654,0.4782608695652174,0.24987708957103366,0.3215851328778507,0.4285377775511156,19.595,133.783
FULLYR,2021-08-11,Dhuri,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.391304347826087,0.30434782608695654,0.2740791906198535,0.41817666380487906,0.3077441455752674,19.595,133.783
FULLYR,2021-08-11,Lehra,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.4782608695652174,0.30434782608695654,0.24269071597705402,0.31893310610995795,0.43837617791298805,13.968,118.993
FULLYR,2021-08-11,Lehra,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.391304347826087,0.30434782608695654,0.27248726105657545,0.4328147129923446,0.2946980259510799,13.968,118.993
FULLYR,2021-08-11,Malerkotla,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.30434782608695654,0.4782608695652174,0.2634635746404443,0.32631521351018444,0.4102212118493712,27.258,134.826
FULLYR,2021-08-11,Malerkotla,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.30434782608695654,0.30434782608695654,0.27938539474096097,0.39651394138624024,0.32410066387279873,27.258,134.826
FULLYR,2021-08-11,Moonak,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.4782608695652174,0.30434782608695654,0.2474055514418759,0.3206587072153764,0.4319357413427477,18.644,134.72
FULLYR,2021-08-11,Moonak,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.4782608695652174,0.21739130434782608,0.2729357567277206,0.42198946326831405,0.30507478000396526,18.644,134.72
FULLYR,2021-08-11,Sangrur,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.30434782608695654,0.4782608695652174,0.24585916461405538,0.32008048571820263,0.434060349667742,17.67,133.153
FULLYR,2021-08-11,Sangrur,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.391304347826087,0.30434782608695654,0.2724251516743797,0.42479643908262243,0.30277840924299787,17.67,133.153
FULLYR,2021-08-11,Sunam,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.30434782608695654,0.4782608695652174,0.24771580031852714,0.32083834614728396,0.4314458535341889,16.537,122.93
FULLYR,2021-08-11,Sunam,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.391304347826087,0.30434782608695654,0.27429454757834515,0.42380623405314916,0.3018992183685057,16.537,122.93
FULLYR,2021-08-18,Dhuri,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.391304347826087,0.30434782608695654,0.22896055761618736,0.3144692419273081,0.4565702004565046,0.05,19.645
FULLYR,2021-08-18,Dhuri,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4782608695652174,0.21739130434782608,0.30434782608695654,0.28464968638185423,0.49748541086900655,0.21786490274913917,0.05,19.645
FULLYR,2021-08-18,Lehra,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.391304347826087,0.30434782608695654,0.28606160659212404,0.33444307258227207,0.37949532082560383,1.923,15.891
FULLYR,2021-08-18,Lehra,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4782608695652174,0.21739130434782608,0.30434782608695654,0.3190666196041494,0.4121299898654337,0.2688033905304169,1.923,15.891
FULLYR,2021-08-18,Malerkotla,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.30434782608695654,0.30434782608695654,0.21050020144809764,0.3056154607732389,0.48388433777866346,0.018,27.276
FULLYR,2021-08-18,Malerkotla,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4782608695652174,0.21739130434782608,0.30434782608695654,0.2695808647739704,0.5219887386470051,0.20843039657902446,0.018,27.276
FULLYR,2021-08-18,Moonak,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.4782608695652174,0.21739130434782608,0.28986990817654246,0.3351967165659468,0.3749333752575107,3.939,22.583
FULLYR,2021-08-18,Moonak,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4782608695652174,0.21739130434782608,0.30434782608695654,0.31608308352472564,0.39897859509631345,0.28493832137896097,3.939,22.583
FULLYR,2021-08-18,Sangrur,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.391304347826087,0.30434782608695654,0.25837356685466356,0.3259491011751039,0.41567733197023254,0.935,18.604
FULLYR,2021-08-18,Sangrur,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.30434782608695654,0.30434782608695654,0.30282467090664517,0.45102317071673276,0.24615215837662208,0.935,18.604
FULLYR,2021-08-18,Sunam,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.391304347826087,0.30434782608695654,0.27103069103848765,0.33008050583900844,0.3988888031225038,1.46,17.997
FULLYR,2021-08-18,Sunam,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.30434782608695654,0.30434782608695654,0.30999433009936345,0.43211800239232395,0.2578876675083126,1.46,17.997
FULLYR,2021-08-25,Dhuri,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4782608695652174,0.21739130434782608,0.30434782608695654,0.35224705739655704,0.34541641080706714,0.3023365317963759,51.11,51.16
FULLYR,2021-08-25,Dhuri,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.391304347826087,0.391304347826087,0.32200535496134386,0.2961842353154377,0.38181040972321845,51.11,51.16
FULLYR,2021-08-25,Lehra,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4782608695652174,0.21739130434782608,0.30434782608695654,0.35063805320532204,0.34526837016146134,0.30409357663321673,48.576,50.498
FULLYR,2021-08-25,Lehra,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.391304347826087,0.391304347826087,0.3219375166347503,0.29847501346736804,0.37958746989788167,48.576,50.498
FULLYR,2021-08-25,Malerkotla,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4782608695652174,0.21739130434782608,0.30434782608695654,0.350871244285553,0.3452239331637193,0.3039048225507277,55.982,56.0
FULLYR,2021-08-25,Malerkotla,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.30434782608695654,0.4782608695652174,0.31987953409650355,0.2959128652946158,0.3842076006088807,55.982,56.0
FULLYR,2021-08-25,Moonak,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4782608695652174,0.21739130434782608,0.30434782608695654,0.34893246292824737,0.3451139141768961,0.3059536228948566,45.172,49.111
FULLYR,2021-08-25,Moonak,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.30434782608695654,0.391304347826087,0.3221372374512408,0.30122270084351793,0.37664006170524134,45.172,49.111
FULLYR,2021-08-25,Sangrur,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.30434782608695654,0.30434782608695654,0.3502194823381396,0.3451653179399718,0.3046151997218886,54.535,55.47
FULLYR,2021-08-25,Sangrur,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.391304347826087,0.391304347826087,0.31994205841491996,0.2969346803164187,0.3831232612686614,54.535,55.47
FULLYR,2021-08-25,Sunam,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.30434782608695654,0.30434782608695654,0.3498890917063808,0.34513817019090753,0.3049727381027118,53.494,54.954
FULLYR,2021-08-25,Sunam,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.30434782608695654,0.391304347826087,0.3200647447532406,0.2975527378814255,0.3823825173653339,53.494,54.954
FULLYR,2021-09-01,Dhuri,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.391304347826087,0.391304347826087,0.21195118940015265,0.30590089969201606,0.4821479109078314,1.463,52.573
FULLYR,2021-09-01,Dhuri,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.391304347826087,0.21739130434782608,0.2648596871006654,0.5048709328716119,0.23026938002772274,1.463,52.573
FULLYR,2021-09-01,Lehra,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.391304347826087,0.391304347826087,0.21318137374725307,0.30654112291324964,0.48027750333949737,1.376,49.952
FULLYR,2021-09-01,Lehra,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.30434782608695654,0.30434782608695654,0.26610153446123785,0.50389149031571,0.23000697522305208,1.376,49.952
FULLYR,2021-09-01,Malerkotla,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.30434782608695654,0.4782608695652174,0.2147302964664233,0.3071963289565522,0.47807337457702453,1.997,57.98
FULLYR,2021-09-01,Malerkotla,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.391304347826087,0.21739130434782608,0.2656644888803307,0.49773361046177017,0.23660190065789902,1.997,57.98
FULLYR,2021-09-01,Moonak,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.30434782608695654,0.391304347826087,0.21780596608410718,0.3088177552804982,0.4733762786353946,1.432,46.604
FULLYR,2021-09-01,Moonak,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.391304347826087,0.21739130434782608,0.26962503545668604,0.4974387305464324,0.23293623399688163,1.432,46.604
FULLYR,2021-09-01,Sangrur,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.391304347826087,0.391304347826087,0.21435866246893265,0.30703447479855756,0.47860686273250974,1.865,56.4
FULLYR,2021-09-01,Sangrur,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.391304347826087,0.30434782608695654,0.2656994576985012,0.4990268303367981,0.2352737119647007,1.865,56.4
FULLYR,2021-09-01,Sunam,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.30434782608695654,0.391304347826087,0.2147184891855616,0.30722226284450305,0.4780592479699354,1.818,55.312
FULLYR,2021-09-01,Sunam,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.391304347826087,0.30434782608695654,0.2661045159658516,0.49885095067180785,0.23504453336234055,1.818,55.312
FULLYR,2021-09-08,Dhuri,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.391304347826087,0.21739130434782608,0.3444135060906879,0.34430095103487374,0.3112855428744384,78.628,80.092
FULLYR,2021-09-08,Dhuri,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.391304347826087,0.30434782608695654,0.3112924711269724,0.29600193835812955,0.392705590514898,78.628,80.092
FULLYR,2021-09-08,Lehra,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.30434782608695654,0.30434782608695654,0.3474995421931121,0.3447782256544308,0.30772223215245714,63.78,65.156
FULLYR,2021-09-08,Lehra,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.5652173913043478,0.21739130434782608,0.3161121805215857,0.2967669340215124,0.3871208854569019,63.78,65.156
FULLYR,2021-09-08,Malerkotla,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.391304347826087,0.21739130434782608,0.34911170854332196,0.3450450001083167,0.3058432913483614,54.138,56.135
FULLYR,2021-09-08,Malerkotla,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.30434782608695654,0.30434782608695654,0.31947297624066395,0.2980555902371569,0.3824714335221791,54.138,56.135
FULLYR,2021-09-08,Moonak,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.391304347826087,0.21739130434782608,0.34914396684040355,0.34502710191450364,0.30582893124509264,56.552,57.984
FULLYR,2021-09-08,Moonak,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.4782608695652174,0.21739130434782608,0.3188200950409963,0.29729915800606854,0.3838807469529351,56.552,57.984
FULLYR,2021-09-08,Sangrur,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.391304347826087,0.30434782608695654,0.3453733340515829,0.344464705348043,0.31016196060037415,71.809,73.674
FULLYR,2021-09-08,Sangrur,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.30434782608695654,0.30434782608695654,0.3131852406668466,0.29668006807702013,0.39013469125613315,71.809,73.674
FULLYR,2021-09-08,Sunam,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.391304347826087,0.30434782608695654,0.34571399297259314,0.3445168726115729,0.309769134415834,70.291,72.109
FULLYR,2021-09-08,Sunam,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.391304347826087,0.21739130434782608,0.3136902072892166,0.2967352298285343,0.38957456288224923,70.291,72.109
FULLYR,2021-09-15,Dhuri,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.391304347826087,0.30434782608695654,0.30022220891471296,0.33639809420051614,0.3633796968847708,71.048,149.677
FULLYR,2021-09-15,Dhuri,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.13043478260869565,0.4782608695652174,0.391304347826087,0.2893517733360019,0.33971671943438825,0.37093150722960977,71.048,149.677
FULLYR,2021-09-15,Lehra,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.5652173913043478,0.21739130434782608,0.29626162782362075,0.3357336518674112,0.3680047203089681,39.817,103.597
FULLYR,2021-09-15,Lehra,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.4782608695652174,0.30434782608695654,0.294674450384123,0.3543253164996152,0.35100023311626183,39.817,103.597
FULLYR,2021-09-15,Malerkotla,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.30434782608695654,0.30434782608695654,0.3105467978511052,0.33873850716380555,0.35071469498508917,66.39,120.528
FULLYR,2021-09-15,Malerkotla,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.13043478260869565,0.5652173913043478,0.30434782608695654,0.29591119933932364,0.33074427888473623,0.37334452177594013,66.39,120.528
FULLYR,2021-09-15,Moonak,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.4782608695652174,0.21739130434782608,0.30464776825181356,0.33761039852952923,0.3577418332186572,48.967,105.52
FULLYR,2021-09-15,Moonak,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.391304347826087,0.391304347826087,0.29677066104265293,0.3420809122993746,0.3611484266579724,48.967,105.52
FULLYR,2021-09-15,Sangrur,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.30434782608695654,0.30434782608695654,0.2985218661318524,0.3361249732251998,0.3653531606429478,54.684,126.494
FULLYR,2021-09-15,Sangrur,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.391304347826087,0.391304347826087,0.29187357861542745,0.34624294732527683,0.36188347405929566,54.684,126.494
FULLYR,2021-09-15,Sunam,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.391304347826087,0.21739130434782608,0.29276544737341953,0.3348463540569712,0.3723881985696092,40.245,110.536
FULLYR,2021-09-15,Sunam,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.391304347826087,0.391304347826087,0.2925134553041276,0.3577382694280025,0.34974827526786995,40.245,110.536
FULLYR,2021-09-22,Dhuri,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.13043478260869565,0.4782608695652174,0.391304347826087,0.22638081599351573,0.3124285556750119,0.46119062833147234,4.632,75.681
FULLYR,2021-09-22,Dhuri,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.8260869565217391,0.043478260869565216,0.13043478260869565,0.26968989702900636,0.47128870923048694,0.25902139374050676,4.632,75.681
FULLYR,2021-09-22,Lehra,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.4782608695652174,0.30434782608695654,0.2562135752850907,0.3246166847599347,0.41916973995497464,4.62,44.437
FULLYR,2021-09-22,Lehra,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5652173913043478,0.391304347826087,0.043478260869565216,0.2913876836956382,0.43495087680778705,0.2736614394965748,4.62,44.437
FULLYR,2021-09-22,Malerkotla,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.13043478260869565,0.5652173913043478,0.30434782608695654,0.22385963361029243,0.3113478981421776,0.4647924682475299,3.804,70.195
FULLYR,2021-09-22,Malerkotla,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.7391304347826086,0.13043478260869565,0.13043478260869565,0.2690965743520278,0.4774098838165176,0.2534935418314547,3.804,70.195
FULLYR,2021-09-22,Moonak,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.391304347826087,0.391304347826087,0.24037276074341257,0.3185710956631535,0.44105614359343404,3.902,52.869
FULLYR,2021-09-22,Moonak,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4782608695652174,0.391304347826087,0.13043478260869565,0.2812238231992129,0.45643262058232803,0.2623435562184591,3.902,52.869
FULLYR,2021-09-22,Sangrur,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.391304347826087,0.391304347826087,0.24670484487782787,0.32094280271596415,0.43235235240620795,5.755,60.439
FULLYR,2021-09-22,Sangrur,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5652173913043478,0.30434782608695654,0.13043478260869565,0.282889018442025,0.4429134635152239,0.27419751804275116,5.755,60.439
FULLYR,2021-09-22,Sunam,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.391304347826087,0.391304347826087,0.2557661191147451,0.3244530751636415,0.4197808057216133,4.636,44.881
FULLYR,2021-09-22,Sunam,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5652173913043478,0.30434782608695654,0.13043478260869565,0.29104345584748875,0.43542761991447176,0.27352892423803954,4.636,44.881
FULLYR,2021-09-29,Dhuri,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.8260869565217391,0.043478260869565216,0.13043478260869565,0.3483596990185843,0.3450645405551954,0.3065757604262202,43.722,48.354
FULLYR,2021-09-29,Dhuri,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.5652173913043478,0.21739130434782608,0.3223247431902842,0.3022839846840253,0.3753912721256905,43.722,48.354
FULLYR,2021-09-29,Lehra,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5652173913043478,0.391304347826087,0.043478260869565216,0.338546660982811,0.34339099285125285,0.3180623461659362,103.163,107.783
FULLYR,2021-09-29,Lehra,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.391304347826087,0.391304347826087,0.30412453092862846,0.2966109911362206,0.3992644779351511,103.163,107.783
FULLYR,2021-09-29,Malerkotla,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.7391304347826086,0.13043478260869565,0.13043478260869565,0.35047926565113824,0.3453515728053853,0.3041691615434764,39.575,43.38
FULLYR,2021-09-29,Malerkotla,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.5652173913043478,0.21739130434782608,0.3249649981383947,0.30199121212140473,0.3730437897402006,39.575,43.38
FULLYR,2021-09-29,Moonak,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4782608695652174,0.391304347826087,0.13043478260869565,0.3377871954393061,0.34324021039587843,0.3189725941648155,112.685,116.587
FULLYR,2021-09-29,Moonak,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.391304347826087,0.391304347826087,0.3023825879284535,0.2957571829611068,0.4018602291104396,112.685,116.587
FULLYR,2021-09-29,Sangrur,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5652173913043478,0.30434782608695654,0.13043478260869565,0.34666203373767696,0.34485153434855176,0.30848643191377123,45.02,50.775
FULLYR,2021-09-29,Sangrur,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.391304347826087,0.391304347826087,0.32097560378835144,0.30334939519914417,0.3756750010125044,45.02,50.775
FULLYR,2021-09-29,Sunam,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5652173913043478,0.30434782608695654,0.13043478260869565,0.34346834901964696,0.3442461138215985,0.3122855371587546,69.133,73.769
