forecast_date,block,actual,predicted,prob_low,prob_normal,prob_high,actual_category,predicted_category
2024-07-21,Malerkotla,10.098688180374335,66.2096289736884,0.02185792349726776,0.05601092896174864,0.9221311475409836,LOW,HIGH
2024-07-21,Moonak,8.641592508006587,62.0823496580124,0.02663934426229508,0.069672131147541,0.9036885245901639,LOW,HIGH
2024-07-21,Sangrur,5.03194749291346,69.36879760878426,0.01639344262295082,0.04986338797814205,0.9337431693989071,LOW,HIGH
2024-07-21,Sunam,4.4760527431213095,63.37223103216716,0.02459016393442623,0.06625683060109289,0.9091530054644809,LOW,HIGH
2024-07-22,Dhuri,10.64305046914661,72.3013496724042,0.01366120218579235,0.04303278688524592,0.9433060109289617,LOW,HIGH
2024-07-22,Lehra,7.5547227619689625,62.333423994481564,0.02663934426229508,0.06864754098360659,0.9047131147540983,LOW,HIGH
2024-07-22,Malerkotla,11.260612994771718,66.21956373964036,0.02185792349726776,0.05601092896174864,0.9221311475409836,NORMAL,HIGH
2024-07-22,Moonak,8.62696081204936,63.0087997118632,0.024931693989071038,0.06830601092896182,0.9067622950819672,LOW,HIGH
2024-07-22,Sangrur,5.727343299730602,72.26616440500533,0.01366120218579235,0.04303278688524592,0.9433060109289617,LOW,HIGH
2024-07-22,Sunam,4.87412553086087,68.39301498872894,0.018101092896174863,0.05259562841530052,0.9293032786885246,LOW,HIGH
2024-07-23,Dhuri,24.949557202735853,69.47783868963069,0.01605191256830601,0.05020491803278693,0.9337431693989071,NORMAL,HIGH
2024-07-23,Lehra,14.421891635547489,61.91597208380699,0.0273224043715847,0.07069672131147542,0.9019808743169399,NORMAL,HIGH
2024-07-23,Malerkotla,35.32160615726773,69.08374248232161,0.01707650273224044,0.050546448087431695,0.9323770491803278,HIGH,HIGH
2024-07-23,Moonak,15.784306828840373,62.48502584298451,0.026297814207650275,0.06864754098360648,0.9050546448087432,NORMAL,HIGH
2024-07-23,Sangrur,17.976931188461513,69.9653310605458,0.01605191256830601,0.0481557377049181,0.9357923497267759,NORMAL,HIGH
2024-07-23,Sunam,13.404171231817848,66.55975616829737,0.02117486338797814,0.05601092896174864,0.9228142076502732,NORMAL,HIGH
2024-07-24,Dhuri,44.88292515503002,64.18561910499226,0.0235655737704918,0.06352459016393441,0.9129098360655737,HIGH,HIGH
2024-07-24,Lehra,26.890911342922863,56.82088202983141,0.039959016393442626,0.08743169398907091,0.8726092896174864,NORMAL,HIGH
2024-07-24,Malerkotla,61.02984376445944,62.14906251217637,0.02663934426229508,0.06933060109289613,0.9040300546448088,HIGH,HIGH
2024-07-24,Moonak,28.277138991220276,55.48093212644259,0.04269125683060109,0.09187158469945356,0.8654371584699454,NORMAL,HIGH
2024-07-24,Sangrur,39.321259535714375,64.9765483694417,0.02219945355191257,0.061816939890710354,0.9159836065573771,HIGH,HIGH
2024-07-24,Sunam,29.818991937624226,61.22436976219927,0.028005464480874317,0.07342896174863389,0.8985655737704918,NORMAL,HIGH
2024-07-25,Dhuri,57.640945821881495,80.24527635086666,0.007513661202185792,0.03381147540983609,0.9586748633879781,HIGH,HIGH
2024-07-25,Lehra,50.86071032328917,65.59666330739856,0.02185792349726776,0.05942622950819665,0.9187158469945356,HIGH,HIGH
2024-07-25,Malerkotla,75.57740999777756,76.7526119723916,0.009904371584699454,0.03688524590163933,0.9532103825136612,HIGH,HIGH
2024-07-25,Moonak,50.14309073973402,64.47337840994199,0.02219945355191257,0.06386612021857929,0.9139344262295082,HIGH,HIGH
2024-07-25,Sangrur,57.26964770767102,80.97714397630523,0.007172131147540984,0.030054644808743092,0.9627732240437159,HIGH,HIGH
2024-07-25,Sunam,48.57961811185066,73.16907255883727,0.012978142076502733,0.04200819672131151,0.9450136612021858,HIGH,HIGH
2024-07-26,Dhuri,74.91153331578317,153.81286292726344,0.0010245901639344263,0.0003415300546447675,0.9986338797814208,HIGH,HIGH
2024-07-26,Lehra,58.20734631842323,156.8120013475418,0.0010245901639344263,0.0003415300546447675,0.9986338797814208,HIGH,HIGH
2024-07-26,Malerkotla,84.6848542588275,128.66029014757703,0.001366120218579235,0.000683060109289646,0.9979508196721312,HIGH,HIGH
2024-07-26,Moonak,52.827522762596715,149.38848296801248,0.0010245901639344263,0.0003415300546447675,0.9986338797814208,HIGH,HIGH
2024-07-26,Sangrur,76.17389878615906,170.0574797945363,0.00034153005464480874,0.000683060109289646,0.9989754098360656,HIGH,HIGH
2024-07-26,Sunam,60.99548585614321,168.49281300817216,0.00034153005464480874,0.000683060109289646,0.9989754098360656,HIGH,HIGH
2024-07-27,Dhuri,79.10046151258372,112.06772224469618,0.0017076502732240437,0.0030737704918032405,0.9952185792349727,HIGH,HIGH
2024-07-27,Lehra,70.03017294793528,81.77292566001415,0.006830601092896175,0.02903005464480879,0.9641393442622951,HIGH,HIGH
2024-07-27,Malerkotla,87.91655545110504,119.39930100951877,0.001366120218579235,0.0017076502732240595,0.9969262295081968,HIGH,HIGH
2024-07-27,Moonak,62.24403211661987,85.62823911507924,0.00546448087431694,0.021857923497267784,0.9726775956284153,HIGH,HIGH
2024-07-27,Sangrur,82.9180745515593,119.61236654434886,0.001366120218579235,0.0017076502732240595,0.9969262295081968,HIGH,HIGH
2024-07-27,Sunam,73.64172560719359,99.18656886901174,0.0023907103825136613,0.008538251366120186,0.9890710382513661,HIGH,HIGH
2024-07-28,Dhuri,86.00741823407604,99.47318188710646,0.0023907103825136613,0.008196721311475419,0.9894125683060109,HIGH,HIGH
2024-07-28,Lehra,74.17560929001547,83.92990983277559,0.006147540983606557,0.022882513661202197,0.9709699453551912,HIGH,HIGH
2024-07-28,Malerkotla,94.68338981747982,113.48364346367973,0.0017076502732240437,0.0030737704918032405,0.9952185792349727,HIGH,HIGH
2024-07-28,Moonak,63.97866236895821,82.5984590401252,0.006489071038251366,0.02561475409836067,0.967896174863388,HIGH,HIGH
2024-07-28,Sangrur,88.90317531904134,106.1406638281686,0.0020491803278688526,0.0044398907103825325,0.9935109289617486,HIGH,HIGH
2024-07-28,Sunam,79.60136564322022,96.88668865391185,0.00273224043715847,0.010245901639344246,0.9870218579234973,HIGH,HIGH
2024-07-29,Dhuri,86.03029268791613,148.22713238542732,0.0010245901639344263,0.0003415300546447675,0.9986338797814208,HIGH,HIGH
2024-07-29,Lehra,75.04571605085718,110.77346619963646,0.0020491803278688526,0.0030737704918033515,0.9948770491803278,HIGH,HIGH
2024-07-29,Malerkotla,94.83045237585902,140.47358662741524,0.0010245901639344263,0.0003415300546447675,0.9986338797814208,HIGH,HIGH
2024-07-29,Moonak,64.66906636733725,112.6012435555458,0.0017076502732240437,0.0030737704918032405,0.9952185792349727,HIGH,HIGH
2024-07-29,Sangrur,89.47715642436113,170.887042931148,0.00034153005464480874,0.000683060109289646,0.9989754098360656,HIGH,HIGH
2024-07-29,Sunam,80.81193717151298,136.17046064989907,0.0010245901639344263,0.000683060109289646,0.9982923497267759,HIGH,HIGH
2024-07-30,Dhuri,70.72083891894769,144.90968842939898,0.0010245901639344263,0.0003415300546447675,0.9986338797814208,HIGH,HIGH
2024-07-30,Lehra,67.18132428669205,163.13755053281784,0.0006830601092896175,0.0003415300546447675,0.9989754098360656,HIGH,HIGH
2024-07-30,Malerkotla,69.83633151845564,135.16798077310835,0.0010245901639344263,0.0010245901639344135,0.9979508196721312,HIGH,HIGH
2024-07-30,Moonak,56.82159911826728,163.57876642545062,0.0006830601092896175,0.0003415300546447675,0.9989754098360656,HIGH,HIGH
2024-07-30,Sangrur,76.97540506669999,173.0716703108379,0.00034153005464480874,0.000683060109289646,0.9989754098360656,HIGH,HIGH
2024-07-30,Sunam,71.88907462351348,171.79860527174816,0.00034153005464480874,0.000683060109289646,0.9989754098360656,HIGH,HIGH
2024-07-31,Dhuri,49.518288133036606,105.88875024968928,0.0020491803278688526,0.0044398907103825325,0.9935109289617486,HIGH,HIGH
2024-07-31,Lehra,53.56187910120108,113.37734958529472,0.0017076502732240437,0.0030737704918032405,0.9952185792349727,HIGH,HIGH
2024-07-31,Malerkotla,42.95856895556763,98.84230928761617,0.0023907103825136613,0.009221311475409832,0.9883879781420765,HIGH,HIGH
2024-07-31,Moonak,45.10194604087175,114.91722565889359,0.0017076502732240437,0.0030737704918032405,0.9952185792349727,HIGH,HIGH
2024-07-31,Sangrur,55.78958008623233,114.95893229757036,0.0017076502732240437,0.0030737704918032405,0.9952185792349727,HIGH,HIGH
2024-07-31,Sunam,54.9751378901375,116.38205931016378,0.001366120218579235,0.0023907103825137055,0.9962431693989071,HIGH,HIGH
2024-08-01,Dhuri,33.880927830957326,64.66330075263977,0.02219945355191257,0.06284153005464477,0.9149590163934427,NORMAL,HIGH
2024-08-01,Lehra,26.794562546805988,45.8442285656929,0.06591530054644809,0.14002732240437155,0.7940573770491803,NORMAL,HIGH
2024-08-01,Malerkotla,26.51280014169004,67.24725355420794,0.0194672131147541,0.05566939890710387,0.924863387978142,NORMAL,HIGH
2024-08-01,Moonak,19.87604245921019,46.480390409628555,0.06352459016393443,0.13524590163934425,0.8012295081967213,NORMAL,HIGH
2024-08-01,Sangrur,36.777077300221194,65.9186350447791,0.02185792349726776,0.0577185792349727,0.9204234972677595,HIGH,HIGH
2024-08-01,Sunam,35.10022849823536,56.84518949474607,0.03961748633879782,0.08777322404371579,0.8726092896174864,HIGH,HIGH
2024-08-02,Dhuri,14.561044460275221,76.88451337814331,0.009904371584699454,0.03688524590163933,0.9532103825136612,NORMAL,HIGH
2024-08-02,Lehra,18.34720957178343,61.317693430930376,0.028005464480874317,0.07240437158469948,0.8995901639344263,NORMAL,HIGH
2024-08-02,Malerkotla,14.627497776970268,86.76636918101993,0.005122950819672131,0.019808743169398846,0.975068306010929,NORMAL,HIGH
2024-08-02,Moonak,16.428503981380132,61.836140448848404,0.0273224043715847,0.07103825136612019,0.9016393442622951,NORMAL,HIGH
2024-08-02,Sangrur,16.345241993594094,74.08219495628562,0.012636612021857924,0.039275956284152924,0.9480874316939891,NORMAL,HIGH
2024-08-02,Sunam,21.47276908654526,67.9515823913472,0.01878415300546448,0.053620218579235046,0.9275956284153005,NORMAL,HIGH
2024-08-03,Dhuri,8.469821392079245,106.23483394492754,0.0020491803278688526,0.0044398907103825325,0.9935109289617486,LOW,HIGH
2024-08-03,Lehra,6.082191385554907,67.79428977519274,0.0194672131147541,0.053620218579235046,0.9269125683060109,LOW,HIGH
2024-08-03,Malerkotla,9.116012469980689,111.15676287242346,0.0020491803278688526,0.0030737704918033515,0.9948770491803278,LOW,HIGH
2024-08-03,Moonak,9.774340667852542,69.33210496107738,0.01639344262295082,0.04986338797814205,0.9337431693989071,LOW,HIGH
2024-08-03,Sangrur,9.125877427999876,96.91107210942677,0.00273224043715847,0.010245901639344246,0.9870218579234973,LOW,HIGH
2024-08-03,Sunam,8.285342092827602,82.28290614911488,0.006489071038251366,0.02732240437158473,0.9661885245901639,LOW,HIGH
2024-08-04,Dhuri,15.650448578064804,96.78746924075215,0.00273224043715847,0.010245901639344246,0.9870218579234973,NORMAL,HIGH
2024-08-04,Lehra,7.6634040175827804,85.45560951158404,0.005806010928961749,0.021516393442623016,0.9726775956284153,LOW,HIGH
2024-08-04,Malerkotla,17.953111894198116,92.4015223128455,0.003756830601092896,0.014002732240437132,0.98224043715847,NORMAL,HIGH
2024-08-04,Moonak,13.17932628372493,85.73516066869101,0.00546448087431694,0.021857923497267784,0.9726775956284153,NORMAL,HIGH
2024-08-04,Sangrur,16.171853463039945,106.49474235517638,0.0020491803278688526,0.0044398907103825325,0.9935109289617486,NORMAL,HIGH
2024-08-04,Sunam,13.334297296165595,96.61711569449731,0.00273224043715847,0.010245901639344246,0.9870218579234973,NORMAL,HIGH
2024-08-05,Dhuri,23.051022684901838,110.67777170918205,0.0020491803278688526,0.0030737704918033515,0.9948770491803278,NORMAL,HIGH
2024-08-05,Lehra,10.782594641786158,92.03819743543863,0.004098360655737705,0.014002732240437243,0.9818989071038251,LOW,HIGH
2024-08-05,Malerkotla,27.164468365002957,109.6219145825931,0.0020491803278688526,0.003415300546448119,0.994535519125683,NORMAL,HIGH
2024-08-05,Moonak,16.8816050819215,91.55598291754723,0.0047814207650273225,0.014685792349726778,0.9805327868852459,NORMAL,HIGH
2024-08-05,Sangrur,23.0722025220543,121.26817687068667,0.001366120218579235,0.001366120218579292,0.9972677595628415,NORMAL,HIGH
2024-08-05,Sunam,18.780544917592003,110.22143705402102,0.0020491803278688526,0.0030737704918033515,0.9948770491803278,NORMAL,HIGH
2024-08-06,Dhuri,27.29495378531248,89.59684449976142,0.0047814207650273225,0.017076502732240484,0.9781420765027322,NORMAL,HIGH
2024-08-06,Lehra,12.406784357481545,82.88335195183754,0.006489071038251366,0.024590163934426257,0.9689207650273224,NORMAL,HIGH
2024-08-06,Malerkotla,33.22534184273155,83.06467580795288,0.006489071038251366,0.02390710382513661,0.969603825136612,NORMAL,HIGH
2024-08-06,Moonak,18.405579676566077,85.11821226278941,0.005806010928961749,0.021516393442623016,0.9726775956284153,NORMAL,HIGH
2024-08-06,Sangrur,25.785449188903506,98.79212437357221,0.0023907103825136613,0.009221311475409832,0.9883879781420765,NORMAL,HIGH
2024-08-06,Sunam,21.79386511174174,91.46646388939449,0.0047814207650273225,0.014685792349726778,0.9805327868852459,NORMAL,HIGH
2024-08-07,Dhuri,49.43482485774939,75.00945721973072,0.011612021857923498,0.037568306010928976,0.9508196721311475,HIGH,HIGH
2024-08-07,Lehra,22.731644133134395,82.0248142182827,0.006830601092896175,0.026980874316939962,0.9661885245901639,NORMAL,HIGH
2024-08-07,Malerkotla,53.80317677105112,78.44354474544527,0.008879781420765027,0.03551912568306004,0.9556010928961749,HIGH,HIGH
2024-08-07,Moonak,23.284944278541243,82.45608997344972,0.006489071038251366,0.026297814207650316,0.9672131147540983,NORMAL,HIGH
2024-08-07,Sangrur,50.47948304840055,93.48692783287595,0.003756830601092896,0.012295081967213073,0.983948087431694,HIGH,HIGH
2024-08-07,Sunam,42.463865210509184,90.52422642707826,0.0047814207650273225,0.015368852459016424,0.9798497267759563,HIGH,HIGH
2024-08-08,Dhuri,72.03955046702394,68.73840074105696,0.017759562841530054,0.05191256830601099,0.930327868852459,HIGH,HIGH
2024-08-08,Lehra,34.96482074491254,68.94904309511185,0.017418032786885244,0.05020491803278693,0.9323770491803278,HIGH,HIGH
2024-08-08,Malerkotla,73.4163764792184,68.48476801599776,0.018101092896174863,0.05225409836065564,0.9296448087431695,HIGH,HIGH
2024-08-08,Moonak,30.81354484029391,73.85200786590576,0.012978142076502733,0.0396174863387978,0.9474043715846995,NORMAL,HIGH
2024-08-08,Sangrur,77.66815867385469,81.85514765126364,0.006830601092896175,0.028005464480874376,0.9651639344262295,HIGH,HIGH
2024-08-08,Sunam,65.70644258740231,80.09520738465446,0.007855191256830601,0.03346994535519121,0.9586748633879781,HIGH,HIGH
2024-08-09,Dhuri,77.97146761370794,97.46929996663874,0.00273224043715847,0.010245901639344246,0.9870218579234973,HIGH,HIGH
2024-08-09,Lehra,44.784890069745096,105.73169207572937,0.0020491803278688526,0.0047814207650273,0.9931693989071039,HIGH,HIGH
2024-08-09,Malerkotla,77.29265553933524,98.76872890336173,0.0023907103825136613,0.009221311475409832,0.9883879781420765,HIGH,HIGH
2024-08-09,Moonak,40.01090670209088,97.16524044672649,0.00273224043715847,0.010245901639344246,0.9870218579234973,HIGH,HIGH
2024-08-09,Sangrur,86.27537789281553,112.1895911693573,0.0017076502732240437,0.0030737704918032405,0.9952185792349727,HIGH,HIGH
2024-08-09,Sunam,74.66777175351321,106.05983870370046,0.0020491803278688526,0.0044398907103825325,0.9935109289617486,HIGH,HIGH
2024-08-10,Dhuri,88.33641373936943,80.9411869916049,0.007172131147540984,0.03039617486338797,0.962431693989071,HIGH,HIGH
2024-08-10,Lehra,52.324003136257254,77.7814040184021,0.009562841530054645,0.035860655737704916,0.9545765027322405,HIGH,HIGH
2024-08-10,Malerkotla,87.57854525244662,75.4369889668056,0.011270491803278689,0.037568306010928976,0.9511612021857924,HIGH,HIGH
2024-08-10,Moonak,42.75697776526133,87.1528959274292,0.005122950819672131,0.01946721311475408,0.9754098360655737,HIGH,HIGH
2024-08-10,Sangrur,95.96426688881958,88.81980008738383,0.0047814207650273225,0.01741803278688525,0.9778005464480874,HIGH,HIGH
2024-08-10,Sunam,83.94842624026055,85.34497962679181,0.005806010928961749,0.021516393442623016,0.9726775956284153,HIGH,HIGH
2024-08-11,Dhuri,82.18497877915974,83.85799072005533,0.006147540983606557,0.022882513661202197,0.9709699453551912,HIGH,HIGH
2024-08-11,Lehra,53.143671981339935,86.6723120212555,0.005122950819672131,0.019808743169398846,0.975068306010929,HIGH,HIGH
2024-08-11,Malerkotla,82.73354379055756,81.92065419469562,0.006830601092896175,0.02732240437158473,0.9658469945355191,HIGH,HIGH
2024-08-11,Moonak,42.43554217133105,81.14066521326701,0.007172131147540984,0.029371584699453557,0.9634562841530054,HIGH,HIGH
2024-08-11,Sangrur,90.89196578557181,92.14369089262826,0.004098360655737705,0.014002732240437243,0.9818989071038251,HIGH,HIGH
2024-08-11,Sunam,81.83660572796559,90.78174679619926,0.0047814207650273225,0.015027322404371657,0.980191256830601,HIGH,HIGH
2024-08-12,Dhuri,83.04247951021334,84.97950991175392,0.005806010928961749,0.02219945355191255,0.9719945355191257,HIGH,HIGH
2024-08-12,Lehra,63.914859876592985,74.23194769769907,0.012636612021857924,0.03893442622950816,0.9484289617486339,HIGH,HIGH
2024-08-12,Malerkotla,85.28518754460272,78.99810703737396,0.00853825136612022,0.03415300546448086,0.957308743169399,HIGH,HIGH
2024-08-12,Moonak,50.474630307356094,73.29062350591023,0.012978142076502733,0.04166666666666663,0.9453551912568307,HIGH,HIGH
2024-08-12,Sangrur,91.26376941598903,83.96167015177863,0.006147540983606557,0.022882513661202197,0.9709699453551912,HIGH,HIGH
2024-08-12,Sunam,87.1489066972634,79.81665598494665,0.007855191256830601,0.03415300546448086,0.9579918032786885,HIGH,HIGH
2024-08-13,Dhuri,87.29798382338339,98.14787064357239,0.0023907103825136613,0.0095628415300546,0.9880464480874317,HIGH,HIGH
2024-08-13,Lehra,72.51729933612935,79.1169907823205,0.00853825136612022,0.03415300546448086,0.957308743169399,HIGH,HIGH
2024-08-13,Malerkotla,91.21479843333363,92.23033326438495,0.003756830601092896,0.014344262295082011,0.9818989071038251,HIGH,HIGH
2024-08-13,Moonak,58.33143179034469,84.8742388387521,0.005806010928961749,0.02219945355191255,0.9719945355191257,HIGH,HIGH
2024-08-13,Sangrur,96.37198550762862,101.00189814397267,0.0023907103825136613,0.007172131147540894,0.9904371584699454,HIGH,HIGH
2024-08-13,Sunam,93.35720811232925,93.1273877620697,0.003756830601092896,0.012636612021857951,0.9836065573770492,HIGH,HIGH
2024-08-14,Dhuri,65.54756384386975,63.20749733664773,0.024931693989071038,0.06625683060109289,0.9088114754098361,HIGH,HIGH
2024-08-14,Lehra,62.41529999462837,68.20691043138504,0.018101092896174863,0.05327868852459017,0.9286202185792349,HIGH,HIGH
2024-08-14,Malerkotla,71.12623008754426,68.86870799745833,0.017759562841530054,0.050546448087431695,0.9316939890710383,HIGH,HIGH
2024-08-14,Moonak,51.764851419776164,74.19424692789714,0.012636612021857924,0.03893442622950816,0.9484289617486339,HIGH,HIGH
2024-08-14,Sangrur,71.55922570932016,71.5206891468593,0.014344262295081968,0.0443989071038251,0.9412568306010929,HIGH,HIGH
2024-08-14,Sunam,72.9563952268152,75.79059272153036,0.01058743169398907,0.03790983606557374,0.9515027322404371,HIGH,HIGH
2024-08-15,Dhuri,43.20977510286105,71.50449553402987,0.014344262295081968,0.0443989071038251,0.9412568306010929,HIGH,HIGH
2024-08-15,Lehra,50.330491714447675,65.12031444907188,0.02219945355191257,0.061816939890710354,0.9159836065573771,HIGH,HIGH
2024-08-15,Malerkotla,51.89806209233135,79.33222207001276,0.00819672131147541,0.034494535519125624,0.957308743169399,HIGH,HIGH
2024-08-15,Moonak,44.21738136776875,66.63094766934714,0.020833333333333332,0.05601092896174864,0.923155737704918,HIGH,HIGH
2024-08-15,Sangrur,44.77698664724003,75.02591611657824,0.011612021857923498,0.037568306010928976,0.9508196721311475,HIGH,HIGH
2024-08-15,Sunam,49.90879944879803,75.31211818967547,0.011612021857923498,0.0372267759562841,0.9511612021857924,HIGH,HIGH
2024-08-16,Dhuri,37.826042618677555,49.961200670762494,0.05362021857923497,0.117827868852459,0.8285519125683061,HIGH,HIGH
2024-08-16,Lehra,40.68478759313055,37.79300294816494,0.09904371584699453,0.2151639344262295,0.6857923497267759,HIGH,HIGH
2024-08-16,Malerkotla,48.78449637589345,60.96304266793388,0.028005464480874317,0.07411202185792354,0.8978825136612022,HIGH,HIGH
2024-08-16,Moonak,34.88296896445271,37.418900052706405,0.10177595628415301,0.2209699453551912,0.6772540983606558,HIGH,HIGH
2024-08-16,Sangrur,36.63901483855732,50.416842596871504,0.05157103825136612,0.11748633879781423,0.8309426229508197,HIGH,HIGH
2024-08-16,Sunam,41.168907488218565,45.28379672765732,0.06762295081967214,0.1431010928961748,0.789275956284153,HIGH,HIGH
2024-08-17,Dhuri,28.0248736438986,77.88130497932434,0.009221311475409836,0.035860655737704916,0.9549180327868853,NORMAL,HIGH
2024-08-17,Lehra,33.40980525261776,50.33844085037708,0.05225409836065574,0.11680327868852458,0.8309426229508197,NORMAL,HIGH
2024-08-17,Malerkotla,39.64552713554585,88.78375514916011,0.0047814207650273225,0.01741803278688525,0.9778005464480874,HIGH,HIGH
2024-08-17,Moonak,29.375122813561767,45.614191114902496,0.0662568306010929,0.14139344262295084,0.7923497267759563,NORMAL,HIGH
2024-08-17,Sangrur,26.819185141650173,76.12322849886759,0.010245901639344262,0.037568306010928976,0.9521857923497268,NORMAL,HIGH
2024-08-17,Sunam,32.13462116217292,63.48177790641785,0.02424863387978142,0.06625683060109289,0.9094945355191257,NORMAL,HIGH
2024-08-18,Dhuri,20.94605569983532,71.29724234884435,0.014344262295081968,0.04508196721311475,0.9405737704918032,NORMAL,HIGH
2024-08-18,Lehra,26.96044474411701,65.02365566790104,0.02219945355191257,0.061816939890710354,0.9159836065573771,NORMAL,HIGH
2024-08-18,Malerkotla,30.252597568440812,72.49165023224693,0.01366120218579235,0.04303278688524592,0.9433060109289617,NORMAL,HIGH
2024-08-18,Moonak,24.867791879251584,61.299025774002075,0.028005464480874317,0.07240437158469948,0.8995901639344263,NORMAL,HIGH
2024-08-18,Sangrur,20.800306223055927,75.93686926364899,0.010245901639344262,0.03790983606557374,0.951844262295082,NORMAL,HIGH
2024-08-18,Sunam,23.701079951964743,72.57569597448621,0.01331967213114754,0.0433743169398908,0.9433060109289617,NORMAL,HIGH
2024-08-19,Dhuri,13.24324292770507,34.805304662747815,0.11577868852459017,0.2838114754098361,0.6004098360655737,NORMAL,HIGH
2024-08-19,Lehra,20.601892172303646,28.837852332741022,0.15573770491803282,0.43169398907103823,0.41256830601092903,NORMAL,NORMAL
2024-08-19,Malerkotla,18.719236611343717,39.346686478172025,0.09221311475409837,0.19296448087431695,0.7148224043715847,NORMAL,HIGH
2024-08-19,Moonak,29.2571977413016,27.36605416238308,0.16530054644808742,0.46311475409836067,0.3715846994535519,NORMAL,NORMAL
2024-08-19,Sangrur,15.907161628817763,35.874264218977515,0.10689890710382513,0.2534153005464481,0.6396857923497268,NORMAL,HIGH
2024-08-19,Sunam,19.231742287923993,32.616812750697136,0.13080601092896174,0.33606557377049184,0.5331284153005464,NORMAL,HIGH
2024-08-20,Dhuri,30.559953138945446,38.06304287910461,0.09870218579234973,0.21004098360655743,0.6912568306010929,NORMAL,HIGH
2024-08-20,Lehra,40.586883247448995,41.1577373445034,0.08435792349726776,0.17452185792349728,0.7411202185792349,HIGH,HIGH
2024-08-20,Malerkotla,35.62298884670239,37.91935280391148,0.09904371584699453,0.21345628415300544,0.6875,HIGH,HIGH
2024-08-20,Moonak,46.51853927489067,37.82900416851044,0.09904371584699453,0.21482240437158473,0.6861338797814207,HIGH,HIGH
2024-08-20,Sangrur,34.11138852554866,40.487980876650134,0.08709016393442623,0.18101092896174864,0.7318989071038251,NORMAL,HIGH
2024-08-20,Sunam,36.06529801153216,42.48589470556804,0.0778688524590164,0.1646174863387978,0.7575136612021858,HIGH,HIGH
2024-08-21,Dhuri,56.52942700668275,46.62214892560786,0.0625,0.13524590163934425,0.8022540983606558,HIGH,HIGH
2024-08-21,Lehra,65.39650630380378,42.90242403745651,0.07684426229508197,0.16120218579234968,0.7619535519125683,HIGH,HIGH
2024-08-21,Malerkotla,56.15586152008757,43.05289870500565,0.07650273224043716,0.15778688524590168,0.7657103825136612,HIGH,HIGH
2024-08-21,Moonak,73.0527644818501,43.38502717018128,0.07581967213114754,0.15471311475409844,0.7694672131147541,HIGH,HIGH
2024-08-21,Sangrur,58.69159987467593,49.653808270181926,0.0546448087431694,0.11885245901639352,0.8265027322404371,HIGH,HIGH
2024-08-21,Sunam,59.55608919874712,48.234594643116004,0.05737704918032787,0.125,0.8176229508196722,HIGH,HIGH
2024-08-22,Dhuri,83.06129372050295,21.909266303886067,0.20765027322404372,0.532103825136612,0.26024590163934425,HIGH,NORMAL
2024-08-22,Lehra,86.45317854195746,19.57390970736742,0.23155737704918034,0.5385928961748634,0.22984972677595628,HIGH,NORMAL
2024-08-22,Malerkotla,78.98416111497653,25.54408102588994,0.1762295081967213,0.4952185792349727,0.32855191256830596,HIGH,NORMAL
2024-08-22,Moonak,87.8471898252321,20.124024659395218,0.22472677595628415,0.5399590163934427,0.23531420765027322,HIGH,NORMAL
2024-08-22,Sangrur,88.3360921774533,21.448051303625107,0.21277322404371585,0.53551912568306,0.25170765027322406,HIGH,NORMAL
2024-08-22,Sunam,82.92435281883006,20.92383548298052,0.21721311475409835,0.5379098360655739,0.24487704918032782,HIGH,NORMAL
2024-08-23,Dhuri,87.65628618360287,38.466173285787754,0.09596994535519125,0.2056010928961749,0.6984289617486339,HIGH,HIGH
2024-08-23,Lehra,89.01406666736429,38.190249141305685,0.09801912568306011,0.20969945355191255,0.6922814207650273,HIGH,HIGH
2024-08-23,Malerkotla,87.1103059615829,36.5779929900808,0.10416666666666667,0.23838797814207646,0.6574453551912569,HIGH,HIGH
2024-08-23,Moonak,89.0348309144476,35.67853605747223,0.10894808743169399,0.2575136612021858,0.6335382513661203,HIGH,HIGH
2024-08-23,Sangrur,90.6076494628345,40.475478616143974,0.08709016393442623,0.18101092896174864,0.7318989071038251,HIGH,HIGH
2024-08-23,Sunam,85.43384382568209,39.42738757176059,0.09153005464480875,0.1912568306010929,0.7172131147540983,HIGH,HIGH
2024-08-24,Dhuri,87.07673012697343,41.82007627595554,0.08128415300546447,0.16769125683060115,0.7510245901639344,HIGH,HIGH
2024-08-24,Lehra,89.20563704161644,44.36771209537983,0.07172131147540983,0.1478825136612022,0.780396174863388,HIGH,HIGH
2024-08-24,Malerkotla,85.95742109728106,38.89093688130379,0.09460382513661202,0.19774590163934425,0.7076502732240437,HIGH,HIGH
2024-08-24,Moonak,89.54907181454827,39.372494419415794,0.09187158469945356,0.19262295081967218,0.7155054644808743,HIGH,HIGH
2024-08-24,Sangrur,90.27168860384592,40.76633313723973,0.08572404371584699,0.17930327868852458,0.7349726775956285,HIGH,HIGH
2024-08-24,Sunam,85.41641603251374,41.63598963192531,0.08367486338797814,0.16871584699453546,0.7476092896174864,HIGH,HIGH
2024-08-25,Dhuri,92.44843132487982,38.315308007327,0.09699453551912568,0.20833333333333326,0.694672131147541,HIGH,HIGH
2024-08-25,Lehra,95.28296155798125,40.398961149156094,0.08743169398907104,0.1813524590163934,0.7312158469945356,HIGH,HIGH
2024-08-25,Malerkotla,90.34242182736634,32.792244229997905,0.13012295081967212,0.3340163934426229,0.5358606557377049,HIGH,HIGH
