target_date,obs_RMM1,obs_RMM2,pred_RMM1,pred_RMM2,obs_amp,pred_amp,obs_phase,pred_phase
2022-03-05,0.34192193,-0.13392425,0.4746392188239459,0.11722028521951977,0.36721425755679393,0.4888997681659822,4,5
2022-03-06,0.13984983,-0.14614548,0.5433345887185769,0.3330277062138059,0.20227821502934837,0.6372753944755862,3,5
2022-03-07,0.00982991047,-0.21115573,0.392100742583087,0.13517313121094213,0.2113844115626342,0.4147466307706174,3,5
2022-03-08,-0.23657608,-0.42420828,0.327485402375068,0.2718584203515239,0.4857168994885033,0.42562153315449874,2,5
2022-03-09,-0.49910423,-0.49824071,0.2052390857730884,0.09593039070574118,0.7052296345908877,0.22655180906346628,1,5
2022-03-10,-0.83333892,-0.65560943,0.1341473254223636,-0.0052631996995741795,1.0603195180188334,0.13425053515368615,1,4
2022-03-11,-1.0671026,-0.86892372,0.2516588413157134,-0.06992140896034223,1.376130949475884,0.26119183724490097,1,4
2022-03-12,-1.0472786,-1.1963209,0.5101645285143989,0.16023908381200352,1.5899610566912543,0.5347377021823215,2,5
2022-03-13,-1.0198332,-1.4254693,0.21229462002530278,-0.0721667855816784,1.752718597226814,0.22422544599772712,2,4
2022-03-14,-0.49390128,-1.5663418,0.1435827249501375,-0.2272109700714869,1.6423657049551657,0.2687765313879412,2,3
2022-03-15,-0.18235634,-1.9383973,0.20235535951783762,-0.5417370305590621,1.9469560671431407,0.5782963788616902,2,3
2022-03-16,0.00980017055,-2.1130319,0.055681846319568185,-0.6219161083812829,2.113054626307711,0.6244038067418196,3,3
2022-03-17,0.1969744,-1.8618275,-0.1403061928809431,-0.938687331803683,1.8722180839879765,0.9491152378133343,3,2
2022-03-18,0.52542704,-1.9310375,-0.11036450989182725,-1.1082384161173706,2.0012444630203006,1.1137202126216446,3,2
2022-03-19,1.0761366,-2.0504522,0.2174591502023948,-1.2568614184183913,2.3156908702036203,1.2755348317923105,3,3
2022-03-20,1.4091983,-2.0284171,0.36561454214079137,-1.2954292394503646,2.4698817340705403,1.3460352550538082,3,3
2022-03-21,1.4383929,-1.3793314,0.8756829180176403,-0.9663584903664135,1.992869600800908,1.3040971224610318,4,3
2022-03-22,1.4469539,-0.90059882,1.1800789567852754,-1.1224673885168628,1.7043338356409528,1.6286556979703506,4,4
2022-03-23,1.3504984,-0.79316109,1.369721749136982,-1.0753417901044817,1.5661897851450022,1.7414067978516636,4,4
2022-03-24,1.2757237,-0.68916094,1.1612351663053337,-0.7080649125253122,1.4499702617513828,1.3600819945185856,4,4
2022-03-25,0.81816196,-0.47313288,1.332684527499336,-0.7040050787512323,0.9451157150995512,1.5072064227383246,4,4
2022-03-26,0.31081986,-0.13585387,1.8840511689856794,-0.14894676331781603,0.33921270519306396,1.8899296139431114,4,4
2022-03-27,0.0507233366,0.0657014474,1.842768665856079,0.007103700944051149,0.08300323527605334,1.8427823578567535,6,5
2022-03-28,-0.25806722,-0.14251959,1.1899847332391513,0.5748004525945761,0.2948059083062897,1.321536690994686,1,5
2022-03-29,-0.31034234,-0.18659966,0.6577776702075555,0.6443900966661706,0.36212125194303524,0.9208203191204658,1,5
2022-03-30,-0.35498837,0.069458209,0.7783723062313259,0.2535119713043496,0.3617197611863977,0.8186157625543808,8,5
2022-03-31,-0.44764128,-0.00783299282,0.827495790678152,0.347615012148053,0.44770980705872027,0.8975441383356871,1,5
2022-04-01,-0.30710024,-0.0410333537,0.20400065434755074,0.08575345439711525,0.3098294587735758,0.2212914863144694,1,5
2022-04-02,-0.13932978,-0.1729722,-0.31213727826782844,-0.09109086300844589,0.22210846352106528,0.3251572324400477,2,1
2022-04-03,-0.21974848,-0.11939463,-0.22281815405837463,-0.07307341621070766,0.2500889284537548,0.23449446461416715,1,1
2022-04-04,-0.16706482,-0.23565055,-0.051576116582961594,-0.5064229428034166,0.2888630052411262,0.5090425255314646,2,2
2022-04-05,-0.10711924,-0.46917483,0.1631496902310684,-0.2610895643296843,0.48124791187464544,0.30787267177253314,2,3
2022-04-06,0.32967481,-0.47416285,-0.1117731731092391,-0.010493465724017818,0.5775083451073747,0.11226466518815734,3,1
2022-04-07,0.3504909,-0.31129569,-0.18940724495600333,-0.3292121342868155,0.46877380216409925,0.37981012862153074,4,2
2022-04-08,0.43078429,0.0556515045,0.12086682296002474,-0.1361488157434688,0.4343641265849629,0.18205847665186858,5,3
2022-04-09,0.3577067,0.37868434,0.25224576189059655,-0.12348807740259193,0.5209183358129426,0.28085090288684506,6,4
2022-04-10,0.20728081,0.56765217,0.04908874793385069,-0.13254034786310015,0.6043130979053533,0.1413387738215693,6,3
2022-04-11,-0.0435543358,0.74909592,0.10928280599976882,-0.2543373404973892,0.7503610314559422,0.2768216293183537,7,3
2022-04-12,-0.17213447,0.77277458,0.3841933315356051,-0.3918424060724363,0.7917138544047068,0.5487667876184413,7,3
2022-04-13,-0.29562902,0.5880338,0.7618529282039385,0.10156982516127468,0.6581643164199958,0.7685937246661642,7,5
2022-04-14,-0.61023283,0.60044014,0.4126708386646457,0.15676725533440886,0.856103071208735,0.44144443979878806,8,5
2022-04-15,-0.78648335,0.69278824,0.04724465742554809,0.4514782331237038,1.0480990436545203,0.45394344652143487,8,6
2022-04-16,-1.2011186,0.59399635,-0.22535308684249458,0.5130229474416321,1.3399692366167526,0.5603361119463394,8,7
2022-04-17,-1.2082317,-0.0150241517,-0.3416210716844586,0.422969183508581,1.20832510775006,0.5436983417454514,1,7
2022-04-18,-1.1479086,-0.55232692,-0.4833341705950626,0.3635318830524002,1.2738756534727582,0.6047870290114042,1,8
2022-04-19,-1.1093744,-0.76835924,-0.4958774256818577,0.30204277221400283,1.3494767434338162,0.5806240242597497,1,8
2022-04-20,-1.0152729,-0.68294507,-0.3628582167728483,0.10626166115981812,1.22359839412763,0.378097376494489,1,8
2022-04-21,-0.84153402,-0.71908772,-0.5625965933533995,0.02316139500812734,1.1069176373480363,0.5630731542806608,1,8
2022-04-22,-0.54277205,-0.51636559,-0.7764257894841321,0.016505772474413264,0.7491561391307227,0.7766012149752503,1,8
2022-04-23,-0.26910099,-0.44898114,-0.9549607891732586,-0.41442026791547926,0.5234495265970537,1.0410063723712504,2,1
2022-04-24,-0.0867599323,-0.34014583,-0.5016576197795223,-0.801827554505652,0.35103628234000184,0.945826514032764,2,2
2022-04-25,-0.0868343413,-0.37892848,-0.04567478767776111,-0.9067122120001079,0.38875055727820546,0.9078618956755136,2,2
2022-04-26,-0.0304092709,-0.48420623,-0.06203163569424732,-0.9318176328746659,0.48516017656798927,0.9338800912124904,2,2
2022-04-27,0.1602779,-0.54612511,-0.233871122004359,-0.7308354671169993,0.569158713366423,0.7673435877777961,3,2
2022-04-28,0.30614266,-0.66807938,-0.12017080625437863,-0.7657394567177872,0.7348832466814439,0.7751115650345305,3,2
2022-04-29,0.34724405,-0.34001064,-0.006917900420540635,-0.31038576782893246,0.4859893677577855,0.3104628515893399,4,2
2022-04-30,0.35368696,-0.13107532,0.08113898787820328,-0.2511749000968394,0.3771938562425745,0.26395523444810953,4,3
2022-05-01,0.0422925986,-0.16556029,0.13978390747598285,-0.11041562138803612,0.17087677876535717,0.17813239524511051,3,4
2022-05-02,-0.18066479,-0.12270758,0.10456913658534249,-0.3217104631244241,0.21839623745660203,0.3382784746476421,1,3
2022-05-03,-0.65623808,-0.34165749,0.31530758557925403,-0.37694547213243007,0.7398501592317099,0.49143337542840865,1,3
2022-05-04,-0.91751111,-0.74110568,0.5873928436206615,-0.17679672875485264,1.1794338751713445,0.6134227221379916,1,4
2022-05-05,-1.083545,-0.94075948,0.6940503966154195,-0.19686277688825418,1.4349558063699628,0.7214297650957961,1,4
2022-05-06,-1.1030281,-1.1914399,0.38302906153112554,0.16554480741708355,1.623637898270923,0.4172725071702832,2,5
2022-05-07,-0.90902114,-1.2181396,0.08442416385857672,0.18532932919538428,1.519928787165721,0.20365264472437114,2,6
2022-05-08,-0.42642695,-1.110135,-0.0770310822015354,-0.2952934419422466,1.1892180884561514,0.30517536676350315,2,2
2022-05-09,0.15416147,-0.86506128,-0.06857578290604298,-0.2514664734668501,0.878690376064174,0.26064923801736073,3,2
2022-05-10,0.75038958,-0.43005869,-0.25947249997472027,-0.7677219876837598,0.8648901656378645,0.8103844943088646,4,2
2022-05-11,1.1616732,0.3105202,0.008377417854153869,-1.0993029909407095,1.2024589049968735,1.0993349112172743,5,3
2022-05-12,1.1274196,1.0782738,0.05407105247763101,-1.1004348546502551,1.5600478653652265,1.1017624735146714,5,3
2022-05-13,0.6521408,1.5750885,0.16358739066896477,-1.2032407097821396,1.7047555267125223,1.2143101086884303,6,3
2022-05-14,0.0898632109,1.7288127,0.30935313681771187,-0.9883597135358096,1.7311466570901923,1.0356419683459848,6,3
2022-05-15,-0.14155848,1.7841097,0.5313326716272367,-0.5290035338355843,1.7897168001932597,0.7497727300649666,7,4
2022-05-16,-0.54174346,1.4601842,0.693708407630391,0.015168979651795936,1.5574414513497488,0.6938742341093013,7,5
2022-05-17,-1.0611697,0.99013394,0.5694906743779655,0.6821989032105662,1.4513601728509755,0.8886590863459224,8,6
2022-05-18,-1.2866778,0.70633024,0.07077339266786982,1.2510607674419933,1.4678018152840995,1.2530610188423665,8,6
2022-05-19,-1.3725439,0.58392632,-0.4921442602824046,1.4780720796241387,1.4915920034030594,1.557852061491508,8,7
2022-05-20,-1.4842088,0.28135034,-0.9368827501359178,1.1851618268175819,1.5106401874091513,1.5107474452230023,8,7
2022-05-21,-1.2203193,0.0509180352,-1.1234666044539676,0.7806027262396501,1.221381119987172,1.3680342932602612,8,8
2022-05-22,-0.87090331,-0.27222902,-0.9622815787441475,0.8170876061387308,0.9124588838403167,1.2623858336086677,1,8
2022-05-23,-0.60598606,-0.55479997,-0.9406673604412874,0.258986784670808,0.821597292854793,0.975668610560831,1,8
2022-05-24,-0.25303683,-0.35772365,-0.8810062843123414,-0.23974475613142826,0.43817102495004323,0.9130441506796679,2,1
2022-05-25,-0.00404218165,0.18479656,-0.7789639375748718,-0.34931732079173156,0.18484076341631248,0.8537021767848916,7,1
2022-05-26,0.45266896,0.53970891,-0.7979809059648463,-0.3174032628459369,0.7044110269444038,0.8587888899780456,6,1
2022-05-27,0.60671341,1.0363758,-0.7710146228569312,-0.6791368274107253,1.2009063080438325,1.027467945487703,6,1
2022-05-28,0.29041991,1.4014548,-0.3397048386685569,-0.553066404464482,1.4312299887046276,0.6490622660131309,6,2
2022-05-29,0.0390386954,1.9880285,0.07489221540272237,-0.5960539523419326,1.9884117623245905,0.6007405080651433,6,3
2022-05-30,-0.4571574,2.086201,0.19131146920496117,-0.5796619026189834,2.135703046019217,0.6104162510920074,7,3
2022-05-31,-0.92788732,1.7931863,0.21015831048746297,-0.16132975418084178,2.0190324378584092,0.26494113506776507,7,4
2022-06-01,-1.3288876,1.5566144,-0.16262445864913339,0.39253608555158764,2.0467023827906976,0.42488974218153,7,7
2022-06-02,-1.5062059,1.4820539,-0.08046876840008797,0.6646405600075742,2.1130877822986958,0.6694940602387812,8,7
2022-06-03,-1.7846183,1.2089398,-0.2912650031836685,1.0295716545473739,2.1555504904128155,1.0699780810497939,8,7
2022-06-04,-2.1692879,0.86755294,-0.8209446557531432,0.9385915858307237,2.336334328983986,1.2469580156532454,8,7
2022-06-05,-2.0671382,0.45216322,-1.1939176514023147,1.177804172865928,2.1160132124871076,1.6770992898306325,8,8
2022-06-06,-1.9733741,0.11318649,-1.4218434695900588,0.7729344845673802,1.9766174440364856,1.618353042277654,8,8
2022-06-07,-1.8495809,-0.13928631,-1.338670456326515,0.29890780365123637,1.854818099382855,1.3716356898699618,1,8
2022-06-08,-1.5991626,-0.2834051,-1.2760466919937021,0.1670903682122008,1.6240811161837854,1.2869399175164935,1,8
2022-06-09,-1.2999406,-0.40781578,-1.3412098008104156,0.16749656752545164,1.3624093635707912,1.3516282143854215,1,8
2022-06-10,-1.1328633,-0.49576977,-1.3710236791001238,-0.29406119805687025,1.236594889740671,1.4022046629703815,1,1
2022-06-11,-1.0074902,-0.73209697,-1.3916217408718172,-0.7449150838918616,1.2453924990055225,1.5784516311489327,1,1
2022-06-12,-1.0491629,-0.83386499,-1.048840025734944,-0.7355297323937747,1.3401767093499686,1.28104230485138,1,1
2022-06-13,-1.1482309,-0.8716529,-0.7560956001411525,-0.9932922880080288,1.4416008385795356,1.248322925355869,1,2
2022-06-14,-1.4247346,-0.94528162,-0.6523272768101851,-1.071997783649412,1.7098029189198927,1.2548745452115295,1,2
2022-06-15,-1.6106274,-1.1034656,-0.4572928489496284,-0.97930708318223,1.9523721346132044,1.0808140972763793,1,2
2022-06-16,-1.8377039,-1.1178677,-0.2237666695112097,-0.8895432731003682,2.1509960062209554,0.9172561022431277,1,2
2022-06-17,-1.8871068,-0.98885453,-0.20145154427506665,-0.8408308461540164,2.1304941577267376,0.8646266457465258,1,2
2022-06-18,-1.785892,-0.91074914,-0.057037501813089114,-0.984899221689964,2.004713004815088,0.9865494176667355,1,2
2022-06-19,-1.6230813,-0.79633796,-0.05976010381940264,-1.0292901126171514,1.807912346588366,1.031023474970349,1,2
2022-06-20,-1.0369506,-0.81472194,-0.21690849526579176,-1.0595651575336225,1.3187260467427355,1.0815394668608815,1,2
2022-06-21,-0.58740664,-1.129972,-0.3306008849110815,-1.2276479380981862,1.2735318140902838,1.271383657681944,2,2
2022-06-22,-0.79498541,-1.3018161,-0.27088357830357557,-1.277105763577581,1.5253612556807905,1.305517921882969,2,2
2022-06-23,-1.3426812,-1.2091792,-0.404929591642883,-1.1922398582687272,1.8069054049800393,1.2591282118325786,1,2
2022-06-24,-1.3957303,-1.2527746,-0.562872242337659,-1.026574599429099,1.8755018711649556,1.170760679809174,1,2
2022-06-25,-0.86342055,-1.4551296,-0.5118491846496959,-0.980805797895887,1.6920098105384798,1.1063315963185476,2,2
2022-06-26,-0.61918467,-1.8898598,-0.47659354197769804,-0.875885331040827,1.9887080527867957,0.9971542094316942,2,2
2022-06-27,-0.23604769,-1.9382154,0.0632352184596547,-0.6328324450050953,1.9525361581162834,0.635983959156807,2,3
2022-06-28,0.26604155,-1.5407709,0.5844500155432648,-0.7439369545059812,1.5635706164459642,0.9460570875735549,3,3
2022-06-29,0.57314062,-1.2850487,0.3766534524671358,-1.1090454163478012,1.4070679911310875,1.1712598169396407,3,3
2022-06-30,0.59775293,-1.233656,-0.300668144960843,-1.132829309864187,1.370844882420905,1.1720510136856521,3,2
2022-07-01,0.45380077,-0.91120684,-0.14173773711755616,-1.1210622460017692,1.0179553252060616,1.1299867899819611,3,2
2022-07-02,0.88227224,-0.76565653,0.7312198795169974,-1.070445804761188,1.1681755978474548,1.2963551724476126,4,3
2022-07-03,1.1786172,-0.82360411,1.0711414971635467,-1.1980059450943035,1.437867251920264,1.6070352676363575,4,3
2022-07-04,1.4303416,-0.66414964,1.3621947612048209,-0.7971058173910932,1.577013581743255,1.578275087420625,4,4
2022-07-05,1.4345142,-0.40407753,1.1592314470395448,-0.08954527222223936,1.490338766942785,1.1626847825540472,4,4
2022-07-06,1.3119224,-0.18177284,0.9546817753626423,0.05791956418393443,1.324455264998945,0.9564371218876981,4,5
2022-07-07,1.2277067,0.23636571,0.9022431452867634,-0.2552279708802859,1.2502529704378607,0.9376481271439835,5,4
2022-07-08,0.98236018,0.23892251,0.5370071045694823,-0.1043114750040604,1.0109972744940179,0.547044343884133,5,4
2022-07-09,0.76115817,0.0424511433,1.0153991470133013,0.4296061515847609,0.7623410387255994,1.1025410982066874,5,5
2022-07-10,0.51913053,-0.0404137187,1.2309509100170233,0.42345371954703936,0.5207012347183783,1.3017500510735387,4,5
2022-07-11,0.40308213,0.0403822698,1.2157971549630862,0.6644234245211643,0.40509990278885144,1.385503954909103,5,5
2022-07-12,0.41861385,-0.13983932,0.898603896750437,0.8087742561359805,0.44135313619581873,1.2089684696646883,4,5
2022-07-13,0.68228388,-0.1787158,0.6252559354572412,0.6912843438158216,0.7053018007048432,0.9321046233279722,4,6
2022-07-14,0.95733041,-0.21467365,0.3524721034492144,0.930726362684042,0.9811046274047893,0.9952327094227664,4,6
2022-07-15,0.87027848,-0.20694892,0.22046622459252904,0.4620778038625077,0.8945459676507836,0.5119777856591843,4,6
2022-07-16,0.90354127,-0.0627600104,0.45157542065757295,0.12328304390028477,0.9057183036124538,0.46810155891150745,4,5
2022-07-17,0.65372241,-0.0944836661,0.418394144267512,0.049102067719220766,0.6605150660627692,0.42126556115073843,4,5
2022-07-18,0.25542399,-0.0517511144,0.3179456324989246,0.15943616236971536,0.26061387627899246,0.3556814798331837,4,5
2022-07-19,-0.18276049,-0.0136749092,0.5202227852766249,0.022459843447616167,0.18327138305438834,0.5207073946936617,1,5
2022-07-20,-0.78255457,-0.0181205273,0.8585524223636916,0.31813143207776384,0.7827643378038596,0.9155980941561704,1,5
2022-07-21,-1.240837,-0.0784504414,0.9341020782259678,0.5067870202113463,1.2433144945366215,1.0627228125907373,1,5
2022-07-22,-1.6072406,-0.1957047,0.7168080676817603,0.39778776521377945,1.6191116934573877,0.8197858940280883,1,5
2022-07-23,-1.5075585,-0.29572648,0.5814388135967257,0.5041993890279971,1.5362899406998147,0.7696025713658794,1,5
2022-07-24,-1.4774137,-0.72094184,0.37359774469501306,0.14655792864935716,1.6439307703216324,0.40131596191927155,1,5
2022-07-25,-1.4212739,-0.89664942,0.07656070530484145,-0.11418976004560483,1.680476028156173,0.13748033639778304,1,3
2022-07-26,-0.98234409,-0.7967748,-0.14145552292582655,-0.283773534646611,1.2648517672332076,0.31707583309367865,1,2
2022-07-27,-0.56884313,-0.79718763,-0.4466225473561414,-0.5858948907225194,0.9793317231526883,0.7367119673126273,2,2
2022-07-28,-0.14742334,-0.91174853,-0.6336792760710164,-0.7543054139107693,0.9235902896489961,0.9851528218388172,2,2
2022-07-29,0.0437775701,-0.67684984,-0.6989742872337134,-0.9619529193150776,0.678264094252295,1.189083038812966,3,2
2022-07-30,0.15291913,-0.65166819,-0.47334288194001506,-0.8646398722032214,0.6693696214931127,0.9857259215861588,3,2
2022-07-31,0.21748194,-0.65621901,-0.19300240640435257,-1.1998096092037913,0.6913188723820172,1.215233733573762,3,2
2022-08-01,0.49566957,-0.79266179,-0.13675090123467912,-1.092044187619333,0.93488022545671,1.100573176441106,3,2
2022-08-02,0.59396243,-0.8608169,0.020090645275781405,-0.6097822534969322,1.0458475527423272,0.6101131294337093,3,3
2022-08-03,0.60836434,-0.52928501,0.2825371805104574,-0.5267236112282802,0.8063806743680899,0.5977165055410125,4,3
2022-08-04,0.83179611,0.0370196216,0.6374397043090304,-0.43148516772649576,0.8326194935230253,0.7697459493869041,5,4
2022-08-05,1.1066966,0.27869162,0.5085248118677982,-0.08752147351741318,1.1412477309987452,0.5160014463272742,5,4
2022-08-06,1.1180145,0.42760953,0.3571329820154183,-0.31145737944010826,1.196998885695835,0.4738667176020328,5,4
2022-08-07,0.7742843,0.69890124,0.5776409831469287,-0.2718247547742266,1.0430623761309903,0.6384025397184905,5,4
2022-08-08,0.43722951,0.64077026,0.9263300091548068,-0.12284194937507599,0.7757294441461583,0.934439634426437,6,4
2022-08-09,0.10837796,0.48872051,0.9697176856902359,-0.14503433574756278,0.5005931672610222,0.9805036198230804,6,4
2022-08-10,-0.14631869,0.38595849,0.6175878329517579,0.20850890226271487,0.4127627830199765,0.6518364010492592,7,5
2022-08-11,-0.3111164,0.18196653,0.23267469896308976,0.8361574402594144,0.3604236845563855,0.8679267137487707,8,6
2022-08-12,-0.19789898,-0.0136886127,0.30251993727952664,0.8978657859604715,0.19837183369291872,0.9474604382506026,1,6
2022-08-13,-0.19092081,-0.36014163,0.3126691797416352,0.8750002195979354,0.407618386913683,0.9291864184633469,2,6
2022-08-14,-0.143604,-0.3711811,-0.21546872582619786,0.7803475020698506,0.39799185646594576,0.8095486370786011,2,7
2022-08-15,-0.0741976425,-0.12915218,-0.3181426335583647,0.25698050076212314,0.14894823178309372,0.40896664052145315,2,8
2022-08-16,-0.16901909,0.13290583,-0.136359366617877,0.002087556301544476,0.21501491211638557,0.13637534511685281,8,8
2022-08-17,-0.43839246,0.22292106,-0.11029330954384227,-0.03662206260055939,0.4918147496531343,0.1162144121839159,8,1
2022-08-18,-0.57215971,-0.10415713,-0.04163271356417699,-0.17810850900900782,0.5815629299371832,0.18290960559830813,1,2
2022-08-19,-0.59561646,-0.30136269,0.23796375871331157,-0.08958435061157528,0.6675166202777034,0.2542677846984647,1,4
2022-08-20,-0.70892781,-0.48996145,0.30984847349613215,-0.3306736600497614,0.861766129688037,0.4531568668558256,1,3
2022-08-21,-0.80790645,-0.81225675,0.35781474665812774,-0.198092741450845,1.1456325151950624,0.40898915284091764,2,4
2022-08-22,-0.76735473,-0.99664825,0.04350843374607759,0.07382947715556795,1.2578318710707863,0.08569583131110493,2,6
2022-08-23,-1.0355002,-1.2489871,-0.248519819685444,0.11127899045035149,1.6224146942648323,0.27229600528126563,2,8
2022-08-24,-1.0670384,-1.2486742,-0.4758593454047144,-0.1770164734660302,1.6424853743093726,0.507717390373181,2,1
2022-08-25,-1.0180907,-1.4840773,-0.2759040328342724,-0.4924230723349583,1.7997205632546902,0.5644497475435832,2,2
2022-08-26,-1.0142426,-1.6304505,-0.01488569941281639,-0.4684448065689285,1.920171056079382,0.4686812571976925,2,2
2022-08-27,-0.95407504,-1.7601985,-0.09510669854272534,-0.6441643381620148,2.0021383422114596,0.651147432358758,2,2
2022-08-28,-0.96766996,-1.6788538,0.019066951467701532,-0.9731041461501556,1.937765525872736,0.973290926646753,2,3
2022-08-29,-0.67925942,-1.2469954,0.23919019629741173,-0.9691055541803919,1.419996791292113,0.9981871193058338,2,3
2022-08-30,-0.34263054,-1.0552307,0.08084388255016554,-1.2868781800739562,1.109462715535399,1.2894150548586916,2,3
2022-08-31,-0.00471554231,-0.95411891,0.011704587234473077,-1.1376825878963417,0.954130562742262,1.1377427952594763,2,3
2022-09-01,0.2410892,-0.74357969,0.2789695361048077,-1.3299026769734037,0.7816871226629848,1.358846986343774,3,3
2022-09-02,0.44212174,-0.47643149,0.3956575895404601,-1.3261974578390077,0.6499681512537732,1.3839597629048375,3,3
2022-09-03,0.54681814,-0.29545102,0.4793899465165295,-1.3528496991344328,0.6215314822694824,1.4352759418555188,4,3
2022-09-04,0.53029925,-0.22200464,0.3104774472906191,-1.213620985676105,0.5748942117747334,1.2527059280411905,4,3
2022-09-05,0.25303778,-0.18253003,0.06464385176723753,-0.5323215080251565,0.31200213133747867,0.5362322402443566,4,3
2022-09-06,0.33866504,-0.30061364,0.19233647904551798,-0.5084051438674071,0.4528383485000483,0.5435707051363842,4,3
2022-09-07,0.53785664,-0.18501042,0.548767170783357,-0.287690700808971,0.5687869730405805,0.6196057997319965,4,4
2022-09-08,0.68245322,0.0340688229,0.5084301173491171,0.05846936083267293,0.6833030675931141,0.5117810570779445,5,5
2022-09-09,0.38467821,0.13199383,0.39700191671564733,0.34416897600724183,0.40669361490792183,0.5254167925768752,5,5
2022-09-10,0.14959006,0.15926515,0.36905405283891424,0.34260548054073325,0.21850074154411034,0.503566687950439,6,5
2022-09-11,0.27719501,0.058923021,0.35899205734806056,0.19340688925419053,0.2833884189106297,0.4077763137431794,5,5
2022-09-12,0.181337,0.0339076854,0.13218268334819103,-0.07387459816981742,0.1844799140778892,0.1514256188096325,5,4
2022-09-13,-0.0360369273,0.0224022549,0.49931422956986227,-0.04913878373069864,0.04243254828348233,0.5017263396688253,8,4
2022-09-14,-0.40516555,0.21038097,0.693292361908706,0.3326274451362331,0.4565295997467671,0.7689572916221095,8,5
2022-09-15,-0.42236027,0.24844092,0.48527401745038473,0.5845861851345928,0.49001131456826513,0.7597577770991573,8,6
2022-09-16,-0.17410411,0.0196098872,0.044799828001354534,0.23473934887846198,0.17520499078190901,0.23897612119380304,8,6
2022-09-17,-0.12400391,-0.25014254,-0.04498934412608208,-0.024396195054288024,0.2791921560734465,0.051178270955767,2,1
2022-09-18,-0.0865991414,-0.46853873,0.36514729079182207,0.15066274905736174,0.47647450383124396,0.395008617534009,2,5
2022-09-19,0.10488521,-0.37486634,0.29743463823951183,0.15175610420826782,0.3892629961115489,0.3339120830235706,3,5
2022-09-20,0.30402496,-0.2325063,0.009768853010049499,-0.09176464282028088,0.38274058557029406,0.09228315209758323,4,3
2022-09-21,0.42042613,-0.29642007,-0.28578641980185376,-0.138817482850061,0.5144151909553039,0.3177171246376065,4,1
2022-09-22,0.51288265,-0.0224558506,-0.28893233561830445,-0.04135339686368874,0.5133740136559232,0.2918766828611259,4,1
2022-09-23,0.51840776,0.0733171701,0.16254374700492777,-0.009458413250678145,0.5235666271447121,0.16281870676191532,5,4
2022-09-24,0.61275148,-0.0390544869,0.2583478754780164,-0.11714937070933278,0.6139948120214149,0.2836681156238701,4,4
2022-09-25,0.44488007,0.31834188,0.33001143698505414,-0.3163264327852258,0.5470464598597996,0.457132322877705,5,4
2022-09-26,0.42704931,0.22884539,0.414986846455245,-0.008985183852879506,0.4845011101078389,0.41508410745262114,5,4
2022-09-27,0.44918573,-0.0883639082,0.31037605297023724,0.20490613268931002,0.45779471415473,0.37191372315507887,4,5
2022-09-28,0.34892344,-0.16037838,0.37835155309998586,0.08450498533243678,0.38401665556699227,0.38767381944001167,4,5
2022-09-29,0.46366668,-0.4334957,0.2418295293397302,0.3904011398698782,0.6347482273001732,0.4592325895146986,4,6
2022-09-30,0.32968801,-0.59807348,0.08291902648765696,0.3594439776187513,0.6829246454895815,0.36888417965541725,3,6
2022-10-01,0.76188612,-0.66698402,0.34270038284901155,0.2521317813755396,1.0125898196130627,0.4254573863320062,4,5
2022-10-02,0.9403578,-0.64189059,-0.0006702456051035887,0.498943870506377,1.1385500961975228,0.498944320686242,4,7
2022-10-03,0.85961658,-0.62025738,-0.05275756978421383,0.2524689412012606,1.060028245876194,0.25792232830994255,4,7
2022-10-04,0.78245652,-0.47291803,0.4027541750330061,0.07162393244968596,0.9142700196274574,0.40907323697117426,4,5
2022-10-05,0.74180746,-0.44718748,0.3817433576208199,0.03932437279113199,0.8661725867172212,0.38376346540940176,4,5
2022-10-06,0.91024441,-0.20918126,0.5969605791869397,-0.08526746321124963,0.9339709232473117,0.6030194635214424,4,4
2022-10-07,1.0218034,-0.000882308406,0.6513266584646032,-0.29261754698313713,1.0218037809284537,0.7140388258554954,4,4
2022-10-08,1.0542426,0.44606808,1.0611806866242717,0.12435273608174646,1.1447288725500229,1.0684418807943543,5,5
2022-10-09,1.0482597,0.73912531,1.0464670846142108,0.25955460596420565,1.2826358105583542,1.0781752884657485,5,5
2022-10-10,1.1579278,0.9387325,0.798198275676666,0.09982476364024598,1.4906426454952542,0.8044162297772428,5,5
2022-10-11,1.2978081,1.1984644,0.6154887013313914,0.21086104341301284,1.766528455047631,0.6506064256490457,5,5
2022-10-12,1.3762612,1.2284477,0.5998494499327821,0.11631227500038346,1.8447706205002101,0.6110220191616879,5,5
2022-10-13,1.3281668,1.4666502,0.6446854202090762,0.5483940182669156,1.9786586006136277,0.8463777468134942,6,5
2022-10-14,1.1681397,1.8375875,0.4972500326297926,0.6908190020745044,2.1774476294212772,0.8511688954476332,6,6
2022-10-15,0.89498419,1.5783284,0.12811976208377912,0.9835007827629022,1.8144192565657244,0.9918106992423733,6,6
2022-10-16,0.59681869,1.4511589,-0.06761901981785531,1.0592945035279637,1.569093592422876,1.0614505061686497,6,7
2022-10-17,0.29128501,1.4228379,-0.001459779100505051,1.1627491259032212,1.452347977148421,1.1627500422462804,6,7
2022-10-18,0.33983266,1.3102072,-0.06332291778766544,1.3749749510331364,1.353561651249959,1.3764323114071826,6,7
2022-10-19,0.34231463,1.1689162,-0.06879520141174256,1.3772929023416516,1.2180083696487791,1.3790099776934075,6,7
