L,split,issue,block,label,onset_label,RULE,ANTECEDENT_ONLY,NEVER,ALWAYS,dry_run_Dminus3,f_dry,f_sum,antecedent_14d
5,eval,2023-06-21,Sangrur,1,0,0,1,0,1,8,3,11.976,4.237
5,eval,2023-06-21,Sunam,1,1,0,1,0,1,8,3,11.578,7.467
5,eval,2023-06-28,Dhuri,1,1,0,0,0,1,0,2,10.075,5.238
5,eval,2023-06-28,Lehra,1,1,0,0,0,1,0,3,7.515,7.359
5,eval,2023-06-28,Malerkotla,0,0,0,0,0,1,0,2,9.508,5.856
5,eval,2023-06-28,Moonak,1,1,0,0,0,1,0,2,9.569,3.477
5,eval,2023-06-28,Sangrur,0,0,0,0,0,1,0,2,9.753,5.33
5,eval,2023-06-28,Sunam,1,1,0,0,0,1,0,2,7.789,8.788
5,eval,2023-07-05,Dhuri,0,0,0,1,0,1,3,0,66.651,21.694
5,eval,2023-07-05,Lehra,0,0,0,1,0,1,7,0,56.34,7.902
5,eval,2023-07-05,Malerkotla,0,0,0,0,0,1,2,1,71.104,28.823
5,eval,2023-07-05,Moonak,0,0,0,1,0,1,7,0,57.525,3.98
5,eval,2023-07-05,Sangrur,0,0,0,1,0,1,3,0,69.392,15.835
5,eval,2023-07-05,Sunam,0,0,0,1,0,1,6,0,64.66,12.409
5,eval,2023-07-12,Dhuri,0,0,0,0,0,1,0,0,38.45,108.962
5,eval,2023-07-12,Lehra,0,0,0,0,0,1,0,0,28.084,96.808
5,eval,2023-07-12,Malerkotla,0,0,0,0,0,1,0,0,40.451,117.982
5,eval,2023-07-12,Moonak,0,0,0,0,0,1,0,0,28.678,80.921
5,eval,2023-07-12,Sangrur,0,0,0,0,0,1,0,0,35.084,112.947
5,eval,2023-07-12,Sunam,0,0,0,0,0,1,0,0,31.056,108.552
5,eval,2023-07-19,Dhuri,0,0,0,0,0,1,0,0,88.238,148.641
5,eval,2023-07-19,Lehra,0,0,0,0,0,1,0,0,66.635,136.566
5,eval,2023-07-19,Malerkotla,0,0,0,0,0,1,0,0,91.347,157.108
5,eval,2023-07-19,Moonak,0,0,0,0,0,1,0,1,69.039,121.829
5,eval,2023-07-19,Sangrur,0,0,0,0,0,1,0,0,92.915,171.731
5,eval,2023-07-19,Sunam,0,0,0,0,0,1,0,0,81.461,161.651
5,eval,2023-07-26,Dhuri,0,0,0,0,0,1,1,0,43.428,94.82
5,eval,2023-07-26,Lehra,0,0,0,0,0,1,2,0,35.47,80.277
5,eval,2023-07-26,Malerkotla,0,0,0,0,0,1,1,0,43.315,103.625
5,eval,2023-07-26,Moonak,0,0,0,0,0,1,2,0,35.268,97.816
5,eval,2023-07-26,Sangrur,0,0,0,0,0,1,1,0,43.839,112.768
5,eval,2023-07-26,Sunam,0,0,0,0,0,1,1,0,39.352,101.499
5,eval,2023-08-02,Dhuri,1,1,0,0,0,1,0,1,21.351,131.645
5,eval,2023-08-02,Lehra,1,1,0,0,0,1,0,1,12.002,88.704
5,eval,2023-08-02,Malerkotla,1,1,0,0,0,1,0,1,26.811,129.355
5,eval,2023-08-02,Moonak,1,1,0,0,0,1,0,1,14.925,106.608
5,eval,2023-08-02,Sangrur,1,1,0,0,0,1,0,1,21.49,103.535
5,eval,2023-08-02,Sunam,1,1,0,0,0,1,0,1,16.998,90.528
5,eval,2023-08-09,Dhuri,1,0,0,0,0,1,1,5,5.436,120.18
5,eval,2023-08-09,Lehra,1,0,1,0,0,1,2,6,2.444,56.511
5,eval,2023-08-09,Malerkotla,1,0,0,0,0,1,1,5,6.602,108.728
5,eval,2023-08-09,Moonak,1,1,1,0,0,1,0,6,2.418,67.436
5,eval,2023-08-09,Sangrur,1,0,0,0,0,1,1,5,5.624,86.977
5,eval,2023-08-09,Sunam,1,0,1,0,0,1,1,6,3.778,64.602
5,eval,2023-08-16,Dhuri,0,0,1,1,0,1,8,7,1.406,27.248
5,eval,2023-08-16,Lehra,1,0,1,1,0,1,9,7,0.543,7.93
5,eval,2023-08-16,Malerkotla,0,0,1,1,0,1,8,7,2.096,20.75
5,eval,2023-08-16,Moonak,0,0,1,1,0,1,7,7,0.688,19.741
5,eval,2023-08-16,Sangrur,0,0,1,1,0,1,8,7,1.579,27.235
5,eval,2023-08-16,Sunam,0,0,1,1,0,1,8,7,1.099,18.894
5,eval,2023-08-23,Dhuri,1,1,1,0,0,1,0,6,5.649,16.406
5,eval,2023-08-23,Lehra,1,1,1,0,0,1,0,6,3.281,17.655
5,eval,2023-08-23,Malerkotla,1,1,1,0,0,1,0,6,6.811,18.695
5,eval,2023-08-23,Moonak,1,1,1,0,0,1,0,6,3.579,23.204
5,eval,2023-08-23,Sangrur,1,1,1,0,0,1,0,6,5.252,16.69
5,eval,2023-08-23,Sunam,1,1,1,0,0,1,0,6,4.112,18.286
5,eval,2023-08-30,Dhuri,1,1,1,0,0,1,0,7,0.281,74.488
5,eval,2023-08-30,Lehra,1,1,1,0,0,1,1,7,0.223,71.083
5,eval,2023-08-30,Malerkotla,1,1,1,0,0,1,0,7,0.444,91.61
5,eval,2023-08-30,Moonak,1,1,1,1,0,1,3,7,0.309,64.533
5,eval,2023-08-30,Sangrur,1,1,1,0,0,1,0,7,0.218,73.985
5,eval,2023-08-30,Sunam,1,1,1,0,0,1,0,7,0.181,75.952
5,eval,2023-09-06,Dhuri,0,0,1,1,0,1,7,7,1.798,59.132
5,eval,2023-09-06,Lehra,0,0,1,1,0,1,6,6,1.688,56.504
5,eval,2023-09-06,Malerkotla,0,0,1,1,0,1,7,7,2.166,74.884
5,eval,2023-09-06,Moonak,0,0,1,1,0,1,6,6,2.148,45.767
5,eval,2023-09-06,Sangrur,0,0,1,1,0,1,6,7,1.569,59.976
5,eval,2023-09-06,Sunam,0,0,1,1,0,1,6,7,1.274,61.381
5,eval,2023-09-13,Dhuri,0,0,0,0,0,1,0,1,20.643,14.645
5,eval,2023-09-13,Lehra,0,0,0,0,0,1,0,1,13.451,13.432
5,eval,2023-09-13,Malerkotla,0,0,0,0,0,1,0,0,21.035,13.239
5,eval,2023-09-13,Moonak,0,0,0,0,0,1,0,3,11.212,10.339
5,eval,2023-09-13,Sangrur,0,0,0,0,0,1,0,1,17.235,14.048
5,eval,2023-09-13,Sunam,0,0,0,0,0,1,1,1,12.817,13.551
5,eval,2023-09-20,Dhuri,0,0,0,0,0,1,0,4,16.085,82.194
5,eval,2023-09-20,Lehra,1,1,0,0,0,1,0,3,18.761,70.043
5,eval,2023-09-20,Malerkotla,0,0,0,0,0,1,0,4,14.782,74.465
5,eval,2023-09-20,Moonak,1,1,0,0,0,1,0,3,14.849,50.275
5,eval,2023-09-20,Sangrur,1,1,0,0,0,1,0,4,15.313,74.143
5,eval,2023-09-20,Sunam,1,1,0,0,0,1,0,3,15.367,70.774
5,eval,2023-09-27,Dhuri,1,1,1,0,0,1,0,7,0.0,129.895
5,eval,2023-09-27,Lehra,1,1,1,0,0,1,0,7,0.0,119.676
5,eval,2023-09-27,Malerkotla,1,1,1,0,0,1,0,7,0.0,125.699
5,eval,2023-09-27,Moonak,1,1,1,0,0,1,0,7,0.0,99.317
5,eval,2023-09-27,Sangrur,1,1,1,0,0,1,0,7,0.0,118.843
5,eval,2023-09-27,Sunam,1,1,1,0,0,1,0,7,0.0,118.295
5,eval,2024-06-05,Dhuri,1,0,1,1,0,1,23,7,0.003,0.049
5,eval,2024-06-05,Lehra,1,0,1,1,0,1,23,7,0.0,0.007
5,eval,2024-06-05,Malerkotla,1,0,1,1,0,1,23,7,0.014,0.282
5,eval,2024-06-05,Moonak,1,0,1,1,0,1,23,7,0.0,0.0
5,eval,2024-06-05,Sangrur,1,0,1,1,0,1,23,7,0.002,0.0
5,eval,2024-06-05,Sunam,1,0,1,1,0,1,23,7,0.0,0.0
5,eval,2024-06-12,Dhuri,1,0,1,1,0,1,28,7,0.342,0.029
5,eval,2024-06-12,Lehra,1,0,1,1,0,1,28,7,0.133,0.004
5,eval,2024-06-12,Malerkotla,1,0,1,1,0,1,28,7,0.252,0.157
5,eval,2024-06-12,Moonak,1,0,1,1,0,1,28,7,0.048,0.0
5,eval,2024-06-12,Sangrur,1,0,1,1,0,1,28,7,0.343,0.0
5,eval,2024-06-12,Sunam,1,0,1,1,0,1,28,7,0.315,0.0
5,eval,2024-06-19,Dhuri,1,0,1,1,0,1,28,6,4.614,0.018
5,eval,2024-06-19,Lehra,1,0,1,1,0,1,28,6,2.661,0.0
5,eval,2024-06-19,Malerkotla,1,0,1,1,0,1,28,6,5.332,0.048
5,eval,2024-06-19,Moonak,1,0,1,1,0,1,28,6,2.418,0.0
5,eval,2024-06-19,Sangrur,1,0,1,1,0,1,28,6,3.866,0.08
5,eval,2024-06-19,Sunam,1,0,1,1,0,1,28,6,3.416,0.145
5,eval,2024-06-26,Dhuri,1,0,0,1,0,1,28,0,23.894,0.018
5,eval,2024-06-26,Lehra,1,0,0,1,0,1,28,0,24.453,0.012
5,eval,2024-06-26,Malerkotla,1,0,0,1,0,1,28,0,25.222,0.047
5,eval,2024-06-26,Moonak,1,0,0,1,0,1,28,0,27.153,0.42
5,eval,2024-06-26,Sangrur,1,0,0,1,0,1,28,0,28.829,0.08
5,eval,2024-06-26,Sunam,1,0,0,1,0,1,28,0,27.927,0.152
5,eval,2024-07-03,Dhuri,0,0,0,1,0,1,28,0,94.535,1.122
5,eval,2024-07-03,Lehra,0,0,0,1,0,1,28,1,63.41,1.499
5,eval,2024-07-03,Malerkotla,0,0,0,0,0,1,0,0,98.925,5.895
5,eval,2024-07-03,Moonak,0,0,0,0,0,1,0,1,62.928,10.462
5,eval,2024-07-03,Sangrur,0,0,0,1,0,1,28,1,86.512,0.45
5,eval,2024-07-03,Sunam,0,0,0,1,0,1,28,1,72.978,0.902
5,eval,2024-07-10,Dhuri,0,0,0,0,0,1,0,4,12.798,104.494
5,eval,2024-07-10,Lehra,0,0,0,0,0,1,0,4,10.309,83.576
5,eval,2024-07-10,Malerkotla,0,0,0,0,0,1,0,4,13.224,103.984
5,eval,2024-07-10,Moonak,0,0,0,0,0,1,0,4,9.908,91.072
5,eval,2024-07-10,Sangrur,0,0,0,0,0,1,0,4,12.346,97.201
5,eval,2024-07-10,Sunam,0,0,0,0,0,1,0,4,11.523,89.878
5,eval,2024-07-17,Dhuri,0,0,0,0,0,1,1,1,19.356,116.45
5,eval,2024-07-17,Lehra,0,0,0,0,0,1,1,1,19.454,92.334
5,eval,2024-07-17,Malerkotla,0,0,0,0,0,1,1,1,19.961,108.837
5,eval,2024-07-17,Moonak,0,0,0,0,0,1,1,1,20.782,91.457
5,eval,2024-07-17,Sangrur,0,0,0,0,0,1,1,1,20.732,109.938
5,eval,2024-07-17,Sunam,0,0,0,0,0,1,1,1,21.875,100.474
5,eval,2024-07-24,Dhuri,0,0,0,0,0,1,0,0,64.186,28.808
5,eval,2024-07-24,Lehra,0,0,0,0,0,1,0,0,56.821,23.828
5,eval,2024-07-24,Malerkotla,0,0,0,0,0,1,0,0,62.149,27.607
5,eval,2024-07-24,Moonak,0,0,0,0,0,1,0,0,55.481,37.398
5,eval,2024-07-24,Sangrur,0,0,0,0,0,1,0,0,64.977,29.331
5,eval,2024-07-24,Sunam,0,0,0,0,0,1,0,0,61.224,25.403
5,eval,2024-07-31,Dhuri,1,1,0,0,0,1,1,0,105.889,25.845
5,eval,2024-07-31,Lehra,1,1,0,0,0,1,2,0,113.377,20.988
5,eval,2024-07-31,Malerkotla,1,1,0,0,0,1,1,0,98.842,26.958
5,eval,2024-07-31,Moonak,0,0,0,0,0,1,2,0,114.917,35.613
5,eval,2024-07-31,Sangrur,1,1,0,0,0,1,1,0,114.959,21.175
5,eval,2024-07-31,Sunam,1,1,0,0,0,1,2,0,116.382,18.388
5,eval,2024-08-07,Dhuri,1,1,0,0,0,1,0,0,75.009,96.122
5,eval,2024-08-07,Lehra,1,1,0,0,0,1,0,0,82.025,81.581
5,eval,2024-08-07,Malerkotla,1,1,0,0,0,1,0,0,78.444,104.782
5,eval,2024-08-07,Moonak,0,0,0,0,0,1,0,0,82.456,72.62
5,eval,2024-08-07,Sangrur,1,1,0,0,0,1,0,0,93.487,93.935
5,eval,2024-08-07,Sunam,1,1,0,0,0,1,0,0,90.524,84.077
5,eval,2024-08-14,Dhuri,0,0,0,0,0,1,0,0,63.207,101.658
5,eval,2024-08-14,Lehra,1,1,0,0,0,1,0,0,68.207,81.839
5,eval,2024-08-14,Malerkotla,0,0,0,0,0,1,0,0,68.869,112.637
5,eval,2024-08-14,Moonak,0,0,0,0,0,1,0,0,74.194,77.158
5,eval,2024-08-14,Sangrur,0,0,0,0,0,1,0,0,71.521,105.075
5,eval,2024-08-14,Sunam,1,1,0,0,0,1,0,0,75.791,92.936
5,eval,2024-08-21,Dhuri,0,0,0,0,0,1,0,0,46.622,97.835
5,eval,2024-08-21,Lehra,1,1,0,0,0,1,0,0,42.902,60.807
5,eval,2024-08-21,Malerkotla,0,0,0,0,0,1,0,0,43.053,100.687
5,eval,2024-08-21,Moonak,0,0,0,0,0,1,0,0,43.385,55.615
5,eval,2024-08-21,Sangrur,0,0,0,0,0,1,0,0,49.654,107.064
5,eval,2024-08-21,Sunam,1,1,0,0,0,1,0,0,48.235,95.171
5,eval,2024-08-28,Dhuri,0,0,0,0,0,1,0,2,38.033,103.131
5,eval,2024-08-28,Lehra,0,0,0,1,0,1,5,2,34.596,80.104
5,eval,2024-08-28,Malerkotla,0,0,0,0,0,1,0,2,35.871,112.986
5,eval,2024-08-28,Moonak,0,0,0,0,0,1,0,2,28.889,67.303
5,eval,2024-08-28,Sangrur,0,0,0,0,0,1,0,2,36.604,111.692
5,eval,2024-08-28,Sunam,0,0,0,1,0,1,5,2,34.884,105.538
5,eval,2024-09-04,Dhuri,0,0,0,0,0,1,0,4,13.952,113.394
5,eval,2024-09-04,Lehra,0,0,0,0,0,1,0,3,15.488,122.243
5,eval,2024-09-04,Malerkotla,0,0,0,0,0,1,0,4,15.341,120.595
5,eval,2024-09-04,Moonak,0,0,0,0,0,1,0,3,15.98,120.333
5,eval,2024-09-04,Sangrur,0,0,0,0,0,1,0,3,15.241,116.881
5,eval,2024-09-04,Sunam,0,0,0,0,0,1,0,3,13.989,115.88
5,eval,2024-09-11,Dhuri,0,0,0,0,0,1,1,3,14.916,139.84
5,eval,2024-09-11,Lehra,0,0,0,0,0,1,1,2,17.029,145.511
5,eval,2024-09-11,Malerkotla,0,0,0,0,0,1,2,3,14.591,126.032
5,eval,2024-09-11,Moonak,0,0,0,0,0,1,1,3,15.669,152.11
5,eval,2024-09-11,Sangrur,0,0,0,0,0,1,1,2,17.565,145.552
5,eval,2024-09-11,Sunam,0,0,0,0,0,1,1,2,15.565,141.443
5,eval,2024-09-18,Dhuri,1,1,1,0,0,1,1,6,1.437,57.146
5,eval,2024-09-18,Lehra,1,1,1,0,0,1,1,6,2.726,58.74
5,eval,2024-09-18,Malerkotla,1,1,1,0,0,1,1,6,1.062,44.02
5,eval,2024-09-18,Moonak,1,1,1,0,0,1,1,6,2.384,65.07
5,eval,2024-09-18,Sangrur,1,1,1,0,0,1,1,6,1.543,57.696
5,eval,2024-09-18,Sunam,1,1,1,0,0,1,1,6,2.397,56.745
5,eval,2024-09-25,Dhuri,1,1,1,1,0,1,3,5,5.444,14.753
5,eval,2024-09-25,Lehra,1,1,1,1,0,1,3,6,4.127,13.405
5,eval,2024-09-25,Malerkotla,1,1,0,1,0,1,3,4,6.21,13.089
5,eval,2024-09-25,Moonak,1,1,1,1,0,1,3,6,4.198,12.173
5,eval,2024-09-25,Sangrur,1,1,1,1,0,1,3,5,4.754,12.376
5,eval,2024-09-25,Sunam,1,1,1,1,0,1,3,5,4.098,11.39
5,eval,2025-06-04,Dhuri,1,0,1,1,0,1,7,7,0.001,3.763
5,eval,2025-06-04,Lehra,1,0,1,1,0,1,7,7,0.0,10.043
5,eval,2025-06-04,Malerkotla,1,0,1,1,0,1,7,7,0.003,6.329
5,eval,2025-06-04,Moonak,1,0,1,1,0,1,7,7,0.0,11.051
5,eval,2025-06-04,Sangrur,1,0,1,1,0,1,7,7,0.0,6.729
5,eval,2025-06-04,Sunam,1,0,1,1,0,1,7,7,0.002,8.135
5,eval,2025-06-11,Dhuri,1,1,1,1,0,1,14,7,0.475,0.122
5,eval,2025-06-11,Lehra,1,1,1,1,0,1,14,7,0.459,0.014
5,eval,2025-06-11,Malerkotla,1,1,1,1,0,1,14,7,0.369,0.756
5,eval,2025-06-11,Moonak,1,0,1,1,0,1,14,7,0.366,0.0
5,eval,2025-06-11,Sangrur,1,1,1,1,0,1,14,7,0.622,0.0
5,eval,2025-06-11,Sunam,1,1,1,1,0,1,14,7,0.595,0.0
5,eval,2025-06-18,Dhuri,1,1,0,0,0,1,0,1,31.025,5.748
5,eval,2025-06-18,Lehra,1,1,0,0,0,1,0,1,23.896,11.373
5,eval,2025-06-18,Malerkotla,1,0,0,0,0,1,2,1,35.747,3.489
5,eval,2025-06-18,Moonak,0,0,0,0,0,1,0,1,25.1,6.947
5,eval,2025-06-18,Sangrur,1,1,0,0,0,1,0,1,32.052,7.638
5,eval,2025-06-18,Sunam,1,1,0,0,0,1,0,1,27.887,10.543
5,eval,2025-06-25,Dhuri,0,0,0,0,0,1,0,0,78.657,19.257
5,eval,2025-06-25,Lehra,1,1,0,0,0,1,0,0,64.536,15.47
5,eval,2025-06-25,Malerkotla,0,0,0,0,0,1,0,0,87.193,16.989
5,eval,2025-06-25,Moonak,1,1,0,0,0,1,0,0,67.24,21.71
5,eval,2025-06-25,Sangrur,0,0,0,0,0,1,0,0,80.865,19.101
5,eval,2025-06-25,Sunam,0,0,0,0,0,1,0,0,74.26,17.532
5,eval,2025-07-02,Dhuri,0,0,0,0,0,1,0,2,71.452,126.286
5,eval,2025-07-02,Lehra,1,1,0,0,0,1,0,2,55.174,91.728
5,eval,2025-07-02,Malerkotla,0,0,0,0,0,1,0,2,74.038,130.265
5,eval,2025-07-02,Moonak,1,1,0,0,0,1,0,2,56.406,86.614
5,eval,2025-07-02,Sangrur,0,0,0,0,0,1,0,1,72.508,126.757
5,eval,2025-07-02,Sunam,0,0,0,0,0,1,0,2,64.282,108.015
5,eval,2025-07-09,Dhuri,0,0,0,0,0,1,0,1,33.752,167.99
5,eval,2025-07-09,Lehra,0,0,0,0,0,1,0,0,25.443,107.31
5,eval,2025-07-09,Malerkotla,0,0,0,0,0,1,0,1,41.089,176.242
5,eval,2025-07-09,Moonak,0,0,0,0,0,1,0,0,28.411,92.07
5,eval,2025-07-09,Sangrur,0,0,0,0,0,1,0,0,36.683,152.493
5,eval,2025-07-09,Sunam,0,0,0,0,0,1,0,0,30.64,123.884
5,eval,2025-07-16,Dhuri,0,0,0,0,0,1,0,1,51.16,109.229
5,eval,2025-07-16,Lehra,0,0,0,0,0,1,0,1,43.026,80.072
5,eval,2025-07-16,Malerkotla,0,0,0,0,0,1,0,1,56.1,114.839
5,eval,2025-07-16,Moonak,0,0,0,0,0,1,0,1,42.665,72.225
5,eval,2025-07-16,Sangrur,0,0,0,0,0,1,0,1,53.447,99.399
5,eval,2025-07-16,Sunam,0,0,0,0,0,1,0,1,49.329,86.576
5,eval,2025-07-23,Dhuri,0,0,0,1,0,1,3,1,18.888,84.618
5,eval,2025-07-23,Lehra,0,0,0,1,0,1,3,2,12.588,86.542
5,eval,2025-07-23,Malerkotla,0,0,0,1,0,1,3,1,20.808,84.86
5,eval,2025-07-23,Moonak,0,0,0,1,0,1,3,2,13.917,69.577
5,eval,2025-07-23,Sangrur,0,0,0,1,0,1,3,2,19.223,93.712
5,eval,2025-07-23,Sunam,0,0,0,1,0,1,3,2,15.551,93.006
5,eval,2025-07-30,Dhuri,0,0,0,0,0,1,0,0,40.936,74.228
5,eval,2025-07-30,Lehra,0,0,0,0,0,1,0,0,34.057,49.75
5,eval,2025-07-30,Malerkotla,0,0,0,0,0,1,0,0,45.768,86.235
5,eval,2025-07-30,Moonak,0,0,0,0,0,1,0,0,34.187,34.474
5,eval,2025-07-30,Sangrur,0,0,0,0,0,1,0,0,43.001,72.705
5,eval,2025-07-30,Sunam,0,0,0,0,0,1,0,0,38.409,64.285
5,eval,2025-08-06,Dhuri,0,0,0,0,0,1,0,2,16.755,104.921
5,eval,2025-08-06,Lehra,0,0,0,0,0,1,0,2,11.977,85.326
5,eval,2025-08-06,Malerkotla,0,0,0,0,0,1,2,2,19.171,129.871
5,eval,2025-08-06,Moonak,0,0,0,0,0,1,0,2,13.967,79.987
5,eval,2025-08-06,Sangrur,0,0,0,0,0,1,0,2,17.148,112.707
5,eval,2025-08-06,Sunam,0,0,0,0,0,1,0,2,15.399,100.608
5,eval,2025-08-13,Dhuri,0,0,0,0,0,1,0,0,49.211,68.704
5,eval,2025-08-13,Lehra,0,0,0,0,0,1,1,0,48.698,74.788
5,eval,2025-08-13,Malerkotla,0,0,0,0,0,1,0,0,50.394,82.41
5,eval,2025-08-13,Moonak,0,0,0,0,0,1,0,0,47.554,83.472
5,eval,2025-08-13,Sangrur,0,0,0,0,0,1,0,0,54.494,83.962
5,eval,2025-08-13,Sunam,0,0,0,0,0,1,0,0,53.108,79.931
5,eval,2025-08-20,Dhuri,0,0,0,0,0,1,0,0,93.832,77.141
5,eval,2025-08-20,Lehra,0,0,0,0,0,1,0,0,92.151,68.23
5,eval,2025-08-20,Malerkotla,0,0,0,0,0,1,0,0,96.264,86.252
5,eval,2025-08-20,Moonak,0,0,0,0,0,1,0,0,91.665,82.075
5,eval,2025-08-20,Sangrur,0,0,0,0,0,1,0,0,93.096,79.115
5,eval,2025-08-20,Sunam,0,0,0,0,0,1,0,0,88.715,70.863
5,eval,2025-08-27,Dhuri,0,0,0,0,0,1,0,0,68.999,110.231
5,eval,2025-08-27,Lehra,0,0,0,0,0,1,0,0,82.95,90.294
5,eval,2025-08-27,Malerkotla,0,0,0,0,0,1,0,0,68.606,130.636
5,eval,2025-08-27,Moonak,0,0,0,0,0,1,0,0,97.787,98.957
5,eval,2025-08-27,Sangrur,0,0,0,0,0,1,0,0,77.041,107.567
5,eval,2025-08-27,Sunam,0,0,0,0,0,1,0,0,81.284,95.576
5,eval,2025-09-03,Dhuri,0,0,0,0,0,1,0,1,41.159,282.058
5,eval,2025-09-03,Lehra,0,0,0,0,0,1,0,0,47.261,279.582
5,eval,2025-09-03,Malerkotla,0,0,0,0,0,1,0,1,38.188,284.085
5,eval,2025-09-03,Moonak,0,0,0,0,0,1,0,0,44.577,235.749
5,eval,2025-09-03,Sangrur,0,0,0,0,0,1,0,0,45.693,281.134
5,eval,2025-09-03,Sunam,0,0,0,0,0,1,0,0,46.051,289.126
5,eval,2025-09-10,Dhuri,0,0,0,0,0,1,0,4,9.573,308.691
5,eval,2025-09-10,Lehra,0,0,1,0,0,1,0,6,4.976,314.752
5,eval,2025-09-10,Malerkotla,0,0,0,0,0,1,0,4,10.362,306.913
5,eval,2025-09-10,Moonak,1,1,1,0,0,1,0,6,3.563,269.783
5,eval,2025-09-10,Sangrur,0,0,0,0,0,1,0,5,7.522,297.823
5,eval,2025-09-10,Sunam,0,0,0,0,0,1,0,5,5.463,304.679
5,eval,2025-09-17,Dhuri,1,1,1,0,0,1,1,6,2.715,82.553
5,eval,2025-09-17,Lehra,1,1,1,0,0,1,1,6,1.943,83.902
5,eval,2025-09-17,Malerkotla,1,1,1,0,0,1,1,6,2.866,97.25
5,eval,2025-09-17,Moonak,1,1,1,0,0,1,2,6,1.706,84.193
5,eval,2025-09-17,Sangrur,1,1,1,0,0,1,1,6,2.867,65.892
5,eval,2025-09-17,Sunam,1,1,1,0,0,1,1,6,2.225,62.662
5,eval,2025-09-24,Dhuri,1,1,1,0,0,1,0,6,1.072,26.317
5,eval,2025-09-24,Lehra,1,1,1,0,0,1,0,7,0.647,21.345
5,eval,2025-09-24,Malerkotla,1,1,1,0,0,1,0,7,0.912,31.525
5,eval,2025-09-24,Moonak,1,1,1,0,0,1,0,7,0.571,19.58
5,eval,2025-09-24,Sangrur,1,1,1,0,0,1,0,6,1.245,16.835
5,eval,2025-09-24,Sunam,1,1,1,0,0,1,0,7,0.854,15.727
7,train_ref,2016-06-01,Dhuri,1,1,1,0,0,1,0,7,0.163,20.318
7,train_ref,2016-06-01,Lehra,1,1,1,0,0,1,0,7,0.142,14.916
7,train_ref,2016-06-01,Malerkotla,1,1,1,0,0,1,0,7,0.157,22.313
7,train_ref,2016-06-01,Moonak,1,1,1,0,0,1,0,7,0.124,14.668
7,train_ref,2016-06-01,Sangrur,1,1,1,0,0,1,0,7,0.178,16.544
7,train_ref,2016-06-01,Sunam,1,1,1,0,0,1,0,7,0.169,16.228
7,train_ref,2016-06-08,Dhuri,1,0,1,1,0,1,6,5,5.861,21.33
7,train_ref,2016-06-08,Lehra,1,0,1,1,0,1,6,7,2.179,13.936
7,train_ref,2016-06-08,Malerkotla,1,0,1,1,0,1,6,5,4.778,21.885
7,train_ref,2016-06-08,Moonak,1,0,1,1,0,1,6,7,1.134,14.73
7,train_ref,2016-06-08,Sangrur,1,0,1,1,0,1,6,5,6.569,19.157
7,train_ref,2016-06-08,Sunam,1,0,1,1,0,1,6,5,4.414,16.417
7,train_ref,2016-06-15,Dhuri,0,0,1,1,0,1,13,5,18.942,4.528
7,train_ref,2016-06-15,Lehra,0,0,1,1,0,1,13,5,12.262,3.744
7,train_ref,2016-06-15,Malerkotla,1,1,1,1,0,1,13,5,23.903,2.913
7,train_ref,2016-06-15,Moonak,0,0,1,1,0,1,13,5,11.42,3.265
7,train_ref,2016-06-15,Sangrur,0,0,1,1,0,1,13,5,17.022,5.987
7,train_ref,2016-06-15,Sunam,0,0,1,1,0,1,13,5,14.589,4.511
7,train_ref,2016-06-22,Dhuri,0,0,0,0,0,1,0,5,4.273,23.944
7,train_ref,2016-06-22,Lehra,0,0,0,0,0,1,0,5,5.871,21.183
7,train_ref,2016-06-22,Malerkotla,1,0,1,1,0,1,4,5,4.574,24.904
7,train_ref,2016-06-22,Moonak,0,0,0,0,0,1,0,4,5.307,20.725
7,train_ref,2016-06-22,Sangrur,0,0,0,0,0,1,0,5,5.085,26.379
7,train_ref,2016-06-22,Sunam,0,0,0,0,0,1,0,5,5.489,22.845
7,train_ref,2016-06-29,Dhuri,0,0,0,0,0,1,0,1,83.308,39.586
7,train_ref,2016-06-29,Lehra,0,0,0,0,0,1,0,1,77.711,28.098
7,train_ref,2016-06-29,Malerkotla,0,0,0,0,0,1,0,1,80.732,51.452
7,train_ref,2016-06-29,Moonak,0,0,0,0,0,1,0,1,74.983,27.212
7,train_ref,2016-06-29,Sangrur,0,0,0,0,0,1,0,1,85.419,39.083
7,train_ref,2016-06-29,Sunam,0,0,0,0,0,1,0,1,82.079,32.612
7,train_ref,2016-07-06,Dhuri,0,0,0,0,0,1,0,2,10.723,98.334
7,train_ref,2016-07-06,Lehra,0,0,0,0,0,1,0,3,10.457,98.243
7,train_ref,2016-07-06,Malerkotla,0,0,0,0,0,1,0,2,12.364,114.446
7,train_ref,2016-07-06,Moonak,0,0,0,0,0,1,0,2,11.362,100.965
7,train_ref,2016-07-06,Sangrur,0,0,0,0,0,1,0,3,10.838,105.457
7,train_ref,2016-07-06,Sunam,0,0,0,0,0,1,0,4,10.399,100.956
7,train_ref,2016-07-13,Dhuri,1,1,0,0,0,1,0,0,88.669,108.209
7,train_ref,2016-07-13,Lehra,1,1,0,0,0,1,1,0,103.931,101.685
7,train_ref,2016-07-13,Malerkotla,0,0,0,0,0,1,0,0,85.115,118.427
7,train_ref,2016-07-13,Moonak,1,1,0,0,0,1,1,0,144.664,101.133
7,train_ref,2016-07-13,Sangrur,1,1,0,0,0,1,0,0,108.334,112.479
7,train_ref,2016-07-13,Sunam,1,1,0,0,0,1,0,0,109.284,105.971
