split,issue,block,EXCESS_DAILY,EXCESS_3D,EXCESS_7D,LABEL_DAILY,LABEL_3D,LABEL_7D,f_max,f_3dmax,f_7d,o_max,o_3dmax,o_7d
eval,2025-08-13,Dhuri,0.0,0.0,0.0,0,0,0,10.434,25.486,49.211,12.669,16.039,27.36
eval,2025-08-13,Lehra,0.0,0.0,0.0,0,0,0,11.08,27.001,48.698,9.568,12.122,27.656
eval,2025-08-13,Malerkotla,0.0,0.0,0.0,0,0,0,10.755,26.048,50.394,13.749,17.207,31.306
eval,2025-08-13,Moonak,0.0,0.0,0.0,0,0,0,11.337,26.94,47.554,9.423,16.627,34.68
eval,2025-08-13,Sangrur,0.0,0.0,0.0,0,0,0,11.336,28.422,54.494,11.104,15.024,29.008
eval,2025-08-13,Sunam,0.0,0.0,0.0,0,0,0,11.597,28.762,53.108,8.89,12.459,28.458
eval,2025-08-20,Dhuri,1.0,1.0,1.0,1,1,1,24.928,64.784,93.832,52.632,112.386,138.133
eval,2025-08-20,Lehra,1.0,1.0,1.0,1,1,1,26.402,60.288,92.151,47.411,100.939,124.672
eval,2025-08-20,Malerkotla,1.0,1.0,1.0,1,1,1,26.45,67.481,96.264,48.322,107.431,136.969
eval,2025-08-20,Moonak,1.0,1.0,1.0,1,1,1,26.896,58.967,91.665,34.127,80.052,100.696
eval,2025-08-20,Sangrur,1.0,1.0,1.0,1,1,1,25.002,63.475,93.096,51.683,110.888,139.2
eval,2025-08-20,Sunam,1.0,1.0,1.0,1,1,1,24.135,59.101,88.715,48.064,108.617,135.19
eval,2025-08-27,Dhuri,0.0,1.0,0.0,1,1,1,17.37,44.958,68.999,69.933,131.132,160.602
eval,2025-08-27,Lehra,1.0,1.0,1.0,1,1,1,19.876,56.829,82.95,82.159,139.734,176.734
eval,2025-08-27,Malerkotla,0.0,1.0,0.0,1,1,1,17.735,43.624,68.606,70.223,131.035,170.853
eval,2025-08-27,Moonak,1.0,1.0,1.0,1,1,1,24.34,67.772,97.787,74.046,114.897,155.712
eval,2025-08-27,Sangrur,0.0,1.0,0.0,1,1,1,18.138,49.913,77.041,69.828,126.414,164.527
eval,2025-08-27,Sunam,0.0,1.0,1.0,1,1,1,19.502,54.172,81.284,74.389,137.277,171.293
eval,2025-09-03,Dhuri,0.0,0.0,0.0,1,1,0,10.89,25.015,41.159,28.184,48.071,53.286
eval,2025-09-03,Lehra,0.0,0.0,0.0,1,1,0,13.715,31.7,47.261,21.414,39.331,46.628
eval,2025-09-03,Malerkotla,0.0,0.0,0.0,1,1,0,9.6,22.568,38.188,23.61,51.648,59.593
eval,2025-09-03,Moonak,0.0,0.0,0.0,1,1,0,13.605,30.348,44.577,17.775,36.479,44.464
eval,2025-09-03,Sangrur,0.0,0.0,0.0,0,0,0,11.44,27.644,45.693,15.858,24.729,28.959
eval,2025-09-03,Sunam,0.0,0.0,0.0,0,0,0,12.637,29.239,46.051,14.871,25.432,29.964
eval,2025-09-10,Dhuri,0.0,0.0,0.0,0,0,0,4.717,7.661,9.573,1.943,3.619,5.898
eval,2025-09-10,Lehra,0.0,0.0,0.0,0,0,0,3.616,4.476,4.976,1.893,3.951,4.766
eval,2025-09-10,Malerkotla,0.0,0.0,0.0,0,0,0,4.567,7.923,10.362,1.137,2.678,4.978
eval,2025-09-10,Moonak,0.0,0.0,0.0,0,0,0,2.778,3.277,3.563,1.274,2.377,2.953
eval,2025-09-10,Sangrur,0.0,0.0,0.0,0,0,0,3.887,6.116,7.522,2.069,3.289,4.704
eval,2025-09-10,Sunam,0.0,0.0,0.0,0,0,0,3.342,4.646,5.463,1.384,2.811,3.833
eval,2025-09-17,Dhuri,0.0,0.0,0.0,0,0,0,2.058,2.683,2.715,3.464,7.167,10.215
eval,2025-09-17,Lehra,0.0,0.0,0.0,0,0,0,1.407,1.943,1.943,3.068,5.102,8.913
eval,2025-09-17,Malerkotla,0.0,0.0,0.0,0,0,0,2.137,2.809,2.866,4.158,7.065,8.685
eval,2025-09-17,Moonak,0.0,0.0,0.0,0,0,0,1.22,1.704,1.706,2.706,4.246,6.689
eval,2025-09-17,Sangrur,0.0,0.0,0.0,0,0,0,2.138,2.797,2.867,2.582,5.394,8.639
eval,2025-09-17,Sunam,0.0,0.0,0.0,0,0,0,1.675,2.21,2.225,2.418,4.581,7.9
eval,2025-09-24,Dhuri,0.0,0.0,0.0,0,0,0,1.02,1.072,1.072,3.387,4.439,5.015
eval,2025-09-24,Lehra,0.0,0.0,0.0,0,0,0,0.571,0.647,0.647,4.019,5.721,7.151
eval,2025-09-24,Malerkotla,0.0,0.0,0.0,0,0,0,0.867,0.912,0.912,2.263,3.599,3.714
eval,2025-09-24,Moonak,0.0,0.0,0.0,0,0,0,0.363,0.571,0.571,2.57,4.829,5.516
eval,2025-09-24,Sangrur,0.0,0.0,0.0,0,0,0,1.096,1.245,1.245,3.123,4.705,5.333
eval,2025-09-24,Sunam,0.0,0.0,0.0,0,0,0,0.722,0.854,0.854,3.516,4.78,5.637
train_ref,2010-06-02,Dhuri,,,,0,0,0,,,,,,
train_ref,2010-06-02,Lehra,,,,0,0,0,,,,,,
train_ref,2010-06-02,Malerkotla,,,,0,0,0,,,,,,
train_ref,2010-06-02,Moonak,,,,0,0,0,,,,,,
train_ref,2010-06-02,Sangrur,,,,0,0,0,,,,,,
train_ref,2010-06-02,Sunam,,,,0,0,0,,,,,,
train_ref,2010-06-09,Dhuri,,,,0,0,0,,,,,,
train_ref,2010-06-09,Lehra,,,,0,0,0,,,,,,
train_ref,2010-06-09,Malerkotla,,,,0,0,0,,,,,,
train_ref,2010-06-09,Moonak,,,,0,0,0,,,,,,
train_ref,2010-06-09,Sangrur,,,,0,0,0,,,,,,
train_ref,2010-06-09,Sunam,,,,0,0,0,,,,,,
train_ref,2010-06-16,Dhuri,,,,0,0,0,,,,,,
train_ref,2010-06-16,Lehra,,,,0,0,0,,,,,,
train_ref,2010-06-16,Malerkotla,,,,0,0,0,,,,,,
train_ref,2010-06-16,Moonak,,,,0,0,0,,,,,,
train_ref,2010-06-16,Sangrur,,,,0,0,0,,,,,,
train_ref,2010-06-16,Sunam,,,,0,0,0,,,,,,
train_ref,2010-06-23,Dhuri,,,,0,0,0,,,,,,
train_ref,2010-06-23,Lehra,,,,0,0,0,,,,,,
train_ref,2010-06-23,Malerkotla,,,,0,0,0,,,,,,
train_ref,2010-06-23,Moonak,,,,0,0,0,,,,,,
train_ref,2010-06-23,Sangrur,,,,0,0,0,,,,,,
train_ref,2010-06-23,Sunam,,,,0,0,0,,,,,,
train_ref,2010-06-30,Dhuri,,,,1,1,0,,,,,,
train_ref,2010-06-30,Lehra,,,,1,1,0,,,,,,
train_ref,2010-06-30,Malerkotla,,,,1,1,0,,,,,,
train_ref,2010-06-30,Moonak,,,,1,1,1,,,,,,
train_ref,2010-06-30,Sangrur,,,,1,1,1,,,,,,
train_ref,2010-06-30,Sunam,,,,1,1,1,,,,,,
train_ref,2010-07-07,Dhuri,,,,1,1,0,,,,,,
train_ref,2010-07-07,Lehra,,,,0,0,0,,,,,,
train_ref,2010-07-07,Malerkotla,,,,0,1,0,,,,,,
train_ref,2010-07-07,Moonak,,,,0,0,0,,,,,,
train_ref,2010-07-07,Sangrur,,,,0,0,0,,,,,,
train_ref,2010-07-07,Sunam,,,,0,0,0,,,,,,
train_ref,2010-07-14,Dhuri,,,,1,1,0,,,,,,
train_ref,2010-07-14,Lehra,,,,1,1,0,,,,,,
train_ref,2010-07-14,Malerkotla,,,,0,1,0,,,,,,
train_ref,2010-07-14,Moonak,,,,1,1,0,,,,,,
train_ref,2010-07-14,Sangrur,,,,1,1,0,,,,,,
train_ref,2010-07-14,Sunam,,,,1,1,0,,,,,,
train_ref,2010-07-21,Dhuri,,,,1,1,0,,,,,,
train_ref,2010-07-21,Lehra,,,,1,1,0,,,,,,
train_ref,2010-07-21,Malerkotla,,,,1,1,0,,,,,,
train_ref,2010-07-21,Moonak,,,,0,0,0,,,,,,
train_ref,2010-07-21,Sangrur,,,,1,1,0,,,,,,
train_ref,2010-07-21,Sunam,,,,1,1,0,,,,,,
train_ref,2010-07-28,Dhuri,,,,0,0,0,,,,,,
train_ref,2010-07-28,Lehra,,,,0,0,0,,,,,,
train_ref,2010-07-28,Malerkotla,,,,0,0,0,,,,,,
train_ref,2010-07-28,Moonak,,,,0,0,0,,,,,,
train_ref,2010-07-28,Sangrur,,,,0,0,0,,,,,,
train_ref,2010-07-28,Sunam,,,,0,0,0,,,,,,
train_ref,2010-08-04,Dhuri,,,,0,0,0,,,,,,
train_ref,2010-08-04,Lehra,,,,0,0,0,,,,,,
train_ref,2010-08-04,Malerkotla,,,,0,0,0,,,,,,
train_ref,2010-08-04,Moonak,,,,0,0,0,,,,,,
train_ref,2010-08-04,Sangrur,,,,0,0,0,,,,,,
train_ref,2010-08-04,Sunam,,,,0,0,0,,,,,,
train_ref,2010-08-11,Dhuri,,,,0,0,0,,,,,,
train_ref,2010-08-11,Lehra,,,,0,1,0,,,,,,
train_ref,2010-08-11,Malerkotla,,,,0,0,0,,,,,,
train_ref,2010-08-11,Moonak,,,,0,1,0,,,,,,
train_ref,2010-08-11,Sangrur,,,,0,0,0,,,,,,
train_ref,2010-08-11,Sunam,,,,0,0,0,,,,,,
train_ref,2010-08-18,Dhuri,,,,1,1,0,,,,,,
train_ref,2010-08-18,Lehra,,,,1,1,1,,,,,,
train_ref,2010-08-18,Malerkotla,,,,1,1,0,,,,,,
train_ref,2010-08-18,Moonak,,,,1,1,1,,,,,,
train_ref,2010-08-18,Sangrur,,,,1,1,0,,,,,,
train_ref,2010-08-18,Sunam,,,,1,1,1,,,,,,
train_ref,2010-08-25,Dhuri,,,,0,0,0,,,,,,
train_ref,2010-08-25,Lehra,,,,0,0,0,,,,,,
train_ref,2010-08-25,Malerkotla,,,,0,0,0,,,,,,
train_ref,2010-08-25,Moonak,,,,0,0,0,,,,,,
train_ref,2010-08-25,Sangrur,,,,0,0,0,,,,,,
train_ref,2010-08-25,Sunam,,,,0,0,0,,,,,,
train_ref,2010-09-01,Dhuri,,,,0,0,0,,,,,,
train_ref,2010-09-01,Lehra,,,,0,0,0,,,,,,
train_ref,2010-09-01,Malerkotla,,,,0,0,0,,,,,,
train_ref,2010-09-01,Moonak,,,,0,0,0,,,,,,
train_ref,2010-09-01,Sangrur,,,,0,0,0,,,,,,
train_ref,2010-09-01,Sunam,,,,0,0,0,,,,,,
train_ref,2010-09-08,Dhuri,,,,1,1,1,,,,,,
train_ref,2010-09-08,Lehra,,,,1,1,1,,,,,,
train_ref,2010-09-08,Malerkotla,,,,1,1,1,,,,,,
train_ref,2010-09-08,Moonak,,,,1,1,0,,,,,,
train_ref,2010-09-08,Sangrur,,,,1,1,0,,,,,,
train_ref,2010-09-08,Sunam,,,,1,1,0,,,,,,
train_ref,2010-09-15,Dhuri,,,,1,1,1,,,,,,
train_ref,2010-09-15,Lehra,,,,1,1,1,,,,,,
train_ref,2010-09-15,Malerkotla,,,,1,1,1,,,,,,
train_ref,2010-09-15,Moonak,,,,1,1,1,,,,,,
train_ref,2010-09-15,Sangrur,,,,1,1,1,,,,,,
train_ref,2010-09-15,Sunam,,,,1,1,1,,,,,,
train_ref,2010-09-22,Dhuri,,,,0,0,0,,,,,,
train_ref,2010-09-22,Lehra,,,,0,0,0,,,,,,
train_ref,2010-09-22,Malerkotla,,,,0,0,0,,,,,,
train_ref,2010-09-22,Moonak,,,,0,0,0,,,,,,
train_ref,2010-09-22,Sangrur,,,,0,0,0,,,,,,
train_ref,2010-09-22,Sunam,,,,0,0,0,,,,,,
train_ref,2010-09-29,Dhuri,,,,0,0,0,,,,,,
train_ref,2010-09-29,Lehra,,,,0,0,0,,,,,,
train_ref,2010-09-29,Malerkotla,,,,0,0,0,,,,,,
train_ref,2010-09-29,Moonak,,,,0,0,0,,,,,,
train_ref,2010-09-29,Sangrur,,,,0,0,0,,,,,,
train_ref,2010-09-29,Sunam,,,,0,0,0,,,,,,
train_ref,2011-06-01,Dhuri,,,,0,0,0,,,,,,
train_ref,2011-06-01,Lehra,,,,0,0,0,,,,,,
train_ref,2011-06-01,Malerkotla,,,,0,0,0,,,,,,
train_ref,2011-06-01,Moonak,,,,0,0,0,,,,,,
train_ref,2011-06-01,Sangrur,,,,0,0,0,,,,,,
train_ref,2011-06-01,Sunam,,,,0,0,0,,,,,,
train_ref,2011-06-08,Dhuri,,,,0,0,0,,,,,,
train_ref,2011-06-08,Lehra,,,,0,0,0,,,,,,
train_ref,2011-06-08,Malerkotla,,,,0,0,0,,,,,,
train_ref,2011-06-08,Moonak,,,,0,0,0,,,,,,
train_ref,2011-06-08,Sangrur,,,,0,0,0,,,,,,
train_ref,2011-06-08,Sunam,,,,0,0,0,,,,,,
train_ref,2011-06-15,Dhuri,,,,0,0,0,,,,,,
train_ref,2011-06-15,Lehra,,,,0,0,0,,,,,,
train_ref,2011-06-15,Malerkotla,,,,0,0,0,,,,,,
train_ref,2011-06-15,Moonak,,,,0,0,0,,,,,,
train_ref,2011-06-15,Sangrur,,,,0,0,0,,,,,,
train_ref,2011-06-15,Sunam,,,,0,0,0,,,,,,
train_ref,2011-06-22,Dhuri,,,,1,1,0,,,,,,
train_ref,2011-06-22,Lehra,,,,1,1,0,,,,,,
train_ref,2011-06-22,Malerkotla,,,,1,1,0,,,,,,
train_ref,2011-06-22,Moonak,,,,1,1,0,,,,,,
train_ref,2011-06-22,Sangrur,,,,1,1,0,,,,,,
train_ref,2011-06-22,Sunam,,,,1,1,0,,,,,,
train_ref,2011-06-29,Dhuri,,,,0,0,0,,,,,,
train_ref,2011-06-29,Lehra,,,,0,0,0,,,,,,
train_ref,2011-06-29,Malerkotla,,,,0,0,0,,,,,,
train_ref,2011-06-29,Moonak,,,,0,0,0,,,,,,
train_ref,2011-06-29,Sangrur,,,,0,0,0,,,,,,
train_ref,2011-06-29,Sunam,,,,0,0,0,,,,,,
train_ref,2011-07-06,Dhuri,,,,0,0,0,,,,,,
train_ref,2011-07-06,Lehra,,,,0,1,0,,,,,,
train_ref,2011-07-06,Malerkotla,,,,0,0,0,,,,,,
train_ref,2011-07-06,Moonak,,,,0,1,0,,,,,,
train_ref,2011-07-06,Sangrur,,,,0,0,0,,,,,,
train_ref,2011-07-06,Sunam,,,,0,1,0,,,,,,
train_ref,2011-07-13,Dhuri,,,,0,0,0,,,,,,
train_ref,2011-07-13,Lehra,,,,0,0,0,,,,,,
train_ref,2011-07-13,Malerkotla,,,,0,0,0,,,,,,
train_ref,2011-07-13,Moonak,,,,0,0,0,,,,,,
train_ref,2011-07-13,Sangrur,,,,0,0,0,,,,,,
train_ref,2011-07-13,Sunam,,,,0,0,0,,,,,,
train_ref,2011-07-20,Dhuri,,,,0,1,0,,,,,,
train_ref,2011-07-20,Lehra,,,,0,0,0,,,,,,
train_ref,2011-07-20,Malerkotla,,,,0,1,0,,,,,,
train_ref,2011-07-20,Moonak,,,,0,0,0,,,,,,
train_ref,2011-07-20,Sangrur,,,,0,0,0,,,,,,
train_ref,2011-07-20,Sunam,,,,0,0,0,,,,,,
train_ref,2011-07-27,Dhuri,,,,0,0,0,,,,,,
train_ref,2011-07-27,Lehra,,,,0,0,0,,,,,,
train_ref,2011-07-27,Malerkotla,,,,0,0,0,,,,,,
train_ref,2011-07-27,Moonak,,,,0,0,0,,,,,,
train_ref,2011-07-27,Sangrur,,,,0,0,0,,,,,,
train_ref,2011-07-27,Sunam,,,,0,0,0,,,,,,
train_ref,2011-08-03,Dhuri,,,,0,0,0,,,,,,
train_ref,2011-08-03,Lehra,,,,0,1,0,,,,,,
train_ref,2011-08-03,Malerkotla,,,,0,0,0,,,,,,
train_ref,2011-08-03,Moonak,,,,0,1,0,,,,,,
train_ref,2011-08-03,Sangrur,,,,0,1,0,,,,,,
train_ref,2011-08-03,Sunam,,,,1,1,0,,,,,,
train_ref,2011-08-10,Dhuri,,,,0,1,0,,,,,,
train_ref,2011-08-10,Lehra,,,,0,0,0,,,,,,
train_ref,2011-08-10,Malerkotla,,,,1,1,0,,,,,,
train_ref,2011-08-10,Moonak,,,,0,0,0,,,,,,
train_ref,2011-08-10,Sangrur,,,,0,0,0,,,,,,
train_ref,2011-08-10,Sunam,,,,0,0,0,,,,,,
train_ref,2011-08-17,Dhuri,,,,0,0,0,,,,,,
train_ref,2011-08-17,Lehra,,,,0,0,0,,,,,,
train_ref,2011-08-17,Malerkotla,,,,0,0,0,,,,,,
train_ref,2011-08-17,Moonak,,,,0,1,0,,,,,,
train_ref,2011-08-17,Sangrur,,,,0,0,0,,,,,,
train_ref,2011-08-17,Sunam,,,,0,0,0,,,,,,
train_ref,2011-08-24,Dhuri,,,,0,0,0,,,,,,
train_ref,2011-08-24,Lehra,,,,0,0,0,,,,,,
train_ref,2011-08-24,Malerkotla,,,,0,0,0,,,,,,
train_ref,2011-08-24,Moonak,,,,0,0,0,,,,,,
train_ref,2011-08-24,Sangrur,,,,0,0,0,,,,,,
train_ref,2011-08-24,Sunam,,,,0,0,0,,,,,,
train_ref,2011-08-31,Dhuri,,,,1,1,1,,,,,,
train_ref,2011-08-31,Lehra,,,,1,1,1,,,,,,
train_ref,2011-08-31,Malerkotla,,,,1,1,1,,,,,,
train_ref,2011-08-31,Moonak,,,,1,1,1,,,,,,
train_ref,2011-08-31,Sangrur,,,,1,1,1,,,,,,
train_ref,2011-08-31,Sunam,,,,1,1,1,,,,,,
train_ref,2011-09-07,Dhuri,,,,1,1,1,,,,,,
train_ref,2011-09-07,Lehra,,,,1,1,1,,,,,,
train_ref,2011-09-07,Malerkotla,,,,1,1,1,,,,,,
train_ref,2011-09-07,Moonak,,,,1,1,0,,,,,,
train_ref,2011-09-07,Sangrur,,,,1,1,0,,,,,,
train_ref,2011-09-07,Sunam,,,,1,1,0,,,,,,
train_ref,2011-09-14,Dhuri,,,,1,1,1,,,,,,
train_ref,2011-09-14,Lehra,,,,1,1,1,,,,,,
train_ref,2011-09-14,Malerkotla,,,,1,1,1,,,,,,
train_ref,2011-09-14,Moonak,,,,1,1,1,,,,,,
train_ref,2011-09-14,Sangrur,,,,1,1,1,,,,,,
train_ref,2011-09-14,Sunam,,,,1,1,1,,,,,,
train_ref,2011-09-21,Dhuri,,,,0,0,0,,,,,,
train_ref,2011-09-21,Lehra,,,,0,0,0,,,,,,
train_ref,2011-09-21,Malerkotla,,,,0,0,0,,,,,,
train_ref,2011-09-21,Moonak,,,,0,0,0,,,,,,
train_ref,2011-09-21,Sangrur,,,,0,0,0,,,,,,
train_ref,2011-09-21,Sunam,,,,0,0,0,,,,,,
train_ref,2011-09-28,Dhuri,,,,0,0,0,,,,,,
train_ref,2011-09-28,Lehra,,,,0,0,0,,,,,,
train_ref,2011-09-28,Malerkotla,,,,0,0,0,,,,,,
train_ref,2011-09-28,Moonak,,,,0,0,0,,,,,,
train_ref,2011-09-28,Sangrur,,,,0,0,0,,,,,,
train_ref,2011-09-28,Sunam,,,,0,0,0,,,,,,
train_ref,2012-06-06,Dhuri,,,,0,0,0,,,,,,
train_ref,2012-06-06,Lehra,,,,0,0,0,,,,,,
train_ref,2012-06-06,Malerkotla,,,,0,0,0,,,,,,
train_ref,2012-06-06,Moonak,,,,0,0,0,,,,,,
train_ref,2012-06-06,Sangrur,,,,0,0,0,,,,,,
train_ref,2012-06-06,Sunam,,,,0,0,0,,,,,,
train_ref,2012-06-13,Dhuri,,,,0,0,0,,,,,,
train_ref,2012-06-13,Lehra,,,,0,0,0,,,,,,
train_ref,2012-06-13,Malerkotla,,,,0,0,0,,,,,,
train_ref,2012-06-13,Moonak,,,,0,0,0,,,,,,
train_ref,2012-06-13,Sangrur,,,,0,0,0,,,,,,
train_ref,2012-06-13,Sunam,,,,0,0,0,,,,,,
train_ref,2012-06-20,Dhuri,,,,0,0,0,,,,,,
train_ref,2012-06-20,Lehra,,,,0,0,0,,,,,,
train_ref,2012-06-20,Malerkotla,,,,0,0,0,,,,,,
train_ref,2012-06-20,Moonak,,,,0,0,0,,,,,,
train_ref,2012-06-20,Sangrur,,,,0,0,0,,,,,,
train_ref,2012-06-20,Sunam,,,,0,0,0,,,,,,
train_ref,2012-06-27,Dhuri,,,,0,0,0,,,,,,
train_ref,2012-06-27,Lehra,,,,0,0,0,,,,,,
train_ref,2012-06-27,Malerkotla,,,,0,0,0,,,,,,
train_ref,2012-06-27,Moonak,,,,0,0,0,,,,,,
train_ref,2012-06-27,Sangrur,,,,0,0,0,,,,,,
train_ref,2012-06-27,Sunam,,,,0,0,0,,,,,,
train_ref,2012-07-04,Dhuri,,,,0,0,0,,,,,,
train_ref,2012-07-04,Lehra,,,,0,0,0,,,,,,
train_ref,2012-07-04,Malerkotla,,,,0,0,0,,,,,,
train_ref,2012-07-04,Moonak,,,,0,0,0,,,,,,
train_ref,2012-07-04,Sangrur,,,,0,0,0,,,,,,
train_ref,2012-07-04,Sunam,,,,0,0,0,,,,,,
train_ref,2012-07-11,Dhuri,,,,0,0,0,,,,,,
train_ref,2012-07-11,Lehra,,,,1,0,0,,,,,,
train_ref,2012-07-11,Malerkotla,,,,0,0,0,,,,,,
train_ref,2012-07-11,Moonak,,,,1,0,0,,,,,,
train_ref,2012-07-11,Sangrur,,,,0,0,0,,,,,,
train_ref,2012-07-11,Sunam,,,,1,1,0,,,,,,
train_ref,2012-07-18,Dhuri,,,,0,0,0,,,,,,
train_ref,2012-07-18,Lehra,,,,0,0,0,,,,,,
train_ref,2012-07-18,Malerkotla,,,,0,0,0,,,,,,
train_ref,2012-07-18,Moonak,,,,0,0,0,,,,,,
train_ref,2012-07-18,Sangrur,,,,0,0,0,,,,,,
train_ref,2012-07-18,Sunam,,,,0,0,0,,,,,,
train_ref,2012-07-25,Dhuri,,,,0,0,0,,,,,,
train_ref,2012-07-25,Lehra,,,,0,0,0,,,,,,
train_ref,2012-07-25,Malerkotla,,,,0,0,0,,,,,,
train_ref,2012-07-25,Moonak,,,,0,0,0,,,,,,
train_ref,2012-07-25,Sangrur,,,,0,0,0,,,,,,
train_ref,2012-07-25,Sunam,,,,0,0,0,,,,,,
train_ref,2012-08-01,Dhuri,,,,0,0,0,,,,,,
train_ref,2012-08-01,Lehra,,,,1,0,0,,,,,,
train_ref,2012-08-01,Malerkotla,,,,0,0,0,,,,,,
train_ref,2012-08-01,Moonak,,,,1,0,0,,,,,,
train_ref,2012-08-01,Sangrur,,,,1,0,0,,,,,,
train_ref,2012-08-01,Sunam,,,,1,0,0,,,,,,
train_ref,2012-08-08,Dhuri,,,,1,1,1,,,,,,
train_ref,2012-08-08,Lehra,,,,1,1,0,,,,,,
train_ref,2012-08-08,Malerkotla,,,,0,0,0,,,,,,
train_ref,2012-08-08,Moonak,,,,0,0,0,,,,,,
train_ref,2012-08-08,Sangrur,,,,1,1,1,,,,,,
train_ref,2012-08-08,Sunam,,,,1,1,1,,,,,,
train_ref,2012-08-15,Dhuri,,,,1,1,1,,,,,,
train_ref,2012-08-15,Lehra,,,,1,1,0,,,,,,
train_ref,2012-08-15,Malerkotla,,,,1,1,1,,,,,,
train_ref,2012-08-15,Moonak,,,,1,1,1,,,,,,
train_ref,2012-08-15,Sangrur,,,,1,1,1,,,,,,
train_ref,2012-08-15,Sunam,,,,1,1,0,,,,,,
train_ref,2012-08-22,Dhuri,,,,0,0,0,,,,,,
train_ref,2012-08-22,Lehra,,,,0,0,0,,,,,,
train_ref,2012-08-22,Malerkotla,,,,0,0,0,,,,,,
train_ref,2012-08-22,Moonak,,,,0,0,0,,,,,,
train_ref,2012-08-22,Sangrur,,,,0,0,0,,,,,,
train_ref,2012-08-22,Sunam,,,,0,0,0,,,,,,
train_ref,2012-08-29,Dhuri,,,,0,0,0,,,,,,
train_ref,2012-08-29,Lehra,,,,0,0,0,,,,,,
train_ref,2012-08-29,Malerkotla,,,,0,0,0,,,,,,
train_ref,2012-08-29,Moonak,,,,0,0,0,,,,,,
train_ref,2012-08-29,Sangrur,,,,0,0,0,,,,,,
train_ref,2012-08-29,Sunam,,,,0,0,0,,,,,,
train_ref,2012-09-05,Dhuri,,,,0,0,0,,,,,,
train_ref,2012-09-05,Lehra,,,,0,0,0,,,,,,
train_ref,2012-09-05,Malerkotla,,,,0,0,0,,,,,,
train_ref,2012-09-05,Moonak,,,,0,0,0,,,,,,
train_ref,2012-09-05,Sangrur,,,,0,0,0,,,,,,
train_ref,2012-09-05,Sunam,,,,0,0,0,,,,,,
train_ref,2012-09-12,Dhuri,,,,0,0,0,,,,,,
train_ref,2012-09-12,Lehra,,,,1,1,0,,,,,,
train_ref,2012-09-12,Malerkotla,,,,0,0,0,,,,,,
train_ref,2012-09-12,Moonak,,,,1,1,1,,,,,,
train_ref,2012-09-12,Sangrur,,,,0,1,0,,,,,,
train_ref,2012-09-12,Sunam,,,,1,1,0,,,,,,
train_ref,2012-09-19,Dhuri,,,,0,0,0,,,,,,
train_ref,2012-09-19,Lehra,,,,0,0,0,,,,,,
train_ref,2012-09-19,Malerkotla,,,,0,0,0,,,,,,
train_ref,2012-09-19,Moonak,,,,0,0,0,,,,,,
train_ref,2012-09-19,Sangrur,,,,0,0,0,,,,,,
train_ref,2012-09-19,Sunam,,,,0,0,0,,,,,,
train_ref,2012-09-26,Dhuri,,,,0,0,0,,,,,,
train_ref,2012-09-26,Lehra,,,,0,0,0,,,,,,
train_ref,2012-09-26,Malerkotla,,,,0,0,0,,,,,,
train_ref,2012-09-26,Moonak,,,,0,0,0,,,,,,
train_ref,2012-09-26,Sangrur,,,,0,0,0,,,,,,
train_ref,2012-09-26,Sunam,,,,0,0,0,,,,,,
train_ref,2013-06-05,Dhuri,,,,0,0,0,,,,,,
train_ref,2013-06-05,Lehra,,,,0,0,0,,,,,,
train_ref,2013-06-05,Malerkotla,,,,0,0,0,,,,,,
train_ref,2013-06-05,Moonak,,,,1,1,0,,,,,,
train_ref,2013-06-05,Sangrur,,,,0,0,0,,,,,,
train_ref,2013-06-05,Sunam,,,,0,0,0,,,,,,
train_ref,2013-06-12,Dhuri,,,,1,1,0,,,,,,
train_ref,2013-06-12,Lehra,,,,1,1,0,,,,,,
train_ref,2013-06-12,Malerkotla,,,,1,1,0,,,,,,
train_ref,2013-06-12,Moonak,,,,0,0,0,,,,,,
train_ref,2013-06-12,Sangrur,,,,1,1,0,,,,,,
train_ref,2013-06-12,Sunam,,,,0,1,0,,,,,,
train_ref,2013-06-19,Dhuri,,,,0,0,0,,,,,,
train_ref,2013-06-19,Lehra,,,,0,0,0,,,,,,
train_ref,2013-06-19,Malerkotla,,,,0,0,0,,,,,,
train_ref,2013-06-19,Moonak,,,,0,0,0,,,,,,
train_ref,2013-06-19,Sangrur,,,,0,0,0,,,,,,
train_ref,2013-06-19,Sunam,,,,0,0,0,,,,,,
train_ref,2013-06-26,Dhuri,,,,0,0,0,,,,,,
train_ref,2013-06-26,Lehra,,,,0,0,0,,,,,,
train_ref,2013-06-26,Malerkotla,,,,0,0,0,,,,,,
train_ref,2013-06-26,Moonak,,,,0,0,0,,,,,,
train_ref,2013-06-26,Sangrur,,,,0,0,0,,,,,,
train_ref,2013-06-26,Sunam,,,,0,0,0,,,,,,
train_ref,2013-07-03,Dhuri,,,,0,1,0,,,,,,
train_ref,2013-07-03,Lehra,,,,0,1,0,,,,,,
train_ref,2013-07-03,Malerkotla,,,,0,1,0,,,,,,
train_ref,2013-07-03,Moonak,,,,0,1,0,,,,,,
train_ref,2013-07-03,Sangrur,,,,0,0,0,,,,,,
train_ref,2013-07-03,Sunam,,,,0,1,0,,,,,,
train_ref,2013-07-10,Dhuri,,,,0,0,0,,,,,,
train_ref,2013-07-10,Lehra,,,,0,0,0,,,,,,
train_ref,2013-07-10,Malerkotla,,,,0,0,0,,,,,,
