L,split,issue,block,label,onset_label,RULE,ANTECEDENT_ONLY,NEVER,ALWAYS,dry_run_Dminus3,f_dry,f_sum,antecedent_14d
5,eval,2018-06-27,Sangrur,0,0,0,1,0,1,14,0,67.007,0.434
5,eval,2018-06-27,Sunam,0,0,0,1,0,1,14,0,64.623,0.232
5,eval,2018-07-04,Dhuri,0,0,0,0,0,1,0,5,3.31,127.629
5,eval,2018-07-04,Lehra,1,1,0,0,0,1,0,4,4.125,113.145
5,eval,2018-07-04,Malerkotla,0,0,0,0,0,1,0,5,3.807,123.363
5,eval,2018-07-04,Moonak,1,1,0,0,0,1,0,4,4.011,100.833
5,eval,2018-07-04,Sangrur,1,1,1,0,0,1,0,6,3.659,122.52
5,eval,2018-07-04,Sunam,1,1,0,0,0,1,0,5,3.677,119.89
5,eval,2018-07-11,Dhuri,0,0,0,1,0,1,3,0,52.981,158.306
5,eval,2018-07-11,Lehra,0,0,0,1,0,1,4,0,38.424,125.232
5,eval,2018-07-11,Malerkotla,0,0,0,1,0,1,3,0,62.131,159.455
5,eval,2018-07-11,Moonak,0,0,0,1,0,1,4,0,40.593,109.845
5,eval,2018-07-11,Sangrur,0,0,0,1,0,1,3,0,59.214,147.657
5,eval,2018-07-11,Sunam,0,0,0,1,0,1,4,0,50.077,139.227
5,eval,2018-07-18,Dhuri,0,0,0,0,0,1,1,1,50.337,45.285
5,eval,2018-07-18,Lehra,0,0,0,0,0,1,1,1,50.875,24.739
5,eval,2018-07-18,Malerkotla,0,0,0,0,0,1,1,1,53.486,59.406
5,eval,2018-07-18,Moonak,0,0,0,0,0,1,0,1,53.583,25.44
5,eval,2018-07-18,Sangrur,0,0,0,0,0,1,1,1,55.099,41.628
5,eval,2018-07-18,Sunam,0,0,0,0,0,1,1,1,55.873,31.371
5,eval,2018-07-25,Dhuri,0,0,0,0,0,1,0,0,30.872,101.268
5,eval,2018-07-25,Lehra,0,0,0,0,0,1,0,1,24.151,81.965
5,eval,2018-07-25,Malerkotla,0,0,0,0,0,1,0,0,33.694,109.694
5,eval,2018-07-25,Moonak,0,0,0,0,0,1,0,1,23.912,87.603
5,eval,2018-07-25,Sangrur,0,0,0,0,0,1,0,0,31.6,101.155
5,eval,2018-07-25,Sunam,0,0,0,0,0,1,0,1,28.529,86.356
5,eval,2018-08-01,Dhuri,0,0,0,0,0,1,0,5,3.454,195.579
5,eval,2018-08-01,Lehra,0,0,1,0,0,1,0,6,2.409,171.25
5,eval,2018-08-01,Malerkotla,0,0,0,0,0,1,0,5,3.519,176.174
5,eval,2018-08-01,Moonak,0,0,1,0,0,1,0,6,2.742,156.092
5,eval,2018-08-01,Sangrur,0,0,0,0,0,1,0,5,4.313,203.509
5,eval,2018-08-01,Sunam,0,0,0,0,0,1,0,5,4.148,187.519
5,eval,2018-08-08,Dhuri,0,0,0,0,0,1,2,0,62.979,122.505
5,eval,2018-08-08,Lehra,0,0,0,1,0,1,3,0,52.816,108.747
5,eval,2018-08-08,Malerkotla,0,0,0,0,0,1,2,0,65.348,103.424
5,eval,2018-08-08,Moonak,0,0,0,0,0,1,0,0,60.637,94.851
5,eval,2018-08-08,Sangrur,0,0,0,0,0,1,0,0,78.446,134.027
5,eval,2018-08-08,Sunam,0,0,0,0,0,1,0,0,68.446,122.267
5,eval,2018-08-15,Dhuri,0,0,0,0,0,1,0,0,27.818,41.621
5,eval,2018-08-15,Lehra,0,0,0,0,0,1,0,1,12.972,29.169
5,eval,2018-08-15,Malerkotla,0,0,0,0,0,1,0,0,31.22,50.57
5,eval,2018-08-15,Moonak,0,0,0,0,0,1,2,1,13.297,27.99
5,eval,2018-08-15,Sangrur,0,0,0,0,0,1,0,0,25.175,44.732
5,eval,2018-08-15,Sunam,0,0,0,0,0,1,0,0,19.028,35.36
5,eval,2018-08-22,Dhuri,0,0,0,0,0,1,0,2,15.812,73.164
5,eval,2018-08-22,Lehra,0,0,0,0,0,1,0,4,13.561,54.098
5,eval,2018-08-22,Malerkotla,0,0,0,0,0,1,0,1,16.876,84.427
5,eval,2018-08-22,Moonak,0,0,0,0,0,1,0,4,14.641,49.706
5,eval,2018-08-22,Sangrur,0,0,0,0,0,1,0,1,16.991,80.369
5,eval,2018-08-22,Sunam,0,0,0,0,0,1,0,2,17.036,67.876
5,eval,2018-08-29,Dhuri,0,0,0,0,0,1,0,3,7.39,82.893
5,eval,2018-08-29,Lehra,0,0,0,0,0,1,2,2,9.952,63.111
5,eval,2018-08-29,Malerkotla,0,0,0,0,0,1,0,3,7.664,78.253
5,eval,2018-08-29,Moonak,0,0,0,0,0,1,2,3,10.657,64.348
5,eval,2018-08-29,Sangrur,0,0,0,0,0,1,0,2,9.755,103.459
5,eval,2018-08-29,Sunam,0,0,0,0,0,1,0,2,10.232,84.315
5,eval,2018-09-05,Dhuri,0,0,0,0,0,1,0,1,33.605,104.174
5,eval,2018-09-05,Lehra,0,0,0,0,0,1,0,3,19.222,102.485
5,eval,2018-09-05,Malerkotla,0,0,0,0,0,1,0,1,33.256,98.169
5,eval,2018-09-05,Moonak,0,0,0,0,0,1,0,2,21.876,112.266
5,eval,2018-09-05,Sangrur,0,0,0,0,0,1,0,1,31.969,136.49
5,eval,2018-09-05,Sunam,0,0,0,0,0,1,0,2,24.184,120.855
5,eval,2018-09-12,Dhuri,0,0,1,0,0,1,0,7,0.686,160.456
5,eval,2018-09-12,Lehra,0,0,1,0,0,1,0,7,0.4,135.427
5,eval,2018-09-12,Malerkotla,0,0,1,0,0,1,0,7,0.736,155.215
5,eval,2018-09-12,Moonak,0,0,1,0,0,1,0,7,0.183,131.652
5,eval,2018-09-12,Sangrur,0,0,1,0,0,1,0,7,0.621,169.774
5,eval,2018-09-12,Sunam,0,0,1,0,0,1,0,7,0.406,153.977
5,eval,2018-09-19,Dhuri,0,0,0,0,0,1,2,3,168.823,124.485
5,eval,2018-09-19,Lehra,0,0,0,0,0,1,0,3,128.472,71.309
5,eval,2018-09-19,Malerkotla,0,0,0,1,0,1,3,3,172.563,128.269
5,eval,2018-09-19,Moonak,0,0,0,1,0,1,4,3,126.098,55.825
5,eval,2018-09-19,Sangrur,0,0,0,1,0,1,4,3,140.772,110.606
5,eval,2018-09-19,Sunam,0,0,0,0,0,1,0,3,129.986,87.137
5,eval,2018-09-26,Dhuri,0,0,1,0,0,1,0,7,0.0,128.057
5,eval,2018-09-26,Lehra,0,0,1,0,0,1,0,7,0.0,147.945
5,eval,2018-09-26,Malerkotla,0,0,1,0,0,1,0,7,0.0,128.34
5,eval,2018-09-26,Moonak,0,0,1,0,0,1,0,7,0.0,131.451
5,eval,2018-09-26,Sangrur,0,0,1,0,0,1,0,7,0.0,152.288
5,eval,2018-09-26,Sunam,0,0,1,0,0,1,0,7,0.0,142.135
5,eval,2019-06-05,Dhuri,1,0,1,1,0,1,9,7,0.002,8.208
5,eval,2019-06-05,Lehra,1,0,1,1,0,1,10,7,0.0,3.342
5,eval,2019-06-05,Malerkotla,1,0,1,1,0,1,9,7,0.007,11.575
5,eval,2019-06-05,Moonak,1,0,1,1,0,1,10,7,0.0,3.867
5,eval,2019-06-05,Sangrur,1,0,1,1,0,1,9,7,0.002,7.212
5,eval,2019-06-05,Sunam,1,0,1,1,0,1,9,7,0.005,5.406
5,eval,2019-06-12,Dhuri,1,1,1,1,0,1,16,6,3.973,0.029
5,eval,2019-06-12,Lehra,1,1,1,1,0,1,17,6,4.741,0.004
5,eval,2019-06-12,Malerkotla,1,0,1,1,0,1,16,7,2.247,0.318
5,eval,2019-06-12,Moonak,1,0,1,1,0,1,17,6,2.26,0.0
5,eval,2019-06-12,Sangrur,1,1,1,1,0,1,16,6,3.912,0.0
5,eval,2019-06-12,Sunam,1,1,1,1,0,1,16,6,4.543,0.0
5,eval,2019-06-19,Dhuri,1,0,1,1,0,1,4,7,0.22,5.432
5,eval,2019-06-19,Lehra,1,0,1,1,0,1,4,7,0.382,4.524
5,eval,2019-06-19,Malerkotla,1,0,1,1,0,1,23,7,0.066,1.147
5,eval,2019-06-19,Moonak,1,0,1,1,0,1,24,7,0.105,1.157
5,eval,2019-06-19,Sangrur,1,0,1,1,0,1,4,7,0.246,8.127
5,eval,2019-06-19,Sunam,1,0,1,1,0,1,4,7,0.401,7.952
5,eval,2019-06-26,Dhuri,1,0,1,1,0,1,11,6,5.128,5.432
5,eval,2019-06-26,Lehra,1,0,1,1,0,1,11,6,6.642,4.524
5,eval,2019-06-26,Malerkotla,1,0,1,1,0,1,28,6,3.978,1.008
5,eval,2019-06-26,Moonak,1,0,1,1,0,1,28,6,5.956,1.157
5,eval,2019-06-26,Sangrur,1,0,1,1,0,1,11,6,6.6,8.127
5,eval,2019-06-26,Sunam,1,0,1,1,0,1,11,6,8.187,7.952
5,eval,2019-07-03,Dhuri,0,0,0,1,0,1,18,3,13.765,0.938
5,eval,2019-07-03,Lehra,1,0,1,1,0,1,18,5,7.759,0.0
5,eval,2019-07-03,Malerkotla,0,0,0,1,0,1,28,2,16.205,1.176
5,eval,2019-07-03,Moonak,1,0,1,1,0,1,28,5,8.21,0.0
5,eval,2019-07-03,Sangrur,0,0,0,1,0,1,18,3,13.033,0.8
5,eval,2019-07-03,Sunam,0,0,0,1,0,1,18,4,10.448,0.004
5,eval,2019-07-10,Dhuri,0,0,0,0,0,1,0,0,71.121,20.068
5,eval,2019-07-10,Lehra,0,0,0,0,0,1,0,2,52.607,12.824
5,eval,2019-07-10,Malerkotla,0,0,0,0,0,1,0,0,67.036,17.934
5,eval,2019-07-10,Moonak,0,0,0,0,0,1,0,2,52.485,8.937
5,eval,2019-07-10,Sangrur,0,0,0,0,0,1,0,0,77.148,19.528
5,eval,2019-07-10,Sunam,0,0,0,0,0,1,0,1,66.512,16.775
5,eval,2019-07-17,Dhuri,0,0,0,0,0,1,0,4,10.019,48.317
5,eval,2019-07-17,Lehra,0,0,0,0,0,1,0,5,9.515,24.558
5,eval,2019-07-17,Malerkotla,0,0,0,0,0,1,0,4,9.814,52.242
5,eval,2019-07-17,Moonak,0,0,1,1,0,1,4,5,9.202,22.044
5,eval,2019-07-17,Sangrur,0,0,0,0,0,1,0,4,9.56,44.333
5,eval,2019-07-17,Sunam,0,0,0,0,0,1,0,4,9.38,32.843
5,eval,2019-07-24,Dhuri,0,0,0,0,0,1,0,1,57.874,66.183
5,eval,2019-07-24,Lehra,0,0,0,0,0,1,0,2,46.826,26.105
5,eval,2019-07-24,Malerkotla,0,0,0,0,0,1,0,1,64.08,74.582
5,eval,2019-07-24,Moonak,0,0,0,0,0,1,0,2,49.841,27.205
5,eval,2019-07-24,Sangrur,0,0,0,0,0,1,0,1,64.225,53.046
5,eval,2019-07-24,Sunam,0,0,0,0,0,1,0,2,55.308,34.807
5,eval,2019-07-31,Dhuri,0,0,0,0,0,1,0,0,82.678,91.267
5,eval,2019-07-31,Lehra,1,1,0,0,0,1,0,1,45.545,51.402
5,eval,2019-07-31,Malerkotla,0,0,0,0,0,1,0,0,82.821,85.921
5,eval,2019-07-31,Moonak,1,1,0,0,0,1,0,1,41.774,81.195
5,eval,2019-07-31,Sangrur,1,1,0,0,0,1,0,0,79.818,72.776
5,eval,2019-07-31,Sunam,1,1,0,0,0,1,0,0,63.215,59.316
5,eval,2019-08-07,Dhuri,0,0,0,0,0,1,0,3,29.28,92.528
5,eval,2019-08-07,Lehra,1,0,0,0,0,1,1,3,19.554,47.054
5,eval,2019-08-07,Malerkotla,0,0,0,0,0,1,0,1,31.05,93.528
5,eval,2019-08-07,Moonak,1,1,0,0,0,1,0,3,19.103,81.264
5,eval,2019-08-07,Sangrur,1,1,0,0,0,1,0,3,28.425,73.817
5,eval,2019-08-07,Sunam,1,1,0,0,0,1,0,3,23.784,60.691
5,eval,2019-08-14,Dhuri,1,1,0,0,0,1,0,1,54.885,43.891
5,eval,2019-08-14,Lehra,0,0,0,1,0,1,8,0,51.298,11.755
5,eval,2019-08-14,Malerkotla,0,0,0,0,0,1,0,1,55.485,58.251
5,eval,2019-08-14,Moonak,0,0,0,1,0,1,6,0,43.953,16.444
5,eval,2019-08-14,Sangrur,0,0,0,0,0,1,0,1,61.005,34.902
5,eval,2019-08-14,Sunam,0,0,0,0,0,1,0,0,59.631,23.048
5,eval,2019-08-21,Dhuri,1,1,0,0,0,1,0,5,8.127,170.136
5,eval,2019-08-21,Lehra,0,0,0,0,0,1,1,5,4.252,112.881
5,eval,2019-08-21,Malerkotla,0,0,0,0,0,1,0,5,10.31,182.628
5,eval,2019-08-21,Moonak,1,1,1,0,0,1,1,6,3.664,108.924
5,eval,2019-08-21,Sangrur,0,0,0,0,0,1,0,5,7.922,168.257
5,eval,2019-08-21,Sunam,0,0,0,0,0,1,1,5,5.8,143.901
5,eval,2019-08-28,Dhuri,0,0,0,1,0,1,6,0,41.606,168.469
5,eval,2019-08-28,Lehra,0,0,0,0,0,1,0,1,36.711,125.463
5,eval,2019-08-28,Malerkotla,0,0,0,0,0,1,1,0,48.34,175.817
5,eval,2019-08-28,Moonak,1,1,0,0,0,1,0,1,36.959,129.262
5,eval,2019-08-28,Sangrur,0,0,0,0,0,1,0,0,38.799,180.799
5,eval,2019-08-28,Sunam,0,0,0,0,0,1,0,0,34.384,158.069
5,eval,2019-09-04,Dhuri,1,1,0,0,0,1,0,4,6.03,38.87
5,eval,2019-09-04,Lehra,0,0,1,0,0,1,0,6,3.883,33.331
5,eval,2019-09-04,Malerkotla,1,1,0,0,0,1,0,3,7.112,32.666
5,eval,2019-09-04,Moonak,0,0,1,0,0,1,0,6,4.063,35.109
5,eval,2019-09-04,Sangrur,0,0,0,0,0,1,0,5,5.826,57.003
5,eval,2019-09-04,Sunam,0,0,1,0,0,1,0,6,4.614,48.963
5,eval,2019-09-11,Dhuri,1,1,0,0,0,1,0,3,9.856,67.973
5,eval,2019-09-11,Lehra,0,0,0,0,0,1,0,5,13.462,38.774
5,eval,2019-09-11,Malerkotla,1,1,0,0,0,1,0,4,8.08,69.046
5,eval,2019-09-11,Moonak,0,0,0,0,0,1,0,5,6.884,35.829
5,eval,2019-09-11,Sangrur,0,0,0,0,0,1,0,3,9.261,72.939
5,eval,2019-09-11,Sunam,0,0,0,0,0,1,0,5,9.804,55.977
5,eval,2019-09-18,Dhuri,0,0,0,1,0,1,7,4,11.469,36.405
5,eval,2019-09-18,Lehra,0,0,0,0,0,1,0,1,15.258,36.144
5,eval,2019-09-18,Malerkotla,0,0,0,1,0,1,7,3,11.789,43.977
5,eval,2019-09-18,Moonak,0,0,0,0,0,1,0,2,16.692,30.883
5,eval,2019-09-18,Sangrur,0,0,0,0,0,1,0,3,10.511,40.689
5,eval,2019-09-18,Sunam,0,0,0,0,0,1,0,2,11.942,35.714
5,eval,2019-09-25,Dhuri,0,0,0,0,0,1,1,0,89.165,14.484
5,eval,2019-09-25,Lehra,0,0,0,0,0,1,0,0,88.332,28.713
5,eval,2019-09-25,Malerkotla,0,0,0,0,0,1,1,0,103.683,12.91
5,eval,2019-09-25,Moonak,0,0,0,0,0,1,0,0,78.96,17.901
5,eval,2019-09-25,Sangrur,0,0,0,0,0,1,0,0,79.882,16.715
5,eval,2019-09-25,Sunam,0,0,0,0,0,1,0,0,80.479,22.145
7,train_ref,2016-06-01,Dhuri,1,1,1,0,0,1,0,7,0.163,20.318
7,train_ref,2016-06-01,Lehra,1,1,1,0,0,1,0,7,0.142,14.916
7,train_ref,2016-06-01,Malerkotla,1,1,1,0,0,1,0,7,0.157,22.313
7,train_ref,2016-06-01,Moonak,1,1,1,0,0,1,0,7,0.124,14.668
7,train_ref,2016-06-01,Sangrur,1,1,1,0,0,1,0,7,0.178,16.544
7,train_ref,2016-06-01,Sunam,1,1,1,0,0,1,0,7,0.169,16.228
7,train_ref,2016-06-08,Dhuri,1,0,1,1,0,1,6,5,5.861,21.33
7,train_ref,2016-06-08,Lehra,1,0,1,1,0,1,6,7,2.179,13.936
7,train_ref,2016-06-08,Malerkotla,1,0,1,1,0,1,6,5,4.778,21.885
7,train_ref,2016-06-08,Moonak,1,0,1,1,0,1,6,7,1.134,14.73
7,train_ref,2016-06-08,Sangrur,1,0,1,1,0,1,6,5,6.569,19.157
7,train_ref,2016-06-08,Sunam,1,0,1,1,0,1,6,5,4.414,16.417
7,train_ref,2016-06-15,Dhuri,0,0,1,1,0,1,13,5,18.942,4.528
7,train_ref,2016-06-15,Lehra,0,0,1,1,0,1,13,5,12.262,3.744
7,train_ref,2016-06-15,Malerkotla,1,1,1,1,0,1,13,5,23.903,2.913
7,train_ref,2016-06-15,Moonak,0,0,1,1,0,1,13,5,11.42,3.265
7,train_ref,2016-06-15,Sangrur,0,0,1,1,0,1,13,5,17.022,5.987
7,train_ref,2016-06-15,Sunam,0,0,1,1,0,1,13,5,14.589,4.511
7,train_ref,2016-06-22,Dhuri,0,0,0,0,0,1,0,5,4.273,23.944
7,train_ref,2016-06-22,Lehra,0,0,0,0,0,1,0,5,5.871,21.183
7,train_ref,2016-06-22,Malerkotla,1,0,1,1,0,1,4,5,4.574,24.904
7,train_ref,2016-06-22,Moonak,0,0,0,0,0,1,0,4,5.307,20.725
7,train_ref,2016-06-22,Sangrur,0,0,0,0,0,1,0,5,5.085,26.379
7,train_ref,2016-06-22,Sunam,0,0,0,0,0,1,0,5,5.489,22.845
7,train_ref,2016-06-29,Dhuri,0,0,0,0,0,1,0,1,83.308,39.586
7,train_ref,2016-06-29,Lehra,0,0,0,0,0,1,0,1,77.711,28.098
7,train_ref,2016-06-29,Malerkotla,0,0,0,0,0,1,0,1,80.732,51.452
7,train_ref,2016-06-29,Moonak,0,0,0,0,0,1,0,1,74.983,27.212
7,train_ref,2016-06-29,Sangrur,0,0,0,0,0,1,0,1,85.419,39.083
7,train_ref,2016-06-29,Sunam,0,0,0,0,0,1,0,1,82.079,32.612
7,train_ref,2016-07-06,Dhuri,0,0,0,0,0,1,0,2,10.723,98.334
7,train_ref,2016-07-06,Lehra,0,0,0,0,0,1,0,3,10.457,98.243
7,train_ref,2016-07-06,Malerkotla,0,0,0,0,0,1,0,2,12.364,114.446
7,train_ref,2016-07-06,Moonak,0,0,0,0,0,1,0,2,11.362,100.965
7,train_ref,2016-07-06,Sangrur,0,0,0,0,0,1,0,3,10.838,105.457
7,train_ref,2016-07-06,Sunam,0,0,0,0,0,1,0,4,10.399,100.956
7,train_ref,2016-07-13,Dhuri,1,1,0,0,0,1,0,0,88.669,108.209
7,train_ref,2016-07-13,Lehra,1,1,0,0,0,1,1,0,103.931,101.685
7,train_ref,2016-07-13,Malerkotla,0,0,0,0,0,1,0,0,85.115,118.427
7,train_ref,2016-07-13,Moonak,1,1,0,0,0,1,1,0,144.664,101.133
7,train_ref,2016-07-13,Sangrur,1,1,0,0,0,1,0,0,108.334,112.479
7,train_ref,2016-07-13,Sunam,1,1,0,0,0,1,0,0,109.284,105.971
7,train_ref,2016-07-20,Dhuri,1,1,0,0,0,1,0,1,51.088,127.488
7,train_ref,2016-07-20,Lehra,1,1,0,0,0,1,0,1,46.821,83.889
7,train_ref,2016-07-20,Malerkotla,0,0,0,0,0,1,0,1,50.495,125.314
7,train_ref,2016-07-20,Moonak,1,1,0,0,0,1,0,1,46.765,77.564
7,train_ref,2016-07-20,Sangrur,1,1,0,0,0,1,0,1,57.107,119.769
7,train_ref,2016-07-20,Sunam,1,1,0,0,0,1,0,1,55.282,103.237
7,train_ref,2016-07-27,Dhuri,0,0,0,1,0,1,6,0,55.975,107.83
7,train_ref,2016-07-27,Lehra,0,0,0,1,0,1,6,0,89.326,85.37
7,train_ref,2016-07-27,Malerkotla,0,0,0,0,0,1,2,0,48.709,99.052
7,train_ref,2016-07-27,Moonak,0,0,0,1,0,1,6,0,86.559,84.594
7,train_ref,2016-07-27,Sangrur,0,0,0,1,0,1,6,0,73.464,108.184
7,train_ref,2016-07-27,Sunam,0,0,0,1,0,1,6,0,91.416,97.831
7,train_ref,2016-08-03,Dhuri,0,0,0,0,0,1,0,1,83.097,32.569
7,train_ref,2016-08-03,Lehra,0,0,0,0,0,1,0,1,77.951,38.343
7,train_ref,2016-08-03,Malerkotla,0,0,0,0,0,1,0,1,77.684,32.689
7,train_ref,2016-08-03,Moonak,0,0,0,0,0,1,0,1,79.454,51.307
7,train_ref,2016-08-03,Sangrur,0,0,0,0,0,1,0,1,94.464,34.144
7,train_ref,2016-08-03,Sunam,0,0,0,0,0,1,0,1,87.813,35.28
7,train_ref,2016-08-10,Dhuri,0,0,0,0,0,1,0,1,60.797,46.435
7,train_ref,2016-08-10,Lehra,0,0,0,0,0,1,0,2,64.951,40.767
7,train_ref,2016-08-10,Malerkotla,0,0,0,0,0,1,0,1,62.715,51.184
7,train_ref,2016-08-10,Moonak,0,0,0,0,0,1,0,0,73.066,53.621
7,train_ref,2016-08-10,Sangrur,0,0,0,0,0,1,0,0,78.057,46.354
7,train_ref,2016-08-10,Sunam,0,0,0,0,0,1,0,0,76.474,45.586
7,train_ref,2016-08-17,Dhuri,0,0,1,0,0,1,2,6,4.019,56.045
7,train_ref,2016-08-17,Lehra,0,0,0,0,0,1,2,5,4.41,59.438
7,train_ref,2016-08-17,Malerkotla,0,0,0,0,0,1,2,5,4.724,55.692
7,train_ref,2016-08-17,Moonak,0,0,0,0,0,1,1,5,6.106,58.454
7,train_ref,2016-08-17,Sangrur,0,0,0,0,0,1,2,5,4.649,64.255
7,train_ref,2016-08-17,Sunam,0,0,0,0,0,1,2,5,4.656,65.878
7,train_ref,2016-08-24,Dhuri,0,0,0,0,0,1,0,0,38.907,75.593
7,train_ref,2016-08-24,Lehra,0,0,0,0,0,1,0,0,42.859,72.534
7,train_ref,2016-08-24,Malerkotla,0,0,0,0,0,1,0,0,32.522,73.246
7,train_ref,2016-08-24,Moonak,0,0,0,0,0,1,1,0,33.073,67.482
7,train_ref,2016-08-24,Sangrur,0,0,0,0,0,1,0,0,41.132,83.128
7,train_ref,2016-08-24,Sunam,0,0,0,0,0,1,0,0,41.135,83.951
7,train_ref,2016-08-31,Dhuri,0,0,0,0,0,1,0,4,4.092,81.641
7,train_ref,2016-08-31,Lehra,0,0,0,0,0,1,0,4,5.326,71.016
7,train_ref,2016-08-31,Malerkotla,0,0,1,0,0,1,0,6,3.923,82.51
7,train_ref,2016-08-31,Moonak,0,0,0,0,0,1,0,4,4.515,64.518
7,train_ref,2016-08-31,Sangrur,0,0,0,0,0,1,0,5,4.086,83.417
7,train_ref,2016-08-31,Sunam,0,0,0,0,0,1,0,5,3.729,82.374
7,train_ref,2016-09-07,Dhuri,0,0,0,0,0,1,0,5,5.696,61.718
7,train_ref,2016-09-07,Lehra,0,0,1,1,0,1,3,6,4.156,76.318
7,train_ref,2016-09-07,Malerkotla,0,0,0,0,0,1,2,4,5.468,61.357
7,train_ref,2016-09-07,Moonak,0,0,1,1,0,1,3,6,3.134,67.398
7,train_ref,2016-09-07,Sangrur,0,0,0,0,0,1,0,5,4.584,67.221
7,train_ref,2016-09-07,Sunam,0,0,1,1,0,1,3,5,4.176,72.063
7,train_ref,2016-09-14,Dhuri,0,0,1,1,0,1,3,6,12.952,24.449
7,train_ref,2016-09-14,Lehra,0,0,1,1,0,1,3,6,17.348,38.169
7,train_ref,2016-09-14,Malerkotla,0,0,1,1,0,1,3,6,12.037,23.823
7,train_ref,2016-09-14,Moonak,0,0,1,1,0,1,3,6,14.665,32.942
7,train_ref,2016-09-14,Sangrur,0,0,1,1,0,1,4,6,14.24,28.166
7,train_ref,2016-09-14,Sunam,0,0,1,1,0,1,3,6,14.11,31.895
7,train_ref,2016-09-21,Dhuri,0,0,1,1,0,1,4,6,5.89,8.8
7,train_ref,2016-09-21,Lehra,0,0,1,1,0,1,4,6,7.362,8.156
7,train_ref,2016-09-21,Malerkotla,0,0,1,1,0,1,5,6,6.097,8.301
7,train_ref,2016-09-21,Moonak,0,0,1,0,0,1,0,6,4.826,7.285
7,train_ref,2016-09-21,Sangrur,0,0,1,1,0,1,4,6,6.704,8.136
7,train_ref,2016-09-21,Sunam,0,0,1,1,0,1,4,6,6.87,6.895
7,train_ref,2016-09-28,Dhuri,1,1,0,0,0,1,1,4,6.821,21.087
7,train_ref,2016-09-28,Lehra,0,0,0,0,0,1,1,4,9.679,21.073
7,train_ref,2016-09-28,Malerkotla,1,1,0,0,0,1,1,4,5.972,19.391
7,train_ref,2016-09-28,Moonak,0,0,0,0,0,1,1,4,9.34,17.048
7,train_ref,2016-09-28,Sangrur,1,1,0,0,0,1,1,4,6.667,18.854
7,train_ref,2016-09-28,Sunam,0,0,0,0,0,1,1,4,7.151,16.992
7,train_ref,2017-06-07,Dhuri,0,0,1,1,0,1,4,5,9.268,6.389
7,train_ref,2017-06-07,Lehra,1,1,1,1,0,1,4,5,11.613,8.035
7,train_ref,2017-06-07,Malerkotla,1,1,0,1,0,1,4,4,7.99,4.698
7,train_ref,2017-06-07,Moonak,1,1,1,1,0,1,4,5,10.179,8.737
7,train_ref,2017-06-07,Sangrur,0,0,1,1,0,1,4,5,10.015,6.428
7,train_ref,2017-06-07,Sunam,1,1,1,1,0,1,4,5,11.123,8.008
7,train_ref,2017-06-14,Dhuri,0,0,0,0,0,1,1,0,35.287,24.916
7,train_ref,2017-06-14,Lehra,1,0,0,1,0,1,3,0,47.268,22.213
7,train_ref,2017-06-14,Malerkotla,1,0,0,0,0,1,2,0,34.519,23.739
7,train_ref,2017-06-14,Moonak,1,0,0,1,0,1,3,0,46.706,15.2
7,train_ref,2017-06-14,Sangrur,0,0,0,0,0,1,1,0,41.728,25.401
7,train_ref,2017-06-14,Sunam,1,0,0,1,0,1,3,0,42.289,25.114
7,train_ref,2017-06-21,Dhuri,0,0,0,0,0,1,0,4,9.404,27.718
7,train_ref,2017-06-21,Lehra,0,0,0,0,0,1,0,4,9.382,31.239
7,train_ref,2017-06-21,Malerkotla,0,0,0,0,0,1,0,3,10.608,26.689
7,train_ref,2017-06-21,Moonak,0,0,0,0,0,1,0,5,10.414,25.617
7,train_ref,2017-06-21,Sangrur,0,0,0,0,0,1,0,3,10.252,31.205
7,train_ref,2017-06-21,Sunam,0,0,0,0,0,1,0,4,9.825,32.08
7,train_ref,2017-06-28,Dhuri,0,0,0,1,0,1,5,0,67.574,41.145
7,train_ref,2017-06-28,Lehra,0,0,0,1,0,1,5,0,53.656,40.353
7,train_ref,2017-06-28,Malerkotla,0,0,0,1,0,1,5,0,65.097,40.941
7,train_ref,2017-06-28,Moonak,0,0,0,1,0,1,5,0,53.776,39.051
7,train_ref,2017-06-28,Sangrur,0,0,0,1,0,1,5,0,72.209,43.61
7,train_ref,2017-06-28,Sunam,0,0,0,1,0,1,5,0,62.661,43.345
7,train_ref,2017-07-05,Dhuri,0,0,0,0,0,1,2,2,22.069,109.202
7,train_ref,2017-07-05,Lehra,0,0,0,0,0,1,2,3,22.107,131.072
7,train_ref,2017-07-05,Malerkotla,0,0,0,0,0,1,2,2,22.639,102.151
7,train_ref,2017-07-05,Moonak,0,0,0,0,0,1,2,3,22.8,135.123
7,train_ref,2017-07-05,Sangrur,0,0,0,0,0,1,2,3,22.727,135.247
7,train_ref,2017-07-05,Sunam,0,0,0,0,0,1,2,3,22.002,134.776
7,train_ref,2017-07-12,Dhuri,0,0,0,0,0,1,2,2,60.334,84.56
7,train_ref,2017-07-12,Lehra,0,0,0,0,0,1,2,2,39.271,108.799
7,train_ref,2017-07-12,Malerkotla,0,0,0,0,0,1,2,0,54.423,78.075
7,train_ref,2017-07-12,Moonak,0,0,0,0,0,1,2,1,30.839,115.722
7,train_ref,2017-07-12,Sangrur,0,0,0,0,0,1,0,2,52.827,110.686
7,train_ref,2017-07-12,Sunam,0,0,0,0,0,1,2,2,45.668,110.762
7,train_ref,2017-07-19,Dhuri,0,0,0,0,0,1,0,3,31.494,27.002
