split,issue,block,PRED_HIGH,PRED_TIER,PRED_WET3,PRED_HEAVY,OBS_DISRUPTED,OBS_TIER,OBS_WET3,PRED_WET7,OBS_WET7
train_ref,2010-06-30,Sangrur,,,,,0,MODERATE,,,
train_ref,2010-06-30,Sunam,,,,,0,LOW,,,
train_ref,2010-07-07,Dhuri,,,,,0,MODERATE,,,
train_ref,2010-07-07,Lehra,,,,,0,LOW,,,
train_ref,2010-07-07,Malerkotla,,,,,0,MODERATE,,,
train_ref,2010-07-07,Moonak,,,,,0,LOW,,,
train_ref,2010-07-07,Sangrur,,,,,0,MODERATE,,,
train_ref,2010-07-07,Sunam,,,,,0,LOW,,,
train_ref,2010-07-14,Dhuri,,,,,0,MODERATE,,,
train_ref,2010-07-14,Lehra,,,,,0,MODERATE,,,
train_ref,2010-07-14,Malerkotla,,,,,0,MODERATE,,,
train_ref,2010-07-14,Moonak,,,,,0,MODERATE,,,
train_ref,2010-07-14,Sangrur,,,,,0,MODERATE,,,
train_ref,2010-07-14,Sunam,,,,,0,MODERATE,,,
train_ref,2010-07-21,Dhuri,,,,,1,HIGH,,,
train_ref,2010-07-21,Lehra,,,,,1,HIGH,,,
train_ref,2010-07-21,Malerkotla,,,,,1,HIGH,,,
train_ref,2010-07-21,Moonak,,,,,1,HIGH,,,
train_ref,2010-07-21,Sangrur,,,,,1,HIGH,,,
train_ref,2010-07-21,Sunam,,,,,1,HIGH,,,
train_ref,2010-07-28,Dhuri,,,,,1,HIGH,,,
train_ref,2010-07-28,Lehra,,,,,1,HIGH,,,
train_ref,2010-07-28,Malerkotla,,,,,1,HIGH,,,
train_ref,2010-07-28,Moonak,,,,,1,HIGH,,,
train_ref,2010-07-28,Sangrur,,,,,1,HIGH,,,
train_ref,2010-07-28,Sunam,,,,,1,HIGH,,,
train_ref,2010-08-04,Dhuri,,,,,1,HIGH,,,
train_ref,2010-08-04,Lehra,,,,,1,HIGH,,,
train_ref,2010-08-04,Malerkotla,,,,,0,MODERATE,,,
train_ref,2010-08-04,Moonak,,,,,0,MODERATE,,,
train_ref,2010-08-04,Sangrur,,,,,1,HIGH,,,
train_ref,2010-08-04,Sunam,,,,,1,HIGH,,,
train_ref,2010-08-11,Dhuri,,,,,1,HIGH,,,
train_ref,2010-08-11,Lehra,,,,,1,HIGH,,,
train_ref,2010-08-11,Malerkotla,,,,,1,HIGH,,,
train_ref,2010-08-11,Moonak,,,,,1,HIGH,,,
train_ref,2010-08-11,Sangrur,,,,,1,HIGH,,,
train_ref,2010-08-11,Sunam,,,,,1,HIGH,,,
train_ref,2010-08-18,Dhuri,,,,,1,HIGH,,,
train_ref,2010-08-18,Lehra,,,,,1,HIGH,,,
train_ref,2010-08-18,Malerkotla,,,,,1,HIGH,,,
train_ref,2010-08-18,Moonak,,,,,1,HIGH,,,
train_ref,2010-08-18,Sangrur,,,,,1,HIGH,,,
train_ref,2010-08-18,Sunam,,,,,1,HIGH,,,
train_ref,2010-08-25,Dhuri,,,,,0,LOW,,,
train_ref,2010-08-25,Lehra,,,,,1,HIGH,,,
train_ref,2010-08-25,Malerkotla,,,,,0,LOW,,,
train_ref,2010-08-25,Moonak,,,,,1,HIGH,,,
train_ref,2010-08-25,Sangrur,,,,,0,MODERATE,,,
train_ref,2010-08-25,Sunam,,,,,0,MODERATE,,,
train_ref,2010-09-01,Dhuri,,,,,1,HIGH,,,
train_ref,2010-09-01,Lehra,,,,,1,HIGH,,,
train_ref,2010-09-01,Malerkotla,,,,,1,HIGH,,,
train_ref,2010-09-01,Moonak,,,,,1,HIGH,,,
train_ref,2010-09-01,Sangrur,,,,,1,HIGH,,,
train_ref,2010-09-01,Sunam,,,,,1,HIGH,,,
train_ref,2010-09-08,Dhuri,,,,,1,HIGH,,,
train_ref,2010-09-08,Lehra,,,,,1,HIGH,,,
train_ref,2010-09-08,Malerkotla,,,,,1,HIGH,,,
train_ref,2010-09-08,Moonak,,,,,1,HIGH,,,
train_ref,2010-09-08,Sangrur,,,,,1,HIGH,,,
train_ref,2010-09-08,Sunam,,,,,1,HIGH,,,
train_ref,2010-09-15,Dhuri,,,,,0,LOW,,,
train_ref,2010-09-15,Lehra,,,,,0,LOW,,,
train_ref,2010-09-15,Malerkotla,,,,,0,LOW,,,
train_ref,2010-09-15,Moonak,,,,,0,LOW,,,
train_ref,2010-09-15,Sangrur,,,,,0,LOW,,,
train_ref,2010-09-15,Sunam,,,,,0,LOW,,,
train_ref,2010-09-22,Dhuri,,,,,1,HIGH,,,
train_ref,2010-09-22,Lehra,,,,,1,HIGH,,,
train_ref,2010-09-22,Malerkotla,,,,,1,HIGH,,,
train_ref,2010-09-22,Moonak,,,,,1,HIGH,,,
train_ref,2010-09-22,Sangrur,,,,,1,HIGH,,,
train_ref,2010-09-22,Sunam,,,,,1,HIGH,,,
train_ref,2010-09-29,Dhuri,,,,,0,LOW,,,
train_ref,2010-09-29,Lehra,,,,,0,LOW,,,
train_ref,2010-09-29,Malerkotla,,,,,0,LOW,,,
train_ref,2010-09-29,Moonak,,,,,0,LOW,,,
train_ref,2010-09-29,Sangrur,,,,,0,LOW,,,
train_ref,2010-09-29,Sunam,,,,,0,LOW,,,
train_ref,2011-06-01,Dhuri,,,,,0,LOW,,,
train_ref,2011-06-01,Lehra,,,,,0,LOW,,,
train_ref,2011-06-01,Malerkotla,,,,,0,LOW,,,
train_ref,2011-06-01,Moonak,,,,,0,LOW,,,
train_ref,2011-06-01,Sangrur,,,,,0,LOW,,,
train_ref,2011-06-01,Sunam,,,,,0,LOW,,,
train_ref,2011-06-08,Dhuri,,,,,0,MODERATE,,,
train_ref,2011-06-08,Lehra,,,,,0,LOW,,,
train_ref,2011-06-08,Malerkotla,,,,,0,MODERATE,,,
train_ref,2011-06-08,Moonak,,,,,0,LOW,,,
train_ref,2011-06-08,Sangrur,,,,,0,LOW,,,
train_ref,2011-06-08,Sunam,,,,,0,LOW,,,
train_ref,2011-06-15,Dhuri,,,,,1,HIGH,,,
train_ref,2011-06-15,Lehra,,,,,0,LOW,,,
train_ref,2011-06-15,Malerkotla,,,,,1,HIGH,,,
train_ref,2011-06-15,Moonak,,,,,0,LOW,,,
train_ref,2011-06-15,Sangrur,,,,,0,MODERATE,,,
train_ref,2011-06-15,Sunam,,,,,0,LOW,,,
train_ref,2011-06-22,Dhuri,,,,,1,HIGH,,,
train_ref,2011-06-22,Lehra,,,,,1,HIGH,,,
train_ref,2011-06-22,Malerkotla,,,,,1,HIGH,,,
train_ref,2011-06-22,Moonak,,,,,1,HIGH,,,
train_ref,2011-06-22,Sangrur,,,,,1,HIGH,,,
train_ref,2011-06-22,Sunam,,,,,1,HIGH,,,
train_ref,2011-06-29,Dhuri,,,,,1,HIGH,,,
train_ref,2011-06-29,Lehra,,,,,1,HIGH,,,
train_ref,2011-06-29,Malerkotla,,,,,1,HIGH,,,
train_ref,2011-06-29,Moonak,,,,,1,HIGH,,,
train_ref,2011-06-29,Sangrur,,,,,1,HIGH,,,
train_ref,2011-06-29,Sunam,,,,,1,HIGH,,,
train_ref,2011-07-06,Dhuri,,,,,1,HIGH,,,
train_ref,2011-07-06,Lehra,,,,,1,HIGH,,,
train_ref,2011-07-06,Malerkotla,,,,,1,HIGH,,,
train_ref,2011-07-06,Moonak,,,,,1,HIGH,,,
train_ref,2011-07-06,Sangrur,,,,,1,HIGH,,,
train_ref,2011-07-06,Sunam,,,,,1,HIGH,,,
train_ref,2011-07-13,Dhuri,,,,,1,HIGH,,,
train_ref,2011-07-13,Lehra,,,,,1,HIGH,,,
train_ref,2011-07-13,Malerkotla,,,,,1,HIGH,,,
train_ref,2011-07-13,Moonak,,,,,1,HIGH,,,
train_ref,2011-07-13,Sangrur,,,,,1,HIGH,,,
train_ref,2011-07-13,Sunam,,,,,1,HIGH,,,
train_ref,2011-07-20,Dhuri,,,,,1,HIGH,,,
train_ref,2011-07-20,Lehra,,,,,1,HIGH,,,
train_ref,2011-07-20,Malerkotla,,,,,1,HIGH,,,
train_ref,2011-07-20,Moonak,,,,,0,MODERATE,,,
train_ref,2011-07-20,Sangrur,,,,,1,HIGH,,,
train_ref,2011-07-20,Sunam,,,,,1,HIGH,,,
train_ref,2011-07-27,Dhuri,,,,,1,HIGH,,,
train_ref,2011-07-27,Lehra,,,,,1,HIGH,,,
train_ref,2011-07-27,Malerkotla,,,,,1,HIGH,,,
train_ref,2011-07-27,Moonak,,,,,1,HIGH,,,
train_ref,2011-07-27,Sangrur,,,,,1,HIGH,,,
train_ref,2011-07-27,Sunam,,,,,1,HIGH,,,
train_ref,2011-08-03,Dhuri,,,,,1,HIGH,,,
train_ref,2011-08-03,Lehra,,,,,0,MODERATE,,,
train_ref,2011-08-03,Malerkotla,,,,,1,HIGH,,,
train_ref,2011-08-03,Moonak,,,,,0,MODERATE,,,
train_ref,2011-08-03,Sangrur,,,,,1,HIGH,,,
train_ref,2011-08-03,Sunam,,,,,0,MODERATE,,,
train_ref,2011-08-10,Dhuri,,,,,1,HIGH,,,
train_ref,2011-08-10,Lehra,,,,,1,HIGH,,,
train_ref,2011-08-10,Malerkotla,,,,,1,HIGH,,,
train_ref,2011-08-10,Moonak,,,,,0,LOW,,,
train_ref,2011-08-10,Sangrur,,,,,1,HIGH,,,
train_ref,2011-08-10,Sunam,,,,,1,HIGH,,,
train_ref,2011-08-17,Dhuri,,,,,1,HIGH,,,
train_ref,2011-08-17,Lehra,,,,,0,MODERATE,,,
train_ref,2011-08-17,Malerkotla,,,,,0,MODERATE,,,
train_ref,2011-08-17,Moonak,,,,,0,MODERATE,,,
train_ref,2011-08-17,Sangrur,,,,,1,HIGH,,,
train_ref,2011-08-17,Sunam,,,,,0,MODERATE,,,
train_ref,2011-08-24,Dhuri,,,,,1,HIGH,,,
train_ref,2011-08-24,Lehra,,,,,1,HIGH,,,
train_ref,2011-08-24,Malerkotla,,,,,1,HIGH,,,
train_ref,2011-08-24,Moonak,,,,,1,HIGH,,,
train_ref,2011-08-24,Sangrur,,,,,1,HIGH,,,
train_ref,2011-08-24,Sunam,,,,,1,HIGH,,,
train_ref,2011-08-31,Dhuri,,,,,1,HIGH,,,
train_ref,2011-08-31,Lehra,,,,,1,HIGH,,,
train_ref,2011-08-31,Malerkotla,,,,,1,HIGH,,,
train_ref,2011-08-31,Moonak,,,,,1,HIGH,,,
train_ref,2011-08-31,Sangrur,,,,,1,HIGH,,,
train_ref,2011-08-31,Sunam,,,,,1,HIGH,,,
train_ref,2011-09-07,Dhuri,,,,,1,HIGH,,,
train_ref,2011-09-07,Lehra,,,,,1,HIGH,,,
train_ref,2011-09-07,Malerkotla,,,,,1,HIGH,,,
train_ref,2011-09-07,Moonak,,,,,1,HIGH,,,
train_ref,2011-09-07,Sangrur,,,,,1,HIGH,,,
train_ref,2011-09-07,Sunam,,,,,1,HIGH,,,
train_ref,2011-09-14,Dhuri,,,,,1,HIGH,,,
train_ref,2011-09-14,Lehra,,,,,1,HIGH,,,
train_ref,2011-09-14,Malerkotla,,,,,1,HIGH,,,
train_ref,2011-09-14,Moonak,,,,,1,HIGH,,,
train_ref,2011-09-14,Sangrur,,,,,1,HIGH,,,
train_ref,2011-09-14,Sunam,,,,,1,HIGH,,,
train_ref,2011-09-21,Dhuri,,,,,0,MODERATE,,,
train_ref,2011-09-21,Lehra,,,,,0,MODERATE,,,
train_ref,2011-09-21,Malerkotla,,,,,0,MODERATE,,,
train_ref,2011-09-21,Moonak,,,,,0,MODERATE,,,
train_ref,2011-09-21,Sangrur,,,,,0,MODERATE,,,
train_ref,2011-09-21,Sunam,,,,,0,MODERATE,,,
train_ref,2011-09-28,Dhuri,,,,,0,MODERATE,,,
train_ref,2011-09-28,Lehra,,,,,0,MODERATE,,,
train_ref,2011-09-28,Malerkotla,,,,,0,MODERATE,,,
train_ref,2011-09-28,Moonak,,,,,0,LOW,,,
train_ref,2011-09-28,Sangrur,,,,,0,MODERATE,,,
train_ref,2011-09-28,Sunam,,,,,0,MODERATE,,,
train_ref,2012-06-06,Dhuri,,,,,0,LOW,,,
train_ref,2012-06-06,Lehra,,,,,0,LOW,,,
train_ref,2012-06-06,Malerkotla,,,,,0,LOW,,,
train_ref,2012-06-06,Moonak,,,,,0,LOW,,,
train_ref,2012-06-06,Sangrur,,,,,0,LOW,,,
train_ref,2012-06-06,Sunam,,,,,0,LOW,,,
train_ref,2012-06-13,Dhuri,,,,,0,LOW,,,
train_ref,2012-06-13,Lehra,,,,,0,LOW,,,
train_ref,2012-06-13,Malerkotla,,,,,0,LOW,,,
train_ref,2012-06-13,Moonak,,,,,0,LOW,,,
train_ref,2012-06-13,Sangrur,,,,,0,LOW,,,
train_ref,2012-06-13,Sunam,,,,,0,LOW,,,
train_ref,2012-06-20,Dhuri,,,,,0,LOW,,,
train_ref,2012-06-20,Lehra,,,,,0,LOW,,,
train_ref,2012-06-20,Malerkotla,,,,,0,LOW,,,
train_ref,2012-06-20,Moonak,,,,,0,LOW,,,
train_ref,2012-06-20,Sangrur,,,,,0,LOW,,,
train_ref,2012-06-20,Sunam,,,,,0,LOW,,,
train_ref,2012-06-27,Dhuri,,,,,0,LOW,,,
train_ref,2012-06-27,Lehra,,,,,0,LOW,,,
train_ref,2012-06-27,Malerkotla,,,,,0,LOW,,,
train_ref,2012-06-27,Moonak,,,,,0,LOW,,,
train_ref,2012-06-27,Sangrur,,,,,0,LOW,,,
train_ref,2012-06-27,Sunam,,,,,0,LOW,,,
train_ref,2012-07-04,Dhuri,,,,,0,MODERATE,,,
train_ref,2012-07-04,Lehra,,,,,0,MODERATE,,,
train_ref,2012-07-04,Malerkotla,,,,,0,MODERATE,,,
train_ref,2012-07-04,Moonak,,,,,0,MODERATE,,,
train_ref,2012-07-04,Sangrur,,,,,0,MODERATE,,,
train_ref,2012-07-04,Sunam,,,,,0,MODERATE,,,
train_ref,2012-07-11,Dhuri,,,,,1,HIGH,,,
train_ref,2012-07-11,Lehra,,,,,1,HIGH,,,
train_ref,2012-07-11,Malerkotla,,,,,1,HIGH,,,
train_ref,2012-07-11,Moonak,,,,,1,HIGH,,,
train_ref,2012-07-11,Sangrur,,,,,1,HIGH,,,
train_ref,2012-07-11,Sunam,,,,,1,HIGH,,,
train_ref,2012-07-18,Dhuri,,,,,1,HIGH,,,
train_ref,2012-07-18,Lehra,,,,,0,MODERATE,,,
train_ref,2012-07-18,Malerkotla,,,,,1,HIGH,,,
train_ref,2012-07-18,Moonak,,,,,0,MODERATE,,,
train_ref,2012-07-18,Sangrur,,,,,1,HIGH,,,
train_ref,2012-07-18,Sunam,,,,,1,HIGH,,,
train_ref,2012-07-25,Dhuri,,,,,0,LOW,,,
train_ref,2012-07-25,Lehra,,,,,0,LOW,,,
train_ref,2012-07-25,Malerkotla,,,,,0,LOW,,,
train_ref,2012-07-25,Moonak,,,,,0,LOW,,,
train_ref,2012-07-25,Sangrur,,,,,0,LOW,,,
train_ref,2012-07-25,Sunam,,,,,0,LOW,,,
train_ref,2012-08-01,Dhuri,,,,,0,LOW,,,
train_ref,2012-08-01,Lehra,,,,,0,MODERATE,,,
train_ref,2012-08-01,Malerkotla,,,,,0,LOW,,,
train_ref,2012-08-01,Moonak,,,,,0,MODERATE,,,
train_ref,2012-08-01,Sangrur,,,,,0,LOW,,,
train_ref,2012-08-01,Sunam,,,,,0,MODERATE,,,
train_ref,2012-08-08,Dhuri,,,,,1,HIGH,,,
train_ref,2012-08-08,Lehra,,,,,1,HIGH,,,
train_ref,2012-08-08,Malerkotla,,,,,1,HIGH,,,
train_ref,2012-08-08,Moonak,,,,,1,HIGH,,,
train_ref,2012-08-08,Sangrur,,,,,1,HIGH,,,
train_ref,2012-08-08,Sunam,,,,,1,HIGH,,,
train_ref,2012-08-15,Dhuri,,,,,1,HIGH,,,
train_ref,2012-08-15,Lehra,,,,,1,HIGH,,,
train_ref,2012-08-15,Malerkotla,,,,,1,HIGH,,,
train_ref,2012-08-15,Moonak,,,,,1,HIGH,,,
train_ref,2012-08-15,Sangrur,,,,,1,HIGH,,,
train_ref,2012-08-15,Sunam,,,,,1,HIGH,,,
train_ref,2012-08-22,Dhuri,,,,,0,MODERATE,,,
train_ref,2012-08-22,Lehra,,,,,1,HIGH,,,
train_ref,2012-08-22,Malerkotla,,,,,1,HIGH,,,
train_ref,2012-08-22,Moonak,,,,,1,HIGH,,,
train_ref,2012-08-22,Sangrur,,,,,1,HIGH,,,
train_ref,2012-08-22,Sunam,,,,,1,HIGH,,,
train_ref,2012-08-29,Dhuri,,,,,0,MODERATE,,,
train_ref,2012-08-29,Lehra,,,,,1,HIGH,,,
train_ref,2012-08-29,Malerkotla,,,,,0,MODERATE,,,
train_ref,2012-08-29,Moonak,,,,,1,HIGH,,,
train_ref,2012-08-29,Sangrur,,,,,1,HIGH,,,
train_ref,2012-08-29,Sunam,,,,,1,HIGH,,,
train_ref,2012-09-05,Dhuri,,,,,1,HIGH,,,
train_ref,2012-09-05,Lehra,,,,,0,MODERATE,,,
train_ref,2012-09-05,Malerkotla,,,,,1,HIGH,,,
train_ref,2012-09-05,Moonak,,,,,0,MODERATE,,,
train_ref,2012-09-05,Sangrur,,,,,1,HIGH,,,
train_ref,2012-09-05,Sunam,,,,,0,MODERATE,,,
train_ref,2012-09-12,Dhuri,,,,,1,HIGH,,,
train_ref,2012-09-12,Lehra,,,,,1,HIGH,,,
train_ref,2012-09-12,Malerkotla,,,,,1,HIGH,,,
train_ref,2012-09-12,Moonak,,,,,1,HIGH,,,
train_ref,2012-09-12,Sangrur,,,,,1,HIGH,,,
train_ref,2012-09-12,Sunam,,,,,1,HIGH,,,
train_ref,2012-09-19,Dhuri,,,,,0,MODERATE,,,
train_ref,2012-09-19,Lehra,,,,,1,HIGH,,,
train_ref,2012-09-19,Malerkotla,,,,,0,MODERATE,,,
train_ref,2012-09-19,Moonak,,,,,1,HIGH,,,
train_ref,2012-09-19,Sangrur,,,,,0,MODERATE,,,
train_ref,2012-09-19,Sunam,,,,,0,MODERATE,,,
train_ref,2012-09-26,Dhuri,,,,,1,HIGH,,,
train_ref,2012-09-26,Lehra,,,,,1,HIGH,,,
train_ref,2012-09-26,Malerkotla,,,,,0,LOW,,,
train_ref,2012-09-26,Moonak,,,,,1,HIGH,,,
train_ref,2012-09-26,Sangrur,,,,,1,HIGH,,,
train_ref,2012-09-26,Sunam,,,,,1,HIGH,,,
train_ref,2013-06-05,Dhuri,,,,,1,HIGH,,,
train_ref,2013-06-05,Lehra,,,,,0,MODERATE,,,
train_ref,2013-06-05,Malerkotla,,,,,1,HIGH,,,
train_ref,2013-06-05,Moonak,,,,,1,HIGH,,,
train_ref,2013-06-05,Sangrur,,,,,1,HIGH,,,
train_ref,2013-06-05,Sunam,,,,,1,HIGH,,,
train_ref,2013-06-12,Dhuri,,,,,1,HIGH,,,
train_ref,2013-06-12,Lehra,,,,,1,HIGH,,,
train_ref,2013-06-12,Malerkotla,,,,,1,HIGH,,,
train_ref,2013-06-12,Moonak,,,,,1,HIGH,,,
train_ref,2013-06-12,Sangrur,,,,,1,HIGH,,,
train_ref,2013-06-12,Sunam,,,,,1,HIGH,,,
train_ref,2013-06-19,Dhuri,,,,,0,LOW,,,
train_ref,2013-06-19,Lehra,,,,,0,LOW,,,
train_ref,2013-06-19,Malerkotla,,,,,0,LOW,,,
train_ref,2013-06-19,Moonak,,,,,0,LOW,,,
train_ref,2013-06-19,Sangrur,,,,,0,LOW,,,
train_ref,2013-06-19,Sunam,,,,,0,LOW,,,
train_ref,2013-06-26,Dhuri,,,,,0,MODERATE,,,
train_ref,2013-06-26,Lehra,,,,,0,LOW,,,
train_ref,2013-06-26,Malerkotla,,,,,0,MODERATE,,,
train_ref,2013-06-26,Moonak,,,,,0,LOW,,,
train_ref,2013-06-26,Sangrur,,,,,0,LOW,,,
train_ref,2013-06-26,Sunam,,,,,0,LOW,,,
train_ref,2013-07-03,Dhuri,,,,,1,HIGH,,,
train_ref,2013-07-03,Lehra,,,,,1,HIGH,,,
train_ref,2013-07-03,Malerkotla,,,,,1,HIGH,,,
train_ref,2013-07-03,Moonak,,,,,1,HIGH,,,
train_ref,2013-07-03,Sangrur,,,,,1,HIGH,,,
train_ref,2013-07-03,Sunam,,,,,0,MODERATE,,,
train_ref,2013-07-10,Dhuri,,,,,1,HIGH,,,
train_ref,2013-07-10,Lehra,,,,,0,MODERATE,,,
train_ref,2013-07-10,Malerkotla,,,,,1,HIGH,,,
train_ref,2013-07-10,Moonak,,,,,0,MODERATE,,,
train_ref,2013-07-10,Sangrur,,,,,1,HIGH,,,
train_ref,2013-07-10,Sunam,,,,,1,HIGH,,,
train_ref,2013-07-17,Dhuri,,,,,1,HIGH,,,
train_ref,2013-07-17,Lehra,,,,,1,HIGH,,,
train_ref,2013-07-17,Malerkotla,,,,,1,HIGH,,,
train_ref,2013-07-17,Moonak,,,,,1,HIGH,,,
train_ref,2013-07-17,Sangrur,,,,,1,HIGH,,,
train_ref,2013-07-17,Sunam,,,,,1,HIGH,,,
train_ref,2013-07-24,Dhuri,,,,,0,MODERATE,,,
train_ref,2013-07-24,Lehra,,,,,1,HIGH,,,
train_ref,2013-07-24,Malerkotla,,,,,0,MODERATE,,,
train_ref,2013-07-24,Moonak,,,,,1,HIGH,,,
train_ref,2013-07-24,Sangrur,,,,,0,MODERATE,,,
train_ref,2013-07-24,Sunam,,,,,0,MODERATE,,,
train_ref,2013-07-31,Dhuri,,,,,1,HIGH,,,
train_ref,2013-07-31,Lehra,,,,,1,HIGH,,,
train_ref,2013-07-31,Malerkotla,,,,,1,HIGH,,,
train_ref,2013-07-31,Moonak,,,,,1,HIGH,,,
train_ref,2013-07-31,Sangrur,,,,,1,HIGH,,,
train_ref,2013-07-31,Sunam,,,,,1,HIGH,,,
train_ref,2013-08-07,Dhuri,,,,,1,HIGH,,,
train_ref,2013-08-07,Lehra,,,,,1,HIGH,,,
train_ref,2013-08-07,Malerkotla,,,,,1,HIGH,,,
train_ref,2013-08-07,Moonak,,,,,1,HIGH,,,
train_ref,2013-08-07,Sangrur,,,,,1,HIGH,,,
train_ref,2013-08-07,Sunam,,,,,1,HIGH,,,
train_ref,2013-08-14,Dhuri,,,,,1,HIGH,,,
train_ref,2013-08-14,Lehra,,,,,1,HIGH,,,
train_ref,2013-08-14,Malerkotla,,,,,1,HIGH,,,
train_ref,2013-08-14,Moonak,,,,,1,HIGH,,,
train_ref,2013-08-14,Sangrur,,,,,1,HIGH,,,
train_ref,2013-08-14,Sunam,,,,,1,HIGH,,,
train_ref,2013-08-21,Dhuri,,,,,0,LOW,,,
train_ref,2013-08-21,Lehra,,,,,0,MODERATE,,,
train_ref,2013-08-21,Malerkotla,,,,,0,LOW,,,
train_ref,2013-08-21,Moonak,,,,,1,HIGH,,,
train_ref,2013-08-21,Sangrur,,,,,0,LOW,,,
train_ref,2013-08-21,Sunam,,,,,0,LOW,,,
train_ref,2013-08-28,Dhuri,,,,,0,LOW,,,
train_ref,2013-08-28,Lehra,,,,,0,LOW,,,
train_ref,2013-08-28,Malerkotla,,,,,0,LOW,,,
train_ref,2013-08-28,Moonak,,,,,0,LOW,,,
train_ref,2013-08-28,Sangrur,,,,,0,LOW,,,
train_ref,2013-08-28,Sunam,,,,,0,LOW,,,
train_ref,2013-09-04,Dhuri,,,,,0,LOW,,,
train_ref,2013-09-04,Lehra,,,,,0,MODERATE,,,
train_ref,2013-09-04,Malerkotla,,,,,0,LOW,,,
train_ref,2013-09-04,Moonak,,,,,0,MODERATE,,,
train_ref,2013-09-04,Sangrur,,,,,0,MODERATE,,,
train_ref,2013-09-04,Sunam,,,,,0,MODERATE,,,
train_ref,2013-09-11,Dhuri,,,,,0,MODERATE,,,
train_ref,2013-09-11,Lehra,,,,,1,HIGH,,,
train_ref,2013-09-11,Malerkotla,,,,,0,LOW,,,
train_ref,2013-09-11,Moonak,,,,,0,MODERATE,,,
train_ref,2013-09-11,Sangrur,,,,,1,HIGH,,,
train_ref,2013-09-11,Sunam,,,,,1,HIGH,,,
train_ref,2013-09-18,Dhuri,,,,,1,HIGH,,,
train_ref,2013-09-18,Lehra,,,,,1,HIGH,,,
train_ref,2013-09-18,Malerkotla,,,,,1,HIGH,,,
train_ref,2013-09-18,Moonak,,,,,1,HIGH,,,
train_ref,2013-09-18,Sangrur,,,,,1,HIGH,,,
train_ref,2013-09-18,Sunam,,,,,1,HIGH,,,
train_ref,2013-09-25,Dhuri,,,,,1,HIGH,,,
train_ref,2013-09-25,Lehra,,,,,0,MODERATE,,,
train_ref,2013-09-25,Malerkotla,,,,,1,HIGH,,,
train_ref,2013-09-25,Moonak,,,,,0,MODERATE,,,
train_ref,2013-09-25,Sangrur,,,,,1,HIGH,,,
train_ref,2013-09-25,Sunam,,,,,1,HIGH,,,
train_ref,2014-06-04,Dhuri,,,,,0,LOW,,,
train_ref,2014-06-04,Lehra,,,,,0,LOW,,,
train_ref,2014-06-04,Malerkotla,,,,,0,LOW,,,
train_ref,2014-06-04,Moonak,,,,,0,LOW,,,
train_ref,2014-06-04,Sangrur,,,,,0,LOW,,,
train_ref,2014-06-04,Sunam,,,,,0,LOW,,,
train_ref,2014-06-11,Dhuri,,,,,0,LOW,,,
train_ref,2014-06-11,Lehra,,,,,0,LOW,,,
train_ref,2014-06-11,Malerkotla,,,,,0,LOW,,,
train_ref,2014-06-11,Moonak,,,,,0,LOW,,,
train_ref,2014-06-11,Sangrur,,,,,0,LOW,,,
train_ref,2014-06-11,Sunam,,,,,0,LOW,,,
train_ref,2014-06-18,Dhuri,,,,,0,LOW,,,
train_ref,2014-06-18,Lehra,,,,,0,LOW,,,
train_ref,2014-06-18,Malerkotla,,,,,0,LOW,,,
train_ref,2014-06-18,Moonak,,,,,0,LOW,,,
train_ref,2014-06-18,Sangrur,,,,,0,LOW,,,
train_ref,2014-06-18,Sunam,,,,,0,LOW,,,
train_ref,2014-06-25,Dhuri,,,,,0,LOW,,,
train_ref,2014-06-25,Lehra,,,,,0,LOW,,,
train_ref,2014-06-25,Malerkotla,,,,,0,LOW,,,
train_ref,2014-06-25,Moonak,,,,,0,LOW,,,
train_ref,2014-06-25,Sangrur,,,,,0,LOW,,,
train_ref,2014-06-25,Sunam,,,,,0,LOW,,,
train_ref,2014-07-02,Dhuri,,,,,0,MODERATE,,,
train_ref,2014-07-02,Lehra,,,,,1,HIGH,,,
train_ref,2014-07-02,Malerkotla,,,,,0,MODERATE,,,
train_ref,2014-07-02,Moonak,,,,,0,MODERATE,,,
train_ref,2014-07-02,Sangrur,,,,,0,MODERATE,,,
train_ref,2014-07-02,Sunam,,,,,0,MODERATE,,,
train_ref,2014-07-09,Dhuri,,,,,0,LOW,,,
train_ref,2014-07-09,Lehra,,,,,0,LOW,,,
train_ref,2014-07-09,Malerkotla,,,,,0,LOW,,,
train_ref,2014-07-09,Moonak,,,,,0,LOW,,,
train_ref,2014-07-09,Sangrur,,,,,0,LOW,,,
train_ref,2014-07-09,Sunam,,,,,0,LOW,,,
train_ref,2014-07-16,Dhuri,,,,,1,HIGH,,,
train_ref,2014-07-16,Lehra,,,,,1,HIGH,,,
train_ref,2014-07-16,Malerkotla,,,,,1,HIGH,,,
train_ref,2014-07-16,Moonak,,,,,1,HIGH,,,
train_ref,2014-07-16,Sangrur,,,,,1,HIGH,,,
train_ref,2014-07-16,Sunam,,,,,1,HIGH,,,
train_ref,2014-07-23,Dhuri,,,,,1,HIGH,,,
train_ref,2014-07-23,Lehra,,,,,1,HIGH,,,
train_ref,2014-07-23,Malerkotla,,,,,1,HIGH,,,
train_ref,2014-07-23,Moonak,,,,,1,HIGH,,,
train_ref,2014-07-23,Sangrur,,,,,1,HIGH,,,
train_ref,2014-07-23,Sunam,,,,,1,HIGH,,,
