season,issue,block,window,mjo_lag,obs,pC0,pC1,pC2,pR0,pR1,pR2,pRM0,pRM1,pRM2
FULLYR,2022-04-06,Malerkotla,W4,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36762749445676274,0.3197339246119734,0.31263858093126384,0.3971953233328846,0.32126498288156347,0.281539693785552
FULLYR,2022-04-06,Moonak,W3,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3949290932531156,0.2943704340352385,0.3107004727116459,0.42210463375291124,0.2971972522201014,0.28069811402698736
FULLYR,2022-04-06,Moonak,W4,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4129780833691448,0.30296519123334764,0.28405672539750754,0.4504567906231599,0.3052996068610644,0.24424360251577587
FULLYR,2022-04-06,Sangrur,W3,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3531236154186974,0.3442622950819672,0.3026140894993354,0.34298316856511757,0.3822953638618205,0.2747214675730619
FULLYR,2022-04-06,Sangrur,W4,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3531236154186974,0.36552946389011964,0.281346920691183,0.35474453472699125,0.41167239397664546,0.23358307129636324
FULLYR,2022-04-06,Sunam,W3,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3508082131935343,0.32983835736129313,0.3193534294451726,0.3692473082652498,0.34109037700629213,0.289662314728458
FULLYR,2022-04-06,Sunam,W4,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3831367409349061,0.32634338138925295,0.290519877675841,0.41596628382874656,0.32774182822480225,0.25629188794645097
FULLYR,2022-04-06,Dhuri,W3,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3572994300745287,0.31082858395440593,0.3318719859710653,0.35996365557430826,0.3425737321294919,0.29746261229619986
FULLYR,2022-04-06,Dhuri,W4,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3564226216571679,0.3301183691363437,0.3134590092064884,0.38717841310517703,0.34983322842441744,0.26298835847040564
FULLYR,2022-04-06,Lehra,W3,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3831533477321814,0.32181425485961124,0.29503239740820736,0.4039402503953344,0.3313909377503215,0.26466881185434415
FULLYR,2022-04-06,Lehra,W4,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4012958963282937,0.3382289416846652,0.260475161987041,0.4380567317292975,0.3391563566380765,0.22278691163262607
FULLYR,2022-04-06,Malerkotla,W3,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3534368070953437,0.2984478935698448,0.34811529933481156,0.3568794369060017,0.3253647976603918,0.31775576543360645
FULLYR,2022-04-06,Malerkotla,W4,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36762749445676274,0.3197339246119734,0.31263858093126384,0.3971953233328846,0.32126498288156347,0.281539693785552
FULLYR,2022-04-06,Moonak,W3,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3949290932531156,0.2943704340352385,0.3107004727116459,0.42210463375291124,0.2971972522201014,0.28069811402698736
FULLYR,2022-04-06,Moonak,W4,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4129780833691448,0.30296519123334764,0.28405672539750754,0.4504567906231599,0.3052996068610644,0.24424360251577587
FULLYR,2022-04-06,Sangrur,W3,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3531236154186974,0.3442622950819672,0.3026140894993354,0.34298316856511757,0.3822953638618205,0.2747214675730619
FULLYR,2022-04-06,Sangrur,W4,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3531236154186974,0.36552946389011964,0.281346920691183,0.35474453472699125,0.41167239397664546,0.23358307129636324
FULLYR,2022-04-06,Sunam,W3,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3508082131935343,0.32983835736129313,0.3193534294451726,0.3692473082652498,0.34109037700629213,0.289662314728458
FULLYR,2022-04-06,Sunam,W4,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3831367409349061,0.32634338138925295,0.290519877675841,0.41596628382874656,0.32774182822480225,0.25629188794645097
FULLYR,2022-04-13,Dhuri,W3,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3572994300745287,0.31082858395440593,0.3318719859710653,0.35996365557430826,0.3425737321294919,0.29746261229619986
FULLYR,2022-04-13,Dhuri,W4,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3564226216571679,0.3301183691363437,0.3134590092064884,0.38717841310517703,0.34983322842441744,0.26298835847040564
FULLYR,2022-04-13,Lehra,W3,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3831533477321814,0.32181425485961124,0.29503239740820736,0.4039402503953344,0.3313909377503215,0.26466881185434415
FULLYR,2022-04-13,Lehra,W4,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4012958963282937,0.3382289416846652,0.260475161987041,0.4380567317292975,0.3391563566380765,0.22278691163262607
FULLYR,2022-04-13,Malerkotla,W3,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3534368070953437,0.2984478935698448,0.34811529933481156,0.3568794369060017,0.3253647976603918,0.31775576543360645
FULLYR,2022-04-13,Malerkotla,W4,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36762749445676274,0.3197339246119734,0.31263858093126384,0.3971953233328846,0.32126498288156347,0.281539693785552
FULLYR,2022-04-13,Moonak,W3,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3949290932531156,0.2943704340352385,0.3107004727116459,0.42210463375291124,0.2971972522201014,0.28069811402698736
FULLYR,2022-04-13,Moonak,W4,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4129780833691448,0.30296519123334764,0.28405672539750754,0.4504567906231599,0.3052996068610644,0.24424360251577587
FULLYR,2022-04-13,Sangrur,W3,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3531236154186974,0.3442622950819672,0.3026140894993354,0.34298316856511757,0.3822953638618205,0.2747214675730619
FULLYR,2022-04-13,Sangrur,W4,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3531236154186974,0.36552946389011964,0.281346920691183,0.35474453472699125,0.41167239397664546,0.23358307129636324
FULLYR,2022-04-13,Sunam,W3,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3508082131935343,0.32983835736129313,0.3193534294451726,0.3692473082652498,0.34109037700629213,0.289662314728458
FULLYR,2022-04-13,Sunam,W4,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3831367409349061,0.32634338138925295,0.290519877675841,0.41596628382874656,0.32774182822480225,0.25629188794645097
FULLYR,2022-04-13,Dhuri,W3,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3572994300745287,0.31082858395440593,0.3318719859710653,0.35996365557430826,0.3425737321294919,0.29746261229619986
FULLYR,2022-04-13,Dhuri,W4,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3564226216571679,0.3301183691363437,0.3134590092064884,0.38717841310517703,0.34983322842441744,0.26298835847040564
FULLYR,2022-04-13,Lehra,W3,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3831533477321814,0.32181425485961124,0.29503239740820736,0.4039402503953344,0.3313909377503215,0.26466881185434415
FULLYR,2022-04-13,Lehra,W4,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4012958963282937,0.3382289416846652,0.260475161987041,0.4380567317292975,0.3391563566380765,0.22278691163262607
FULLYR,2022-04-13,Malerkotla,W3,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3534368070953437,0.2984478935698448,0.34811529933481156,0.3568794369060017,0.3253647976603918,0.31775576543360645
FULLYR,2022-04-13,Malerkotla,W4,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36762749445676274,0.3197339246119734,0.31263858093126384,0.3971953233328846,0.32126498288156347,0.281539693785552
FULLYR,2022-04-13,Moonak,W3,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3949290932531156,0.2943704340352385,0.3107004727116459,0.42210463375291124,0.2971972522201014,0.28069811402698736
FULLYR,2022-04-13,Moonak,W4,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4129780833691448,0.30296519123334764,0.28405672539750754,0.4504567906231599,0.3052996068610644,0.24424360251577587
FULLYR,2022-04-13,Sangrur,W3,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3531236154186974,0.3442622950819672,0.3026140894993354,0.34298316856511757,0.3822953638618205,0.2747214675730619
FULLYR,2022-04-13,Sangrur,W4,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3531236154186974,0.36552946389011964,0.281346920691183,0.35474453472699125,0.41167239397664546,0.23358307129636324
FULLYR,2022-04-13,Sunam,W3,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3508082131935343,0.32983835736129313,0.3193534294451726,0.3692473082652498,0.34109037700629213,0.289662314728458
FULLYR,2022-04-13,Sunam,W4,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3831367409349061,0.32634338138925295,0.290519877675841,0.41596628382874656,0.32774182822480225,0.25629188794645097
FULLYR,2022-04-20,Dhuri,W3,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3572994300745287,0.31082858395440593,0.3318719859710653,0.37374520962499214,0.28216596667090904,0.34408882370409877
FULLYR,2022-04-20,Dhuri,W4,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3564226216571679,0.3301183691363437,0.3134590092064884,0.325401517691159,0.3564623777161491,0.3181361045926919
FULLYR,2022-04-20,Lehra,W3,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3831533477321814,0.32181425485961124,0.29503239740820736,0.39968199963078604,0.3386545130445657,0.2616634873246482
FULLYR,2022-04-20,Lehra,W4,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4012958963282937,0.3382289416846652,0.260475161987041,0.4060535501713098,0.3012333096326256,0.29271314019606465
FULLYR,2022-04-20,Malerkotla,W3,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3534368070953437,0.2984478935698448,0.34811529933481156,0.38258682991896625,0.2790711450743439,0.3383420250066898
FULLYR,2022-04-20,Malerkotla,W4,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36762749445676274,0.3197339246119734,0.31263858093126384,0.33928105018746,0.3721868142490185,0.2885321355635215
FULLYR,2022-04-20,Moonak,W3,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3949290932531156,0.2943704340352385,0.3107004727116459,0.4227606481380936,0.29888627178443306,0.27835308007747334
FULLYR,2022-04-20,Moonak,W4,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4129780833691448,0.30296519123334764,0.28405672539750754,0.41435170927009546,0.29276652393772906,0.29288176679217537
FULLYR,2022-04-20,Sangrur,W3,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3531236154186974,0.3442622950819672,0.3026140894993354,0.36325379387869805,0.3477860099126258,0.2889601962086761
FULLYR,2022-04-20,Sangrur,W4,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3531236154186974,0.36552946389011964,0.281346920691183,0.2960775983268579,0.408074675664526,0.2958477260086161
FULLYR,2022-04-20,Sunam,W3,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3508082131935343,0.32983835736129313,0.3193534294451726,0.36777265528059966,0.3092295741826142,0.3229977705367862
FULLYR,2022-04-20,Sunam,W4,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3831367409349061,0.32634338138925295,0.290519877675841,0.4090724605490323,0.26999909134047473,0.32092844811049304
FULLYR,2022-04-20,Dhuri,W3,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3572994300745287,0.31082858395440593,0.3318719859710653,0.37374520962499214,0.28216596667090904,0.34408882370409877
FULLYR,2022-04-20,Dhuri,W4,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3564226216571679,0.3301183691363437,0.3134590092064884,0.325401517691159,0.3564623777161491,0.3181361045926919
FULLYR,2022-04-20,Lehra,W3,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3831533477321814,0.32181425485961124,0.29503239740820736,0.39968199963078604,0.3386545130445657,0.2616634873246482
FULLYR,2022-04-20,Lehra,W4,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4012958963282937,0.3382289416846652,0.260475161987041,0.4060535501713098,0.3012333096326256,0.29271314019606465
FULLYR,2022-04-20,Malerkotla,W3,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3534368070953437,0.2984478935698448,0.34811529933481156,0.38258682991896625,0.2790711450743439,0.3383420250066898
FULLYR,2022-04-20,Malerkotla,W4,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36762749445676274,0.3197339246119734,0.31263858093126384,0.33928105018746,0.3721868142490185,0.2885321355635215
FULLYR,2022-04-20,Moonak,W3,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3949290932531156,0.2943704340352385,0.3107004727116459,0.4227606481380936,0.29888627178443306,0.27835308007747334
FULLYR,2022-04-20,Moonak,W4,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4129780833691448,0.30296519123334764,0.28405672539750754,0.41435170927009546,0.29276652393772906,0.29288176679217537
FULLYR,2022-04-20,Sangrur,W3,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3531236154186974,0.3442622950819672,0.3026140894993354,0.36325379387869805,0.3477860099126258,0.2889601962086761
FULLYR,2022-04-20,Sangrur,W4,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3531236154186974,0.36552946389011964,0.281346920691183,0.2960775983268579,0.408074675664526,0.2958477260086161
FULLYR,2022-04-20,Sunam,W3,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3508082131935343,0.32983835736129313,0.3193534294451726,0.36777265528059966,0.3092295741826142,0.3229977705367862
FULLYR,2022-04-20,Sunam,W4,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3831367409349061,0.32634338138925295,0.290519877675841,0.4090724605490323,0.26999909134047473,0.32092844811049304
FULLYR,2022-04-27,Dhuri,W3,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3572994300745287,0.31082858395440593,0.3318719859710653,0.35996365557430826,0.3425737321294919,0.29746261229619986
FULLYR,2022-04-27,Dhuri,W4,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3564226216571679,0.3301183691363437,0.3134590092064884,0.38717841310517703,0.34983322842441744,0.26298835847040564
FULLYR,2022-04-27,Lehra,W3,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36578313253012046,0.3368674698795181,0.29734939759036144,0.38591048496294444,0.3471465254633971,0.2669429895736585
FULLYR,2022-04-27,Lehra,W4,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3889156626506024,0.2568674698795181,0.3542168674698795,0.43097282308252083,0.26147315877384486,0.30755401814363437
FULLYR,2022-04-27,Malerkotla,W3,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3534368070953437,0.2984478935698448,0.34811529933481156,0.3568794369060017,0.3253647976603918,0.31775576543360645
FULLYR,2022-04-27,Malerkotla,W4,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36762749445676274,0.3197339246119734,0.31263858093126384,0.3971953233328846,0.32126498288156347,0.281539693785552
FULLYR,2022-04-27,Moonak,W3,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.34852157052835675,0.31459040232670865,0.33688802714493454,0.3745743829143133,0.3193768911131799,0.30604872597250676
FULLYR,2022-04-27,Moonak,W4,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36403296170625304,0.2913233155598643,0.3446437227338827,0.40230922161633575,0.2974417310258692,0.30024904735779506
FULLYR,2022-04-27,Sangrur,W3,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3202062822315987,0.3455227379278012,0.3342709798406001,0.3115823487929055,0.3843998032922116,0.30401784791488307
FULLYR,2022-04-27,Sangrur,W4,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32864510079699955,0.3342709798406001,0.3370839193624004,0.3346787461549023,0.3816278403137262,0.28369341353137145
FULLYR,2022-04-27,Sunam,W3,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36792003807710616,0.31461208948119945,0.31746787244169444,0.3870436323658108,0.3251641180528639,0.28779224958132527
FULLYR,2022-04-27,Sunam,W4,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36030461684911946,0.29271775345073775,0.3469776297001428,0.39463163125065037,0.2965677089771332,0.3088006597722164
FULLYR,2022-04-27,Dhuri,W3,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3572994300745287,0.31082858395440593,0.3318719859710653,0.35996365557430826,0.3425737321294919,0.29746261229619986
FULLYR,2022-04-27,Dhuri,W4,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3564226216571679,0.3301183691363437,0.3134590092064884,0.38717841310517703,0.34983322842441744,0.26298835847040564
FULLYR,2022-04-27,Lehra,W3,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36578313253012046,0.3368674698795181,0.29734939759036144,0.38591048496294444,0.3471465254633971,0.2669429895736585
FULLYR,2022-04-27,Lehra,W4,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3889156626506024,0.2568674698795181,0.3542168674698795,0.43097282308252083,0.26147315877384486,0.30755401814363437
FULLYR,2022-04-27,Malerkotla,W3,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3534368070953437,0.2984478935698448,0.34811529933481156,0.3568794369060017,0.3253647976603918,0.31775576543360645
FULLYR,2022-04-27,Malerkotla,W4,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36762749445676274,0.3197339246119734,0.31263858093126384,0.3971953233328846,0.32126498288156347,0.281539693785552
FULLYR,2022-04-27,Moonak,W3,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.34852157052835675,0.31459040232670865,0.33688802714493454,0.3745743829143133,0.3193768911131799,0.30604872597250676
FULLYR,2022-04-27,Moonak,W4,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36403296170625304,0.2913233155598643,0.3446437227338827,0.40230922161633575,0.2974417310258692,0.30024904735779506
FULLYR,2022-04-27,Sangrur,W3,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3202062822315987,0.3455227379278012,0.3342709798406001,0.3115823487929055,0.3843998032922116,0.30401784791488307
FULLYR,2022-04-27,Sangrur,W4,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32864510079699955,0.3342709798406001,0.3370839193624004,0.3346787461549023,0.3816278403137262,0.28369341353137145
FULLYR,2022-04-27,Sunam,W3,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36792003807710616,0.31461208948119945,0.31746787244169444,0.3870436323658108,0.3251641180528639,0.28779224958132527
FULLYR,2022-04-27,Sunam,W4,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36030461684911946,0.29271775345073775,0.3469776297001428,0.39463163125065037,0.2965677089771332,0.3088006597722164
FULLYR,2022-05-04,Dhuri,W3,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3572994300745287,0.31082858395440593,0.3318719859710653,0.37374520962499214,0.28216596667090904,0.34408882370409877
FULLYR,2022-05-04,Dhuri,W4,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3564226216571679,0.3301183691363437,0.3134590092064884,0.325401517691159,0.3564623777161491,0.3181361045926919
FULLYR,2022-05-04,Lehra,W3,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36578313253012046,0.3368674698795181,0.29734939759036144,0.38164781977871054,0.35457475439976077,0.26377742582152863
FULLYR,2022-05-04,Lehra,W4,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3889156626506024,0.2568674698795181,0.3542168674698795,0.38567624769577386,0.22420753341540817,0.390116218888818
FULLYR,2022-05-04,Malerkotla,W3,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3534368070953437,0.2984478935698448,0.34811529933481156,0.38258682991896625,0.2790711450743439,0.3383420250066898
FULLYR,2022-05-04,Malerkotla,W4,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36762749445676274,0.3197339246119734,0.31263858093126384,0.33928105018746,0.3721868142490185,0.2885321355635215
FULLYR,2022-05-04,Moonak,W3,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.34852157052835675,0.31459040232670865,0.33688802714493454,0.37521641458427124,0.3212432331946936,0.30354035222103515
FULLYR,2022-05-04,Moonak,W4,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36403296170625304,0.2913233155598643,0.3446437227338827,0.36447423450503097,0.28092340241854136,0.3546023630764276
FULLYR,2022-05-04,Sangrur,W3,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3531236154186974,0.3442622950819672,0.3026140894993354,0.36325379387869805,0.3477860099126258,0.2889601962086761
FULLYR,2022-05-04,Sangrur,W4,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3531236154186974,0.36552946389011964,0.281346920691183,0.2960775983268579,0.408074675664526,0.2958477260086161
FULLYR,2022-05-04,Sunam,W3,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36792003807710616,0.31461208948119945,0.31746787244169444,0.38503533913944094,0.29443723983876313,0.320527421021796
FULLYR,2022-05-04,Sunam,W4,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36030461684911946,0.29271775345073775,0.3469776297001428,0.38082202520563696,0.2397410182868268,0.3794369565075362
FULLYR,2022-05-04,Dhuri,W3,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3572994300745287,0.31082858395440593,0.3318719859710653,0.35996365557430826,0.3425737321294919,0.29746261229619986
FULLYR,2022-05-04,Dhuri,W4,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3564226216571679,0.3301183691363437,0.3134590092064884,0.38717841310517703,0.34983322842441744,0.26298835847040564
FULLYR,2022-05-04,Lehra,W3,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36578313253012046,0.3368674698795181,0.29734939759036144,0.38591048496294444,0.3471465254633971,0.2669429895736585
FULLYR,2022-05-04,Lehra,W4,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3889156626506024,0.2568674698795181,0.3542168674698795,0.43097282308252083,0.26147315877384486,0.30755401814363437
FULLYR,2022-05-04,Malerkotla,W3,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3534368070953437,0.2984478935698448,0.34811529933481156,0.3568794369060017,0.3253647976603918,0.31775576543360645
FULLYR,2022-05-04,Malerkotla,W4,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36762749445676274,0.3197339246119734,0.31263858093126384,0.3971953233328846,0.32126498288156347,0.281539693785552
FULLYR,2022-05-04,Moonak,W3,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.34852157052835675,0.31459040232670865,0.33688802714493454,0.3745743829143133,0.3193768911131799,0.30604872597250676
FULLYR,2022-05-04,Moonak,W4,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36403296170625304,0.2913233155598643,0.3446437227338827,0.40230922161633575,0.2974417310258692,0.30024904735779506
FULLYR,2022-05-04,Sangrur,W3,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3531236154186974,0.3442622950819672,0.3026140894993354,0.34298316856511757,0.3822953638618205,0.2747214675730619
FULLYR,2022-05-04,Sangrur,W4,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3531236154186974,0.36552946389011964,0.281346920691183,0.35474453472699125,0.41167239397664546,0.23358307129636324
FULLYR,2022-05-04,Sunam,W3,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36792003807710616,0.31461208948119945,0.31746787244169444,0.3870436323658108,0.3251641180528639,0.28779224958132527
FULLYR,2022-05-04,Sunam,W4,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36030461684911946,0.29271775345073775,0.3469776297001428,0.39463163125065037,0.2965677089771332,0.3088006597722164
FULLYR,2022-05-11,Dhuri,W3,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3572994300745287,0.31082858395440593,0.3318719859710653,0.2847902805901071,0.30353485681226494,0.411674862597628
FULLYR,2022-05-11,Dhuri,W4,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3564226216571679,0.3301183691363437,0.3134590092064884,0.32171643189880805,0.3258540852384358,0.3524294828627563
FULLYR,2022-05-11,Lehra,W3,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3831533477321814,0.32181425485961124,0.29503239740820736,0.34504006205532955,0.2760840693196701,0.3788758686250003
FULLYR,2022-05-11,Lehra,W4,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4012958963282937,0.3382289416846652,0.260475161987041,0.36557174357983263,0.30447275343623614,0.3299555029839312
FULLYR,2022-05-11,Malerkotla,W3,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3534368070953437,0.2984478935698448,0.34811529933481156,0.254957817976337,0.3032926029098942,0.4417495791137689
FULLYR,2022-05-11,Malerkotla,W4,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36762749445676274,0.3197339246119734,0.31263858093126384,0.30978854818126056,0.3406003003617032,0.34961115145703625
FULLYR,2022-05-11,Moonak,W3,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3949290932531156,0.2943704340352385,0.3107004727116459,0.3372461690299434,0.2326389759463174,0.4301148550237392
FULLYR,2022-05-11,Moonak,W4,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4129780833691448,0.30296519123334764,0.28405672539750754,0.34906566164851666,0.2854376479243738,0.36549669042710964
FULLYR,2022-05-11,Sangrur,W3,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3531236154186974,0.3442622950819672,0.3026140894993354,0.30126665492751076,0.34113752421200916,0.35759582086048014
FULLYR,2022-05-11,Sangrur,W4,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3531236154186974,0.36552946389011964,0.281346920691183,0.3487634974513027,0.3102787600676499,0.3409577424810474
FULLYR,2022-05-11,Sunam,W3,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3508082131935343,0.32983835736129313,0.3193534294451726,0.28783025958258657,0.2811007689194658,0.4310689714979477
FULLYR,2022-05-11,Sunam,W4,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3831367409349061,0.32634338138925295,0.290519877675841,0.3681925195708901,0.27549550594375183,0.3563119744853581
FULLYR,2022-05-11,Dhuri,W3,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3572994300745287,0.31082858395440593,0.3318719859710653,0.37412151109789293,0.29795886699985125,0.3279196219022558
FULLYR,2022-05-11,Dhuri,W4,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3564226216571679,0.3301183691363437,0.3134590092064884,0.3573022907406967,0.28202674587521626,0.36067096338408716
FULLYR,2022-05-11,Lehra,W3,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3831533477321814,0.32181425485961124,0.29503239740820736,0.4402245420773521,0.24387694114218256,0.3158985167804654
FULLYR,2022-05-11,Lehra,W4,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4012958963282937,0.3382289416846652,0.260475161987041,0.45792549820435174,0.24226847021016448,0.29980603158548375
